1,19.692898988723755,27.116471529006958,239.1469955444336,27.19347596168518,239.22836303710938,65.12437105178833,19.830175638198853,65.09251356124878,"NEVADA"""
3,306.0102653503418,25.697808265686035,470.63289642333984,25.756929516792297,470.6479263305664,51.030192375183105,306.0531997680664,50.99366784095764,DRIVER LICENSE
9,308.31350326538086,100.80610513687134,426.0250473022461,100.80041885375977,426.0449981689453,123.0790901184082,308.35100173950195,123.09900283813477,1234567890
12,290.8038330078125,123.58746528625488,383.79039764404297,123.5714864730835,383.8139343261719,143.57779026031494,290.8398628234863,143.60386848449707,10/27/1969
8,237.49116897583008,146.78987503051758,338.8013458251953,146.7597198486328,338.8341522216797,168.92786979675293,237.53902435302734,168.97019863128662,1 SAMPLE
9,237.0084571838379,170.29250621795654,381.1504364013672,170.23123741149902,381.1768341064453,192.30277061462402,237.05621719360352,192.38129138946533,2 JOHN LEWIS
10,237.09632873535156,195.63780784606934,388.99906158447266,195.55236339569092,389.019775390625,213.70066165924072,237.13560104370117,213.8010549545288,8 123 MAIN STREET
11,248.32990646362305,213.71068954467773,478.4151840209961,213.55871200561523,478.4260940551758,233.63362312316895,248.37182998657227,233.8106632232666,"CARSON CITY, NV 00000-1234"
28,305.35512924194336,256.76087379455566,316.97885513305664,256.75048828125,317.00389862060547,272.15306282043457,305.38137435913086,272.16442108154297,C
31,422.0833206176758,256.2821960449219,462.0271682739258,256.2465476989746,462.0370101928711,271.2792778015137,422.09716796875,271.31818771362305,NONE
34,294.1811180114746,273.62671852111816,334.09950256347656,273.5873794555664,334.12254333496094,288.8243579864502,294.2082405090332,288.86701583862305,NONE
18,237.19318389892578,316.74699783325195,317.2018051147461,316.6494655609131,317.2299385070801,333.96666526794434,237.23064422607422,334.07172203063965,10/25/2020
19,371.03416442871094,317.60144233703613,464.83360290527344,317.486572265625,464.84596252441406,336.9448184967041,371.0587692260742,337.069616317749,10/27/2028
44,293.55722427368164,344.8000144958496,306.50684356689453,344.78224754333496,306.5318489074707,359.5118522644043,293.5835075378418,359.53064918518066,M
47,293.3258819580078,361.8668746948242,331.79065704345703,361.8105411529541,331.8136978149414,376.9123077392578,293.3528709411621,376.9717597961426,"5'-10"""
50,294.318904876709,380.1203727722168,317.9556465148926,380.0834083557129,317.97977447509766,394.95975494384766,294.3453788757324,394.99860763549805,185
56,293.9302062988281,398.33001136779785,325.5513381958008,398.2774543762207,325.5747985839844,413.2024669647217,293.95681381225586,413.2575988769531,BRO
59,293.8429832458496,416.32747650146484,325.62068939208984,416.2715435028076,325.6443786621094,431.35631561279297,293.8698959350586,431.414852142334,BRO
62,280.17086029052734,438.65235328674316,434.73472595214844,438.36164474487305,434.7477340698242,453.86701583862305,280.19996643066406,454.1706848144531,123456789012345678901
