1,21.165874004364014,18.5148686170578,278.9224052429199,18.510725498199463,278.89474868774414,78.76578569412231,21.101195812225342,78.76643657684326,Arizonal
2,321.9377136230469,25.952253341674805,532.9695510864258,25.94921350479126,532.9737091064453,54.18237090110779,321.9276428222656,54.18406963348389,DRIVER LICENSE
7,309.94123458862305,118.30963611602783,323.26087951660156,118.30972194671631,323.2546615600586,135.81745147705078,309.9344825744629,135.81730842590332,D
10,299.77128982543945,139.47219371795654,346.6106414794922,139.47272300720215,346.60533905029297,157.37131118774414,299.76396560668945,157.37061023712158,NONE
7,474.17606353759766,123.8765001296997,604.0933609008789,123.87748718261719,604.1014862060547,149.6217441558838,474.1762161254883,149.61999893188477,B58471293
16,299.7729301452637,162.2743034362793,346.2165069580078,162.27506160736084,346.2112045288086,179.97596740722656,299.7657012939453,179.97502326965332,NONE
19,472.5480270385742,154.27597045898438,598.8317108154297,154.27780151367188,598.8396835327148,180.50901889801025,472.5480651855469,180.50644397735596,06/04/1975
21,252.1379852294922,189.2997121810913,315.8396530151367,189.30112838745117,315.83141326904297,211.5435791015625,252.12636947631836,211.54183387756348,JOLIE
23,251.6223907470703,214.00089740753174,366.6097640991211,214.00410175323486,366.60369873046875,238.19702625274658,251.60972595214844,238.19320678710938,ANGELINA
12,231.10979080200195,241.90655708312988,446.59671783447266,241.91390991210938,446.5955352783203,261.92479133605957,231.09832763671875,261.91646575927734,8 6829 E CHEERY LYNN RD
13,251.3088035583496,260.1880359649658,458.9595031738281,260.19598960876465,458.95885467529297,282.47735023498535,251.2971305847168,282.4683666229248,"SURPRISE, AZ 85388-5248"
15,290.76311111450195,300.58642387390137,413.3157730102539,300.5922317504883,413.31226348876953,325.9867572784424,290.75218200683594,325.98023414611816,06/04/2040
37,478.8475036621094,302.93827056884766,603.4370422363281,302.9442501068115,603.4451675415039,328.8003444671631,478.84796142578125,328.7936496734619,06/01/2017
40,295.87703704833984,335.6395626068115,307.6566696166992,335.64022064208984,307.64978408813477,353.2961082458496,295.86965560913086,353.2954216003418,F
43,415.15174865722656,336.64612770080566,449.10335540771484,336.64801597595215,449.1023635864258,355.3160762786865,415.1492691040039,355.3140449523926,BLU
46,296.47647857666016,355.47789573669434,339.88033294677734,355.4804992675781,339.87464904785156,373.5344982147217,296.46894454956055,373.53172302246094,"5'-07"""
49,414.42493438720703,357.7156734466553,451.25144958496094,357.7178764343262,451.25057220458984,376.06807708740234,414.4224166870117,376.065731048584,BRO
52,296.6887664794922,377.2349739074707,342.3188781738281,377.2379207611084,342.31346130371094,394.8362731933594,296.6814422607422,394.8331546783447,130 lb
58,285.31808853149414,439.19689178466797,435.1976013183594,439.20865058898926,435.19596099853516,458.1371784210205,285.30969619750977,458.1247901916504,1356C1390A0816C0
