1,220.80028533935547,27.9230135679245,422.3872375488281,27.916558384895325,422.3918151855469,52.621750831604004,220.8038330078125,52.628570795059204,DRIVER LICENSE
2,246.1909294128418,54.301064014434814,572.6667785644531,54.28997755050659,572.6867294311523,146.32577419281006,246.20458602905273,146.33906364440918,ALABAMA
5,307.43892669677734,148.33505630493164,427.1316146850586,148.33016395568848,427.1366882324219,175.5805778503418,307.44333267211914,175.58571338653564,12345678
5,507.90321350097656,151.40288829803467,523.9228057861328,151.40223026275635,523.9276123046875,174.6897554397583,507.90794372558594,174.6904420852661,D
6,279.3218231201172,175.90272903442383,408.25096130371094,175.8971929550171,408.2553482055664,199.96795177459717,279.3255615234375,199.9737024307251,05-05-1984
8,470.46566009521484,175.83014488220215,598.5813522338867,175.8246660232544,598.5866546630859,199.74307537078857,470.4703140258789,199.74878311157227,09-04-2022
9,227.09575653076172,206.40260696411133,279.6548271179199,206.40023231506348,279.6582221984863,228.1904125213623,227.09890365600586,228.1928586959839,HEIDI
10,226.1779022216797,229.45239543914795,313.43936920166016,229.44830417633057,313.4432792663574,253.54602813720703,226.18139266967773,253.55026245117188,SAMPLE
11,227.39992141723633,260.17004013061523,409.75841522216797,260.1610851287842,409.761962890625,279.7056484222412,227.4027442932129,279.7148609161377,1234 SAMPLE STREET
12,225.73545455932617,280.5407524108887,423.27945709228516,280.5307674407959,423.2830810546875,300.07887840270996,225.7382583618164,300.08914947509766,MOBILE AL 36608-5658
13,224.4380760192871,306.17634773254395,342.7198028564453,306.17013931274414,342.72274017333984,323.4228229522705,224.44055557250977,323.4291744232178,ENDORSEMENTS
14,413.4128189086914,304.0294075012207,498.76758575439453,304.0249729156494,498.7715148925781,323.5012435913086,413.4164047241211,323.50582122802734,REST ATIL
15,249.7942352294922,323.4005641937256,378.1412124633789,323.39366912841797,378.1454086303711,347.2089385986328,249.79778289794922,347.21606254577637,09-04-2018
16,412.6950454711914,326.89762115478516,450.1097106933594,326.8955898284912,450.11341094970703,346.26030921936035,412.6986312866211,346.2623691558838,SEXF
17,491.96083068847656,326.6480827331543,530.9345626831055,326.64599418640137,530.9384155273438,345.14482498168945,491.9645309448242,345.14699935913086,5-03
18,576.2771987915039,326.23111724853516,612.7133941650391,326.2291431427002,612.7177810668945,345.7332229614258,576.2814331054688,345.73522567749023,BRO
19,492.6387405395508,348.6350727081299,524.6255874633789,348.63329887390137,524.6294784545898,367.410249710083,492.6424789428711,367.4120807647705,146
20,576.1968994140625,348.14887046813965,611.1902236938477,348.1469249725342,611.1945343017578,367.2301483154297,576.201057434082,367.23215103149414,BLO
