1,43.70473861694336,20.94117522239685,184.30288314819336,20.943683981895447,184.3134880065918,70.7149887084961,43.71480941772461,70.71631908416748,IOWA
2,582.7653884887695,21.892195343971252,612.5764846801758,21.892712116241455,612.5799942016602,36.31412386894226,582.7688980102539,36.31384491920471,USA
3,295.9089469909668,31.388415098190308,428.3573913574219,31.390020847320557,428.3620071411133,51.22352600097656,295.9133529663086,51.22336149215698,LIMITED-TERM
4,129.1674518585205,77.44211196899414,306.8567085266113,77.43978023529053,306.861572265625,99.2924165725708,129.17201042175293,99.29687976837158,DRIVER LICENSE
5,33.9278769493103,112.9657244682312,47.65289783477783,112.9652738571167,47.655344009399414,125.02525806427002,33.93030881881714,125.02580165863037,II
6,204.8169708251953,106.19423389434814,292.3775863647461,106.19170188903809,292.3818778991699,125.65803050994873,204.8211669921875,125.66149234771729,1 SAMPLE
7,203.72207641601562,127.95015335083008,271.1172103881836,127.94740676879883,271.12152099609375,147.57649898529053,203.72629165649414,147.57997512817383,2 MARK
8,203.57032775878906,165.17844200134277,394.9806594848633,165.16671180725098,394.98523712158203,185.13407707214355,203.5746192932129,185.14789581298828,8 123 NORTH STREET
9,213.22126388549805,184.4291353225708,286.6557502746582,184.4238567352295,286.66004180908203,203.87483596801758,213.2254409790039,203.88090133666992,APT 201
10,213.71732711791992,202.8944206237793,463.5201644897461,202.87395000457764,463.5255813598633,226.0918092727661,213.7223243713379,226.1154556274414,"DES MOINES, IA 50301-1234"
11,203.05641174316406,235.11647701263428,239.07894134521484,235.112886428833,239.08208847045898,249.59097862243652,203.05952072143555,249.59484100341797,4dDL
12,240.1180076599121,226.39567852020264,387.01045989990234,226.38174533843994,387.0159149169922,250.30546188354492,240.1232147216797,250.3213119506836,No. 123XX6789
13,201.75434112548828,255.82975387573242,345.3049087524414,255.81381797790527,345.3097915649414,277.5264072418213,201.75899505615234,277.5440311431885,4a Iss 11/07/2016
14,352.4540710449219,262.5761890411377,394.25758361816406,262.5714111328125,394.2611312866211,278.0545234680176,352.45758056640625,278.0596733093262,4b Exp.
15,397.38452911376953,255.57374954223633,501.4927673339844,255.56221961975098,501.49803161621094,277.88506507873535,397.38964080810547,277.89788246154785,01/12/2021
16,205.64380645751953,279.5760726928711,409.1871643066406,279.550838470459,409.19239044189453,302.3284149169922,205.64868927001953,302.3561954498291,"15 Sex M 16Hgt 5'-08"" 18 Eyes"
17,410.9342575073242,279.68170166015625,453.2048797607422,279.6764659881592,453.20953369140625,299.55897331237793,410.93883514404297,299.5646667480469,BRO
18,203.43812942504883,311.99878692626953,255.0807762145996,311.99146270751953,255.08419036865234,327.5822639465332,203.44146728515625,327.5900173187256,9 Class
19,256.67869567871094,305.41090965270996,272.85173416137695,305.40867805480957,272.856502532959,327.11411476135254,256.6834259033203,327.1165466308594,C
20,294.1369819641113,311.69591903686523,336.9356155395508,311.6898536682129,336.9390106201172,326.8450355529785,294.1403388977051,326.85144424438477,9a End
21,340.42797088623047,304.1649627685547,401.79698944091797,304.1565227508545,401.80213928222656,326.62261962890625,340.43304443359375,326.63183212280273,NONE
22,203.22784423828125,337.37969398498535,249.46144104003906,337.3724842071533,249.46470260620117,352.3136043548584,203.23104858398438,352.3211860656738,12 Rest
23,250.17412185668945,329.26551818847656,311.7470932006836,329.2561912536621,311.75201416015625,351.31505012512207,250.17892837524414,351.3251209259033,NONE
24,408.77979278564453,330.08877754211426,469.1856002807617,330.07959365844727,469.1893768310547,346.2807083129883,408.78353118896484,346.29040718078613,DONOR
25,385.58990478515625,349.34128761291504,479.1781997680664,349.3260955810547,479.18182373046875,364.7163963317871,385.5934524536133,364.73236083984375,MED ALERT: Y
26,373.3186340332031,363.09431076049805,478.9056396484375,363.07637214660645,478.9093780517578,379.0470314025879,373.32225799560547,379.06588554382324,HEARING IMP: Y
27,27.40926504135132,365.43665885925293,272.9041862487793,365.3946590423584,272.92341232299805,452.83644676208496,27.42685317993164,452.8902053833008,Mark Sample 3 DOB
28,374.2232894897461,378.4856700897217,478.45306396484375,378.46707344055176,478.4566116333008,393.46386909484863,374.22672271728516,393.4832954406738,MED ADV DIR:Y
29,273.6886978149414,397.5978469848633,404.28489685058594,397.5732135772705,404.29100036621094,424.0862274169922,273.6945152282715,424.11277770996094,01/12/1967
30,492.2955322265625,410.1063537597656,606.4430999755859,410.0840377807617,606.4501571655273,438.876428604126,492.30236053466797,438.9005756378174,01/12/67
31,230.57029724121094,430.92175483703613,434.1164016723633,430.87961196899414,434.1199493408203,446.2583827972412,230.57361602783203,446.30221366882324,5DD 12345678901234567890123
