1,28.82434844970703,19.48654353618622,53.11013698577881,19.487730860710144,53.11100959777832,32.90959596633911,28.825268745422363,32.908469438552856,USA
2,27.87376642227173,30.82159996032715,217.35559463500977,30.830458402633667,217.35746383666992,73.58704090118408,27.87670135498047,73.57969522476196,Maine
3,28.97308111190796,79.06544923782349,136.79713249206543,79.06951189041138,136.79808616638184,96.63471937179565,28.97428274154663,96.63100719451904,Secretary of State
4,254.22653198242188,76.03814363479614,414.8915481567383,76.04429483413696,414.89192962646484,99.02373790740967,254.22740936279297,99.01827335357666,DRIVER'S LICENSE
5,29.048101902008057,96.36094808578491,126.62274360656738,96.36430978775024,126.62358283996582,111.43392562866211,29.049134254455566,111.43083572387695,Shenna Bellows
6,208.0558204650879,126.08958721160889,272.3786735534668,126.09144687652588,272.3792266845703,141.57141208648682,208.05652618408203,141.56973838806152,4d DL NO.
7,289.6306800842285,114.23779249191284,391.6843795776367,114.24097537994385,391.68495178222656,141.68490886688232,289.6316146850586,141.68224811553955,8456016
8,208.2340431213379,160.72822093963623,281.0892868041992,160.72985172271729,281.0898208618164,176.2477684020996,208.2347297668457,176.24635219573975,4b EXPIRES
9,289.45289611816406,149.22901153564453,420.5426788330078,149.23224449157715,420.5431365966797,177.13478565216064,289.45384979248047,177.13223934173584,07/22/2023
10,434.6809387207031,160.93823432922363,473.20323944091797,160.9390926361084,473.2033920288086,176.68845176696777,434.68116760253906,176.68769359588623,3 DOB
11,476.3713073730469,149.62318897247314,604.3363952636719,149.62633609771729,604.3361663818359,177.11883544921875,476.37157440185547,177.11636066436768,07/22/1953
12,208.88559341430664,180.73596954345703,309.6449851989746,180.73784351348877,309.6457099914551,203.56432914733887,208.88660430908203,203.56287002563477,1 SAMPLE
13,208.02997589111328,207.04317569732666,318.7165832519531,207.04469203948975,318.7172508239746,229.5056962966919,208.03098678588867,229.50463771820068,2 JANICE D
14,208.28388214111328,232.0300054550171,392.3628234863281,232.03169345855713,392.36324310302734,252.42236137390137,208.28479766845703,252.42138862609863,8 123 STATE STREET
15,219.51854705810547,254.6411418914795,272.2206115722656,254.64139938354492,272.2213363647461,274.7091579437256,219.51942443847656,274.7091007232666,APT 1
16,219.72143173217773,276.729040145874,402.3046112060547,276.7291831970215,402.3050308227539,300.60038566589355,219.72246170043945,300.60107231140137,"AUGUSTA, ME 04330"
17,208.49546432495117,307.94837951660156,369.0484619140625,307.9475498199463,369.0489196777344,328.1367588043213,208.4963607788086,328.1381607055664,4a ISSUED 10/30/2019
18,382.71732330322266,311.8228054046631,456.8800735473633,311.8223762512207,456.8802261352539,327.9967403411865,382.71766662597656,327.99739837646484,15 GENDER
19,461.4463424682617,308.08650970458984,474.19376373291016,308.08642387390137,474.1939163208008,327.6185131072998,461.44657135009766,327.6186275482178,F
20,248.62449645996094,328.4077835083008,261.5484619140625,328.4076690673828,261.5487861633301,336.94132804870605,248.62483978271484,336.9414710998535,-
21,443.57505798339844,328.5015106201172,456.22852325439453,328.5013961791992,456.22859954833984,337.16548919677734,443.5751724243164,337.1656036376953,148
22,208.34466934204102,334.93967056274414,273.4994888305664,334.9390125274658,273.5000419616699,350.0881862640381,208.34535598754883,350.08904457092285,16 HEIGHT
23,292.08288192749023,334.8338985443115,361.4543914794922,334.8332118988037,361.45477294921875,350.3034210205078,292.0833969116211,350.30433654785156,17 WEIGHT
24,383.0621337890625,335.02387046813965,504.8062515258789,335.0226402282715,504.8063278198242,350.5974769592285,383.06243896484375,350.5990505218506,18 EYES 19 HAIR
25,225.782470703125,352.85722732543945,276.3102340698242,352.85654067993164,276.3109588623047,373.4801959991455,225.7833480834961,373.48108291625977,"6'-10"""
26,311.06969833374023,353.49775314331055,363.00785064697266,353.49703788757324,363.0083465576172,373.09618949890137,311.0702896118164,373.0970764160156,185 !b
27,401.4311981201172,353.5476779937744,433.3598327636719,353.54724884033203,433.36009979248047,373.2791519165039,401.43157958984375,373.27972412109375,DIC
28,473.37329864501953,353.221435546875,511.1566162109375,353.22092056274414,511.1566925048828,373.49464416503906,473.3734893798828,373.4953022003174,SDY
29,207.90210723876953,389.0086269378662,272.16861724853516,389.00733947753906,272.1691703796387,404.2672634124756,207.90279388427734,404.2687511444092,9 CLASS
30,275.2166938781738,385.7182216644287,289.443416595459,385.7179641723633,289.44408416748047,405.1339530944824,275.21739959716797,405.13426780700684,C
31,318.2969093322754,388.5571002960205,366.954345703125,388.5561275482178,366.95472717285156,404.04796600341797,318.29736709594727,404.04908180236816,9a END
32,372.4629211425781,385.9569454193115,385.4068374633789,385.9566879272461,385.4072570800781,405.4951000213623,372.46337890625,405.4954147338867,L
33,556.0773468017578,383.51057052612305,606.7644500732422,383.5095977783203,606.7643356323242,398.6648941040039,556.0773086547852,398.6660099029541,DONOR
34,208.7074089050293,409.83859062194824,319.9726867675781,409.835901260376,319.9732780456543,429.4093322753906,208.7082862854004,429.4124221801758,12 REST NONE
35,570.9836196899414,409.2234992980957,592.5408172607422,409.22298431396484,592.5407791137695,416.8772506713867,570.9835815429688,416.87779426574707,-
36,31.758854389190674,409.3523597717285,204.06429290771484,409.34821128845215,204.06610488891602,449.7022819519043,31.761603355407715,449.7077465057373,Janice Sample
37,573.7746810913086,415.7954406738281,595.5165863037109,415.7948970794678,595.5165100097656,423.12792778015137,573.7746429443359,423.1285285949707,-
38,207.88742065429688,439.24927711486816,321.1368942260742,439.2459297180176,321.1373519897461,455.1849174499512,207.88812637329102,455.18860816955566,5 DD 9FF5D09FZ
39,541.0619354248047,435.03527641296387,602.2286605834961,435.03353118896484,602.2285461425781,450.3632640838623,541.0619354248047,450.3651809692383,VETERAN
