1,26.62351369857788,31.26891016960144,219.56941604614258,31.003239154815674,219.5515251159668,73.0821418762207,26.58696174621582,73.32513570785522,MONTANA
2,317.33795166015625,29.103185534477234,516.9460678100586,28.827356100082397,516.9519805908203,51.6058623790741,317.3333930969238,51.869001388549805,DRIVER LICENSE
3,576.6438293457031,28.133445382118225,606.5084457397461,28.092125058174133,606.5152740478516,42.77803301811218,576.6496658325195,42.81813025474548,USA
4,223.86226654052734,142.7897071838379,304.2895317077637,142.70410537719727,304.28579330444336,159.0191888809204,223.85549545288086,159.1011142730713,9 CLASS: D
5,374.6134948730469,141.54263019561768,489.4078063964844,141.42010688781738,489.4113540649414,159.39921855926514,374.6122741699219,159.51597690582275,12. RESTR: NONE
6,505.0197982788086,140.6255006790161,604.1337585449219,140.5194854736328,604.1418075561523,157.99504280090332,505.0238800048828,158.09622287750244,9a END: NONE
7,223.7666893005371,186.1364507675171,279.9751853942871,186.08343601226807,279.97095108032227,200.88164806365967,223.76054763793945,200.93233108520508,4d LIC #:
8,281.60633087158203,176.3000249862671,454.08714294433594,176.1326265335083,454.0899658203125,200.69416522979736,281.5994071960449,200.8497190475464,0812319684104
9,505.8565902709961,183.43495845794678,567.6031494140625,183.37629318237305,567.6097106933594,200.90030193328857,505.8606719970703,200.95593452453613,15 SEX: F
10,223.99967193603516,200.2629804611206,239.49041366577148,200.24897575378418,239.48736190795898,208.30355644226074,223.99633407592773,208.31721782684326,8568
11,282.9704284667969,208.13302516937256,401.5373229980469,208.02852630615234,401.53717041015625,232.58490085601807,282.9635810852051,232.6812744140625,08/04/1968
12,505.9920883178711,205.65881252288818,600.6566619873047,205.57475566864014,600.6643295288086,222.49640464782715,505.9960174560547,222.57598400115967,"16 HGT: 5'-06"""
13,223.89036178588867,217.35111236572266,275.0705146789551,217.30731010437012,275.06614685058594,232.00243949890137,223.88425827026367,232.04413890838623,3 DOB:
14,506.0079574584961,227.18918323516846,603.309326171875,227.10864543914795,603.3171844482422,244.27762985229492,506.011962890625,244.3535041809082,17 WGT: 150 lb
15,223.98412704467773,250.13534545898438,271.88135147094727,250.09875297546387,271.87671661376953,265.3384494781494,223.9777946472168,265.373010635376,4bEXP:
16,282.40230560302734,243.64459991455078,388.6172103881836,243.56154441833496,388.6164093017578,265.5830955505371,282.39612579345703,265.6596565246582,08/04/2023
17,504.96219635009766,249.17627334594727,600.2299499511719,249.1032886505127,600.2375793457031,266.06157302856445,504.96612548828125,266.13006591796875,18EYES:BRO
18,224.1767120361328,277.9082679748535,268.76779556274414,277.8776550292969,268.76304626464844,293.17039489746094,224.17037963867188,293.1990909576416,4a ISS:
19,282.6729965209961,270.65757751464844,388.7348937988281,270.5826473236084,388.734130859375,292.7633857727051,282.66679763793945,292.8317642211914,02/15/2015
20,225.0374412536621,316.8208408355713,317.94456481933594,316.76716804504395,317.9405975341797,336.7594242095947,225.0292205810547,336.8078899383545,1 SAMPLE
21,224.51560974121094,338.11903953552246,372.9317092895508,338.04213523864746,372.9302978515625,358.0938148498535,224.50733184814453,358.1623935699463,2 BRENDA LYNN
22,224.8308563232422,367.3520851135254,379.5417785644531,367.2845649719238,379.5407485961914,385.58115005493164,224.82332229614258,385.64074516296387,8 123 MAIN STREET
23,240.1229476928711,386.7525100708008,385.0981903076172,386.6971206665039,385.09727478027344,407.42846488952637,240.11512756347656,407.47547149658203,"HELENA, MT 59601"
24,27.358875274658203,397.6874256134033,216.13689422607422,397.62102127075195,216.11454010009766,449.30068016052246,27.314107418060303,449.3397903442383,Brenda Sample
25,225.10011672973633,431.9011116027832,446.6017532348633,431.8444347381592,446.6033172607422,447.85669326782227,225.09353637695312,447.9034423828125,5 DD 1234567890123456789012345
