1,30.69366455078125,77.00972557067871,109.84816551208496,77.01099157333374,109.84884262084961,97.3025894165039,30.69438934326172,97.30144500732422,DRIVER
2,112.52913475036621,36.17626190185547,613.5604476928711,36.18576407432556,613.5617065429688,101.93933486938477,112.53132820129395,101.93222522735596,LICENSE Tennessee USA TN
3,388.5561752319336,104.75730657577515,568.3721160888672,104.75982427597046,568.3724594116211,119.98860597610474,388.55655670166016,119.98629570007324,THE VOLUNTEER STATE
4,244.64532852172852,190.29526233673096,288.98609161376953,190.29560565948486,288.9865303039551,205.84436416625977,244.6457862854004,205.8440637588501,DLNO.
5,290.3808403015137,180.09445667266846,417.79361724853516,180.0955295562744,417.79430389404297,207.86433219909668,290.3816223144531,207.8635025024414,111776436
6,434.4566345214844,191.82048797607422,465.69427490234375,191.82071685791016,465.69461822509766,206.8105173110962,434.4569778442383,206.810302734375,DOB
7,469.9207305908203,180.7777976989746,604.5498657226562,180.77892780303955,604.5503997802734,208.11617374420166,469.9213409423828,208.11530113220215,02/01/1995
8,245.0875473022461,214.6208667755127,272.6809883117676,214.62103843688965,272.6814079284668,229.64170932769775,245.08800506591797,229.6415662765503,EXP
9,293.8234519958496,210.4557466506958,398.1345748901367,210.45639038085938,398.13514709472656,231.9045639038086,293.8240623474121,231.90407752990723,07/05/2026
10,434.8313903808594,212.95151710510254,557.0863723754883,212.95226097106934,557.0867538452148,232.0847511291504,434.83184814453125,232.0841646194458,ISS 02/01/2019
11,244.3394660949707,239.61170196533203,309.2140769958496,239.6119737625122,309.21459197998047,258.4464454650879,244.34001922607422,258.44624519348145,CLASS D
12,369.35001373291016,240.58685302734375,457.36988067626953,240.58722496032715,457.3703384399414,259.80371475219727,369.35054779052734,259.80345726013184,END NONE
13,244.53556060791016,267.20784187316895,350.2967834472656,267.2080707550049,350.2973175048828,287.23995208740234,244.53615188598633,287.23986625671387,REST NONE
14,244.26992416381836,299.353551864624,464.2982864379883,299.35349464416504,464.29882049560547,322.33288764953613,244.27061080932617,322.333288192749,SEX F HGT 5'-03* EYES BLU
15,243.9354133605957,325.27052879333496,429.3660354614258,325.27015686035156,429.36656951904297,347.2587490081787,243.93606185913086,347.2594356536865,DD 3501613232306575
16,479.89051818847656,329.236478805542,504.2811965942383,329.236421585083,504.2816925048828,352.49427795410156,479.89105224609375,352.49436378479004,DL
17,243.73546600341797,357.1021556854248,322.7269744873047,357.1018123626709,322.7275848388672,379.36388969421387,243.73611450195312,379.36437606811523,ADAMS
18,243.98199081420898,378.2800483703613,412.39620208740234,378.2790470123291,412.3967742919922,400.7040309906006,243.98265838623047,400.70528984069824,IDINSTATE MIDDLE
19,243.17277908325195,402.214994430542,412.71697998046875,402.21370697021484,412.7174758911133,422.69883155822754,243.17337036132812,422.7003765106201,2614 WOOD SAGE CV
20,47.006707191467285,409.7786235809326,195.26227951049805,409.77742195129395,195.2638053894043,459.49341773986816,47.00845718383789,459.4951629638672,Idinstate
21,242.6575469970703,439.42760467529297,444.54620361328125,439.42551612854004,444.5466995239258,460.8483409881592,242.65817642211914,460.8507442474365,"CORDOVA, TN 38016-0120"
