1,25.004220008850098,24.638864994049072,263.06068420410156,24.643802046775818,263.0638885498047,79.0683388710022,25.008511543273926,79.06682252883911,MISS/SSIPPI
2,584.3173217773438,27.90769100189209,607.8726577758789,27.908159494400024,607.8730392456055,40.723114013671875,584.317741394043,40.72272777557373,USA
3,82.19820976257324,56.38510465621948,221.90298080444336,56.38683199882507,221.90650939941406,112.9906439781189,82.20239639282227,112.99100160598755,"OFF"""
4,310.5466842651367,48.02924036979675,533.2676696777344,48.03248405456543,533.2686233520508,74.74504709243774,310.548152923584,74.74337339401245,DRIVER LICENSE
5,297.7427864074707,148.8982629776001,366.7475128173828,148.89743328094482,366.74827575683594,163.9089059829712,297.74362564086914,163.9100217819214,4d LIC NO
6,486.1833190917969,147.2675371170044,537.3520660400391,147.2669506072998,537.3526763916016,163.52826118469238,486.18396759033203,163.5290765762329,4b EXP
7,299.6604347229004,163.5067892074585,418.06182861328125,163.504900932312,418.06297302246094,188.19588661193848,299.661808013916,188.19854736328125,123456789
8,486.8894958496094,162.61459350585938,608.6977386474609,162.61269092559814,608.6985015869141,187.42943286895752,486.89048767089844,187.43215084075928,01/12/2017
9,297.72464752197266,198.80980968475342,307.63132095336914,198.809552192688,307.6321220397949,213.47049236297607,297.72546768188477,213.470778465271,3
10,311.89117431640625,192.0461368560791,467.7275848388672,192.04248905181885,467.7286148071289,216.8933629989624,311.89252853393555,216.89802646636963,DOB 01/12/1967
11,193.66580963134766,223.69511604309082,286.13786697387695,223.69218349456787,286.138973236084,243.35829734802246,193.6670684814453,243.36170196533203,1 SAMPLE
12,193.2771873474121,246.19949340820312,347.2603225708008,246.1936855316162,347.2615051269531,268.59429359436035,193.27863693237305,268.601016998291,"2 CONNOR M, JR"
13,193.23278427124023,271.01348876953125,305.83269119262695,271.0085105895996,305.8336639404297,288.4016990661621,193.2339096069336,288.4071922302246,8 123 MAIN ST
14,207.4812889099121,292.53642082214355,409.4291687011719,292.5263500213623,409.4300842285156,312.44699478149414,207.48254776000977,312.4581527709961,"JACKSON, MS 39216-1234"
15,193.0428695678711,321.43189430236816,336.55704498291016,321.4236545562744,336.5580749511719,341.3654136657715,193.0441665649414,341.3744258880615,4a ISS 01/10/2013
16,193.08815002441406,348.707914352417,270.06702423095703,348.70293617248535,270.06818771362305,368.735933303833,193.08944702148438,368.74131202697754,9 CLASS R
17,298.40171813964844,349.08820152282715,537.9142379760742,349.0726661682129,537.9149627685547,368.9674472808838,298.40282440185547,368.9842414855957,9a END ILPST 12 REST BENQ
18,216.84673309326172,375.36821365356445,288.4647750854492,375.36309242248535,288.46593856811523,396.02545738220215,216.84803009033203,396.03100776672363,15 SEX M
19,298.4939956665039,374.99213218688965,406.41937255859375,374.98437881469727,406.4203643798828,396.1036491394043,298.49517822265625,396.1119747161865,"16 HGT 5'-08"""
20,35.65487861633301,408.15762519836426,179.92351531982422,408.14600944519043,179.92647171020508,452.89134979248047,35.658366680145264,452.90465354919434,Signature
21,216.7890167236328,408.62342834472656,274.5958137512207,408.6187934875488,274.59672927856445,424.394474029541,216.79000854492188,424.3993949890137,18 EYES
22,278.8209533691406,404.3683433532715,318.2636070251465,404.36522483825684,318.26465606689453,424.0053176879883,278.822078704834,424.00866508483887,BLU
23,199.8747444152832,435.12073516845703,423.1507110595703,435.10119438171387,423.1514358520508,450.91052055358887,199.8757553100586,450.9310054779053,5 DD 0123456789012345678901234
