1,17.610971927642822,28.522138595581055,464.20562744140625,28.193430304527283,464.39300537109375,84.07419919967651,17.931543588638306,84.3254828453064,COLORADO
2,198.09946060180664,87.44846105575562,367.58365631103516,87.3547625541687,367.68211364746094,112.78412103652954,198.22093963623047,112.86444425582886,DRIVER LICENSE
3,472.5193786621094,126.04013442993164,500.83866119384766,126.02787494659424,500.88802337646484,141.65667057037354,472.57110595703125,141.6675567626953,DOB:
4,505.38719177246094,113.95415782928467,621.2746047973633,113.89967679977417,621.3430786132812,141.1484956741333,505.47252655029297,141.19319915771484,04/24/1976
5,476.2074661254883,153.6853837966919,501.5530776977539,153.67658615112305,501.5997314453125,168.45457077026367,476.256103515625,168.4622097015381,DL#:
6,505.43094635009766,141.6727066040039,637.1496200561523,141.62209510803223,637.2161102294922,169.00055408477783,505.51673889160156,169.0399932861328,00-000-0000
7,475.99124908447266,183.00451755523682,503.02608489990234,182.9975938796997,503.07621002197266,198.92387866973877,476.043701171875,198.92945766448975,EXP:
8,506.4225769042969,171.53603553771973,622.2858047485352,171.5022325515747,622.3540115356445,198.69492530822754,506.5076446533203,198.71897220611572,03/17/2030
9,184.28674697875977,207.23919868469238,264.91498947143555,207.22457885742188,265.01319885253906,229.42156791687012,184.39451217651367,229.43063735961914,1 SAMPLE
10,182.69166946411133,235.78654289245605,339.91825103759766,235.77196598052979,340.0083541870117,258.169584274292,182.80059814453125,258.173246383667,2 DRIVER LICENSE
11,183.12944412231445,268.004150390625,299.7726631164551,268.0049800872803,299.8495292663574,286.13903045654297,183.21762084960938,286.1316204071045,* 1881 PIERCE ST
12,192.45904922485352,291.9583797454834,341.2464904785156,291.9705104827881,341.3308334350586,312.9696750640869,192.56011962890625,312.9478454589844,"LAKEWOOD, CO 80214"
13,534.8482131958008,314.59839820861816,614.1752624511719,314.6104431152344,614.2398834228516,339.9183654785156,534.9235916137695,339.9001407623291,VETERAN
14,559.5233154296875,350.7107162475586,600.9694671630859,350.7216453552246,601.0461044311523,379.90739822387695,559.6063995361328,379.89274978637695,FL the
15,198.95505905151367,410.2741813659668,397.4119186401367,410.3632164001465,397.491455078125,431.75342559814453,199.05731201171875,431.65125846862793,"15 Sex:X 5°-44"" 18 Eye: BRO"
16,546.3505935668945,402.53153800964355,560.1652908325195,402.53740310668945,560.2219390869141,422.4469184875488,546.4087295532227,422.44022369384766,the
17,205.51769256591797,433.48852157592773,355.17711639404297,433.56645584106445,355.2519989013672,452.54419326782227,205.6077766418457,452.45750427246094,9 Class: R 90 M 12 CD
18,525.2282333374023,434.76476669311523,629.2285537719727,434.81926918029785,629.2742919921875,453.2977294921875,525.2842330932617,453.2372760772705,to ISS: 04/14/2020
