1,20.14965534210205,10.97575306892395,503.2243347167969,10.81664890050888,503.2353973388672,51.679701805114746,20.17002582550049,51.8090558052063,ARKANSAS DRIVER'S LICENSE
2,531.7782211303711,25.3037291765213,581.3703155517578,25.288479924201965,581.3785171508789,60.319061279296875,531.787223815918,60.331692695617676,DL
3,84.4564151763916,55.289987325668335,253.52659225463867,55.24560570716858,253.53490829467773,76.62592649459839,84.46643829345703,76.66485786437988,The Natural State
4,365.1447296142578,59.154099225997925,471.61510467529297,59.12678360939026,471.6211700439453,80.26202201843262,365.1518249511719,80.28594732284546,DUPLICATE
5,524.5276260375977,67.92796611785889,581.8438720703125,67.91402578353882,581.848030090332,85.71184158325195,524.5322799682617,85.72425127029419,CLASS:
6,11.756012439727783,88.87433052062988,431.3412857055664,88.78543138504028,431.34952545166016,115.79376697540283,11.769585609436035,115.8655858039856,DLN: 999999999 DOB: 04-27-1970
7,543.0385971069336,86.10814332962036,560.1700592041016,86.1044454574585,560.1755142211914,108.46403360366821,543.0442428588867,108.46715211868286,D
8,60.42503356933594,122.73681163787842,176.89157485961914,122.71808624267578,176.9009780883789,144.8478126525879,60.43565273284912,144.86266136169434,Limited Term
9,241.90057754516602,137.88781642913818,350.4081344604492,137.87285327911377,350.4167938232422,163.1767988204956,241.91055297851562,163.1876277923584,LASTNAME
10,242.31084823608398,165.0871753692627,356.07975006103516,165.07614612579346,356.0882568359375,190.006742477417,242.32067108154297,190.0134801864624,FIRSTNAME
11,242.04011917114258,191.28167152404785,373.1813430786133,191.2741470336914,373.1896209716797,216.09510898590088,242.0499038696289,216.0977268218994,MIDDLENAME
12,241.2766456604004,218.62372398376465,305.8099174499512,218.62267971038818,305.8184242248535,241.97768211364746,241.28585815429688,241.9764518737793,SUFFIX
13,242.0982551574707,245.00035285949707,351.98978424072266,245.00295639038086,351.99764251708984,267.93508529663086,242.1072769165039,267.9287052154541,123 Street St.
14,242.40116119384766,271.57673835754395,363.6581039428711,271.58446311950684,363.6674499511719,299.37764167785645,242.412109375,299.36485290527344,"City, AR 72203"
15,241.3149642944336,301.13911628723145,296.56362533569336,301.1450958251953,296.57140731811523,322.27272033691406,241.32329940795898,322.2649955749512,Issued:
16,331.2574005126953,294.14262771606445,363.9759826660156,294.1458320617676,363.9951705932617,351.17237091064453,331.27750396728516,351.1663627624512,3
17,373.65234375,300.6174659729004,434.91485595703125,300.6240463256836,434.92259979248047,326.07911109924316,373.6608123779297,326.0701847076416,Expires:
18,241.19626998901367,322.8485298156738,321.7096710205078,322.85985946655273,321.7176055908203,345.12248039245605,241.2050437927246,345.1084327697754,04-27-2010
19,372.98828125,322.69248962402344,451.51187896728516,322.7035331726074,451.51851654052734,345.2559757232666,372.9957962036133,345.24224281311035,04-27-2011
20,241.3169288635254,351.86774253845215,275.35675048828125,351.87400817871094,275.3645896911621,372.5984287261963,241.32511138916016,372.5910758972168,Sex:
21,321.11572265625,351.1486530303955,376.91661834716797,351.1588954925537,376.92535400390625,377.61829376220703,321.12518310546875,377.60581970214844,Height:
22,417.8900146484375,351.7883491516113,460.32249450683594,351.7961883544922,460.32909393310547,374.42710876464844,417.89703369140625,374.41783905029297,Eyes:
23,241.2074851989746,371.9391345977783,254.04226303100586,371.94188117980957,254.0504264831543,392.95592308044434,241.21578216552734,392.9527473449707,F
24,321.9676971435547,372.3332118988037,347.1033477783203,372.33861923217773,347.11090087890625,394.2311096191406,321.97547912597656,394.2248725891113,5-8
25,417.6863479614258,371.35205268859863,442.9062271118164,371.35746002197266,442.9130172729492,393.97321701049805,417.69336700439453,393.96695137023926,BR
26,241.26947402954102,403.65323066711426,301.1720657348633,403.66899490356445,301.1804389953613,426.536922454834,241.27849578857422,426.51912689208984,Endors:
27,344.46266174316406,403.74486923217773,390.7501983642578,403.7570571899414,390.75733184814453,425.83027839660645,344.4702911376953,425.8165740966797,Restr.
28,241.5671730041504,425.9953308105469,257.32166290283203,426.0000228881836,257.3297882080078,447.0285415649414,241.57546997070312,447.0233917236328,M
29,344.6903610229492,426.03715896606445,358.8268280029297,426.0413360595703,358.8340759277344,447.3863410949707,344.6977233886719,447.38170623779297,8
30,67.29864120483398,447.1687889099121,155.53043365478516,447.1977710723877,155.54014205932617,469.4974708557129,67.30926990509033,469.4655418395996,VETERAN
31,466.1111068725586,447.22060203552246,609.3885040283203,447.2676372528076,609.393424987793,469.64086532592773,466.1175537109375,469.5889949798584,ORGAN DONOR
