1,23.754918575286865,23.580663800239563,218.44060897827148,23.65257203578949,218.25864791870117,75.60931205749512,23.508331775665283,75.63937425613403,KANSAS
2,338.4038543701172,27.332040667533875,440.9654998779297,27.36616015434265,440.91915130615234,49.53323006629944,338.3430480957031,49.52207922935486,DRIVER'S
3,582.5808715820312,29.68767821788788,613.0046081542969,29.697099924087524,612.9894256591797,44.89482879638672,582.5627517700195,44.89008665084839,USA
4,345.05367279052734,51.54399275779724,437.38121032714844,51.5521502494812,437.3332977294922,74.22876119613647,344.99244689941406,74.2417573928833,LICENSE
5,587.8203201293945,46.168681383132935,608.004035949707,46.17156744003296,607.9887771606445,60.93956708908081,587.8031921386719,60.939695835113525,KS
6,231.8000030517578,104.13542747497559,463.1660842895508,104.03317451477051,463.11283111572266,131.37235164642334,231.7064094543457,131.53854846954346,"AdLic. NO, K12-34-5678"
7,473.0043411254883,110.86850166320801,616.7833709716797,110.79501628875732,616.7631530761719,131.5332841873169,472.9651641845703,131.63696765899658,4a ISS 01/11/2017
8,229.36761856079102,146.03972911834717,278.67055892944336,145.99711418151855,278.621883392334,161.61200523376465,229.31402206420898,161.66240215301514,3 DOB
9,289.43864822387695,136.56047344207764,406.3389205932617,136.4705514907837,406.2834930419922,160.47507762908936,289.3653678894043,160.5933666229248,01/11/1966
10,472.3759078979492,142.5371789932251,616.5539169311523,142.41735935211182,616.5347290039062,162.07870960235596,472.3387145996094,162.22723960876465,4b EXP 01/11/2023
11,230.2074432373047,177.00151920318604,238.94620895385742,176.9912338256836,238.89657974243164,191.72577381134033,230.1569938659668,191.73734664916992,1
12,246.4293098449707,169.99094009399414,332.46826171875,169.89578247070312,332.4074172973633,191.81286334991455,246.35644912719727,191.92706108093262,SAMPLE
13,229.6517562866211,194.74162101745605,447.1580123901367,194.44682121276855,447.1117401123047,217.02927589416504,229.5741844177246,217.37374305725098,2 CARON ELIZABETH
14,229.95222091674805,221.43902778625488,401.1916732788086,221.16085052490234,401.14933013916016,239.2645025253296,229.89011764526367,239.57400798797607,8 123 NORTH STREET
15,243.41341018676758,240.72867393493652,294.0625190734863,240.6365203857422,294.0098762512207,258.081579208374,243.35514068603516,258.18263053894043,APT. 2
16,243.9863395690918,259.3043804168701,432.53238677978516,258.9260673522949,432.4885559082031,279.4028949737549,243.9179229736328,279.8202610015869,"TOPEKA, KS 66612-1234"
17,229.98117446899414,284.0434455871582,311.71142578125,283.85910987854004,311.6531753540039,303.9067268371582,229.91249084472656,304.10762786865234,9 CLASS A
18,361.5951156616211,283.14499855041504,474.2262649536133,282.8916549682617,474.18853759765625,303.0149459838867,361.54296875,303.2912349700928,9a END NONE
19,361.8655014038086,305.2338409423828,474.37232971191406,304.95569229125977,474.33483123779297,324.9531841278076,361.8136978149414,325.25413513183594,12 REST NONE
20,231.35217666625977,327.70176887512207,301.11047744750977,327.5137138366699,301.05445861816406,346.36287689208984,231.28778457641602,346.56420707702637,15 SEX F
21,231.04263305664062,348.02249908447266,338.62415313720703,347.71044731140137,338.5713195800781,367.0384883880615,230.9765625,367.37156867980957,"16 HGT 5'-06"""
22,231.13384246826172,370.3812789916992,341.8937301635742,370.03503799438477,341.84226989746094,389.0027046203613,231.06901168823242,389.3702030181885,17 WGT 140 lb
23,375.73951721191406,362.35791206359863,489.9946594238281,362.0094966888428,489.94312286376953,391.01672172546387,375.6669616699219,391.39872550964355,01/11/66
24,12.221322059631348,379.0484619140625,217.1041488647461,378.3915424346924,216.8075942993164,463.06300163269043,11.814137697219849,463.8952445983887,Coronsample
25,230.94951629638672,392.05653190612793,330.96595764160156,391.7220211029053,330.91426849365234,410.3034782409668,230.88600158691406,410.6567859649658,18. EYES BRO
26,230.0611686706543,420.93549728393555,372.46166229248047,420.4177665710449,372.4201965332031,436.8812656402588,230.00478744506836,437.42271423339844,5 DD XX123XWMXX1
27,247.8714942932129,438.78567695617676,377.3320007324219,438.29163551330566,377.2913360595703,454.6416664123535,247.81736373901367,455.15713691711426,23XWMX123XWM12
28,399.92393493652344,429.7023010253906,451.03160858154297,429.5116710662842,450.9999465942383,445.1812934875488,399.8871612548828,445.38007736206055,DONOR
29,455.2749252319336,433.5398483276367,495.5685806274414,433.3878993988037,495.5433654785156,447.8965759277344,455.2459716796875,448.05444717407227,Bluess
