1,18.386287689208984,11.613632440567017,219.14968490600586,11.5730220079422,219.12851333618164,78.23008060455322,18.357013463974,78.27854633331299,IDAHO
2,240.72376251220703,17.008572220802307,349.3427276611328,16.986254453659058,349.33780670166016,37.604559659957886,240.71746826171875,37.62819528579712,The Gem State
3,323.3652114868164,45.9850537776947,481.54720306396484,45.94985604286194,481.5437316894531,67.83928871154785,323.3596420288086,67.87651777267456,DRIVER'S LICENSE
4,356.5123748779297,75.49835443496704,448.4926223754883,75.47629594802856,448.4895706176758,92.62609720230103,356.5083312988281,92.649085521698,For Official Use
5,253.7594223022461,113.87881994247437,352.85648345947266,113.85282039642334,352.8520202636719,132.68839359283447,253.75383377075195,132.71548748016357,9 Class AB
6,440.8677291870117,105.49279689788818,463.0082702636719,105.48709630966187,463.00548553466797,121.7911148071289,440.8647155761719,121.79703712463379,4d
7,512.8279113769531,103.5608983039856,614.8902130126953,103.53473424911499,614.8887252807617,122.5532054901123,512.8252410888672,122.58049964904785,TC100001G
8,440.8082580566406,128.4257411956787,492.64678955078125,128.4117078781128,492.64408111572266,146.25007152557373,440.8049774169922,146.2646484375,4a Iss
9,531.5056991577148,127.87878513336182,616.1928176879883,127.85585403442383,616.19140625,145.85420608520508,531.5033721923828,145.87802410125732,01/01/2016
10,236.78119659423828,139.16923999786377,376.2181091308594,139.13058757781982,376.21387481689453,158.2274866104126,236.77534103393555,158.26769828796387,9a End ABCDE
11,441.2009048461914,150.0814390182495,501.9321823120117,150.06421566009521,501.9289016723633,172.49954223632812,441.19678497314453,172.5175666809082,4b Exp
12,531.2172698974609,149.96531009674072,615.8376693725586,149.94130611419678,615.8362197875977,168.65253925323486,531.2148666381836,168.6774730682373,01/01/2020
13,219.04647827148438,165.15388011932373,401.1787796020508,165.10062217712402,401.17462158203125,185.10197639465332,219.0401268005371,185.15738010406494,12 Rest ABCDEFGH
14,449.60826873779297,175.538649559021,506.8246078491211,175.52156925201416,506.8219757080078,193.89724731445312,449.60498809814453,193.91494274139404,3 DOB
15,520.9398651123047,174.5370054244995,612.8815078735352,174.50961112976074,612.8799438476562,193.95624160766602,520.9372329711914,193.984694480896,01/01/1991
16,228.0947494506836,207.10697650909424,314.7926902770996,207.07948207855225,314.7878646850586,225.62639236450195,228.08895111083984,225.6548309326172,1 PARKER
17,227.29047775268555,230.04494190216064,394.05811309814453,229.98982429504395,394.05399322509766,249.3783473968506,227.2844123840332,249.43536758422852,2 STANLEY SAMPLE
18,227.16136932373047,275.50137519836426,238.59939575195312,275.4972839355469,238.5939598083496,293.26014518737793,227.15579986572266,293.2643508911133,8
19,246.38362884521484,298.0550479888916,374.1398239135742,298.00769805908203,374.1355514526367,317.07876205444336,246.37788772583008,317.12751388549805,123 W STATEST
20,249.64733123779297,320.3971767425537,372.44800567626953,320.35008430480957,372.4436569213867,339.62124824523926,249.64155197143555,339.6697425842285,BOISE ID 83703
21,209.20917510986328,361.0510540008545,512.7070236206055,360.92737197875977,512.7037811279297,383.91958236694336,209.20171737670898,384.04735565185547,15 Sex 16 Hgt 17 Wgt 18 Eyes 19 Hair
22,14.078700542449951,388.408727645874,209.96227264404297,388.3257579803467,209.94707107543945,435.320348739624,14.057945013046265,435.4087257385254,Parster
23,230.33329010009766,385.39512634277344,247.63553619384766,385.38783073425293,247.6294708251953,405.5723476409912,230.3270149230957,405.57984352111816,M
24,272.0409393310547,385.2597427368164,380.3140640258789,385.2140808105469,380.3095245361328,405.8621120452881,272.0350456237793,405.90909004211426,"5'-10"" 180 lb"
25,405.5929183959961,385.6139087677002,512.4303817749023,385.5688190460205,512.4275970458984,405.6119728088379,405.5887985229492,405.65832138061523,BRO BRO
26,605.8199691772461,359.3220806121826,623.8565063476562,359.3147563934326,623.8509750366211,434.92149353027344,605.8135986328125,434.9296188354492,DONDR
27,219.40086364746094,420.2621269226074,387.72144317626953,420.18768310546875,387.7170944213867,440.3727722167969,219.39443588256836,440.44921875,5DD 012345678901
28,397.85728454589844,448.3949089050293,494.80701446533203,448.35041999816895,494.8036575317383,470.6425952911377,397.8525924682617,470.6883430480957,VETERAN
