1,24.872395992279053,34.21512007713318,219.1433334350586,34.22063112258911,219.14386749267578,68.04011106491089,24.871609210968018,68.03426027297974,KENTUCKY
2,217.87715911865234,40.29265880584717,236.03086471557617,40.293177366256714,236.03107452392578,51.504517793655396,217.8773307800293,51.5039849281311,USA
3,252.2477149963379,32.01029062271118,456.56009674072266,32.01606273651123,456.5618133544922,58.583221435546875,252.24830627441406,58.57717037200928,DRIVER'S LICENSE
4,189.75568771362305,87.36059188842773,461.2446975708008,87.3690390586853,461.2459945678711,107.42749214172363,189.75587844848633,107.41876602172852,NOT FOR REAL ID PURPOSES
5,498.4592819213867,84.13722038269043,581.2207412719727,84.13978099822998,581.2230682373047,110.1250433921814,498.4611511230469,110.12237548828125,0JS807
6,188.87096405029297,122.03335762023926,230.69671630859375,122.03473091125488,230.69698333740234,137.6766872406006,188.8711166381836,137.67527103424072,4d DLN
7,232.32982635498047,109.3106460571289,369.9905776977539,109.31508779525757,369.99183654785156,137.1038818359375,232.33034133911133,137.09924697875977,S00-000-001
8,194.38169479370117,157.69668102264404,291.95995330810547,157.70007133483887,291.96062088012695,179.4713544845581,194.38194274902344,179.4678497314453,1 SAMPLE
9,193.88805389404297,178.88450145721436,254.65946197509766,178.88667583465576,254.6599006652832,197.9946756362915,193.88826370239258,197.99242973327637,2JOHN
10,193.81397247314453,199.4730520248413,368.91929626464844,199.47951793670654,368.9200973510742,217.1443748474121,193.81414413452148,217.13775157928467,8123 SAMPLE STREET
11,201.84167861938477,216.74899578094482,251.7684555053711,216.7508840560913,251.76883697509766,233.55477333068848,201.84188842773438,233.55284214019775,APT. 2
12,202.02362060546875,232.68323421478271,379.544677734375,232.6900863647461,379.5456314086914,252.54572868347168,202.02386856079102,252.5386905670166,"FRANKFORT, KY 40622"
13,331.8349838256836,271.4095115661621,365.53844451904297,271.41088485717773,365.5391311645508,286.06982231140137,331.83555603027344,286.06844902038574,3DOB
14,365.92052459716797,257.8286933898926,485.8180236816406,257.8334712982178,485.8199691772461,285.99998474121094,365.9218215942383,285.9950351715088,07/15/1980
15,326.66954040527344,302.7507019042969,363.4561538696289,302.75224685668945,363.4567642211914,316.62394523620605,326.6700744628906,316.622371673584,4bEXP
16,365.655517578125,288.861780166626,485.6778335571289,288.8667583465576,485.67981719970703,317.2565460205078,365.6568145751953,317.2513961791992,02/15/2027
17,331.11244201660156,328.58004570007324,393.78204345703125,328.5827922821045,393.78292083740234,345.4845428466797,331.1130905151367,345.48176765441895,9CLASS D
18,325.2689743041992,347.08751678466797,417.4263381958008,347.09160804748535,417.42733001708984,364.513635635376,325.2696228027344,364.5094585418701,9a END NONE
19,326.4735412597656,367.6248836517334,378.3090591430664,367.62725830078125,378.3098602294922,384.51064109802246,326.4741897583008,384.5082378387451,12 RES 1
20,17.374709844589233,396.2809467315674,163.62377166748047,396.2878131866455,163.62401962280273,448.43567848205566,17.373415231704712,448.42841148376465,John Sample
21,193.4984588623047,409.39358711242676,469.24915313720703,409.4067192077637,469.2502975463867,427.02452659606934,193.49864959716797,427.011137008667,"15 SEX M 16 HGT 5'-10"" 18 EYES BLU"
22,495.6798553466797,414.0117931365967,530.3105545043945,414.0134525299072,530.3116989135742,428.81896018981934,495.68092346191406,428.8172721862793,4alSS
23,197.669677734375,433.9035987854004,389.72583770751953,433.9130115509033,389.7266387939453,449.5290470123291,197.66984939575195,449.5194911956787,5 DD S00000001CL10234 090-0
24,434.9138641357422,434.3408203125,465.95401763916016,434.3423366546631,465.95497131347656,448.92497062683105,434.9147415161133,448.9234256744385,ADO
25,495.6390380859375,427.8504180908203,583.9058685302734,427.85470962524414,583.9078140258789,450.0153636932373,495.64064025878906,450.0109577178955,02/15/2019
