1,27.894415855407715,30.38164973258972,229.32554244995117,29.21847403049469,229.2234230041504,79.2401933670044,27.203941345214844,80.23580074310303,Connecticut
2,520.0142669677734,33.51521372795105,544.389533996582,33.37690830230713,544.6059799194336,46.55470132827759,520.2118301391602,46.687703132629395,USA
3,292.27991104125977,56.182512044906616,480.5381774902344,55.18235206604004,480.8406448364258,79.06084299087524,292.3191261291504,79.98655557632446,DRIVER LICENSE
4,29.2441725730896,112.41304636001587,108.8255786895752,112.06433057785034,108.69319915771484,126.67293548583984,29.044229984283447,127.00221061706543,COMMISSIONER
5,238.40763092041016,119.68626022338867,274.1897773742676,119.53442573547363,274.2043876647949,144.49524879455566,238.37018966674805,144.63219165802002,DL
6,261.84471130371094,167.17748165130615,389.6696090698242,166.73794269561768,389.89540100097656,197.66773223876953,261.84057235717773,198.04123878479004,147705280
7,447.7716064453125,167.1196174621582,524.7826385498047,166.85555934906006,525.1199722290039,189.10945415496826,448.0089569091797,189.3449592590332,9 CLASS D
8,210.09601593017578,185.6641674041748,259.1169738769531,185.5107879638672,259.11293029785156,199.35762405395508,210.0525665283203,199.49963092803955,4d LIC #
9,450.1856994628906,194.99241828918457,494.3622589111328,194.8617124557495,494.57740783691406,210.95622539520264,450.3594207763672,211.07507228851318,9a END
10,512.016487121582,187.79844760894775,561.1681747436523,187.64721393585205,561.5305328369141,208.6485242843628,512.3186111450195,208.7825632095337,NONE
11,209.635009765625,217.74820804595947,254.2662811279297,217.63280868530273,254.25827026367188,231.6014814376831,209.59089279174805,231.70642375946045,3 DOB
12,261.2110900878906,201.48223400115967,389.0535354614258,201.11679553985596,389.28646087646484,233.24227809906006,261.2056350708008,233.5389804840088,01/01/1999
13,450.38143157958984,209.15143489837646,561.2765884399414,208.8497829437256,561.6652679443359,231.39817714691162,450.62461853027344,231.65810108184814,12 REST. NONE
14,208.85034561157227,251.4327335357666,250.81682205200195,251.3481330871582,250.80585479736328,265.56724548339844,208.80487442016602,265.6418037414551,4bEXP
15,259.53908920288086,234.8686122894287,392.80357360839844,234.56289768218994,393.0445861816406,266.89985275268555,259.53046798706055,267.1332836151123,01/01/2025
16,209.33897018432617,291.38139724731445,246.55073165893555,291.33155822753906,246.53545379638672,306.3620853424072,209.29143905639648,306.4025115966797,4alSS
17,259.44557189941406,282.749547958374,344.26021575927734,282.6236629486084,344.36492919921875,305.2471733093262,259.4394302368164,305.3407859802246,01/03/2020
18,364.4527053833008,284.24245834350586,430.93807220458984,284.1456127166748,431.1286163330078,303.9231777191162,364.5671844482422,303.9979362487793,15SEX M
19,209.771728515625,308.68520736694336,300.08596420288086,308.5906791687012,300.1289176940918,329.31615829467773,209.7068214416504,329.37912940979004,"16 HGT 6'-00"""
20,364.8771286010742,308.43071937561035,449.54219818115234,308.3419704437256,449.75696563720703,328.4222888946533,364.99366760253906,328.4824562072754,18EYES BLU
21,208.48447799682617,333.0699920654297,365.9012222290039,332.97019958496094,365.99475860595703,348.92995834350586,208.4334373474121,348.9874076843262,5 DD 20010388098333121Z
22,209.98210906982422,357.8459358215332,299.64317321777344,357.82668113708496,299.6919822692871,381.73370361328125,209.90774154663086,381.7167091369629,1 DRANK
23,208.03007125854492,385.8573818206787,322.89459228515625,385.8871650695801,322.96268463134766,406.071195602417,207.9651641845703,406.00215911865234,2 FAKE YOUR
24,207.83647537231445,409.3187713623047,329.4003677368164,409.3985939025879,329.4782257080078,430.20426750183105,207.7694320678711,430.08158683776855,8 1234 FYD RD
25,218.79287719726562,433.0989933013916,483.59493255615234,433.37934494018555,484.1020202636719,473.72803688049316,218.68854522705078,473.26661109924316,"FAKEID, 1234phatus"
26,292.8379821777344,431.25085830688477,417.1990966796875,431.3784885406494,417.39376068115234,453.58314514160156,292.8744125366211,453.4087371826172,CT 12345-1234
