1,25.106444358825684,24.20244812965393,259.1940498352051,24.199206233024597,259.176025390625,68.88383388519287,25.014376640319824,68.94052505493164,NEBRASKA
2,543.6272811889648,26.41796350479126,568.4044647216797,26.41733944416046,568.4274291992188,39.303696155548096,543.6479949951172,39.30595278739929,USA
3,26.177752017974854,69.27215337753296,221.00393295288086,69.22465324401855,220.98737716674805,93.81040334701538,26.127307415008545,93.88237237930298,DRIVER'S LICENSE
4,218.03716659545898,100.5898904800415,285.06696701049805,100.56281089782715,285.0636100769043,115.80345869064331,218.02658081054688,115.83575963973999,4d Lic. No.
5,292.39505767822266,91.66237592697144,394.79137420654297,91.62566900253296,394.80499267578125,116.15663766860962,292.3908996582031,116.20619773864746,N99999999
6,218.1248664855957,118.90500783920288,343.4739303588867,118.84264469146729,343.4775161743164,137.66756057739258,218.11180114746094,137.7419900894165,4a Iss 05/01/2020
7,217.69088745117188,145.4480266571045,262.65119552612305,145.4195737838745,262.6442337036133,163.78339290618896,217.6780891418457,163.8160800933838,4b Exp
8,265.0920867919922,140.71836948394775,344.23789978027344,140.67016124725342,344.2417526245117,160.27530670166016,265.0849914550781,160.33145427703857,01/12/2025
9,217.64423370361328,171.98347091674805,268.0642890930176,171.94471836090088,268.05908203125,187.2468137741089,217.63357162475586,187.28951454162598,3 DOB
10,272.7155876159668,163.01316261291504,373.03001403808594,162.94063568115234,373.0396270751953,186.9724988937378,272.7081871032715,187.05735683441162,01/12/1967
11,506.1315155029297,168.6763858795166,570.6655502319336,168.62780570983887,570.6974411010742,186.38875007629395,506.15535736083984,186.44319534301758,VETERAN
12,219.08735275268555,194.3651247024536,297.9825782775879,194.29547309875488,297.98004150390625,213.89931678771973,219.07390594482422,213.9768934249878,1 SAMPLE
13,217.89432525634766,217.2502613067627,346.9252014160156,217.12125778198242,346.9300079345703,239.31346893310547,217.8788948059082,239.45712089538574,"2 CONNOR M, JR"
14,217.61638641357422,238.61846923828125,367.7445983886719,238.4519863128662,367.7517318725586,258.1161117553711,217.60269165039062,258.297700881958,8 123 MAIN STREET
15,232.41256713867188,260.5311584472656,389.21966552734375,260.3396987915039,389.23152923583984,283.4026050567627,232.39891052246094,283.61257553100586,"ANYTOWN, NE 12345"
16,218.54841232299805,289.76351737976074,284.6998977661133,289.6728801727295,284.6953582763672,309.9839115142822,218.53439331054688,310.0814151763916,15 Sex M
17,332.9291534423828,290.5901527404785,404.12891387939453,290.49221992492676,404.1409683227539,309.9839687347412,332.9314422607422,310.08899688720703,9 Class 0
18,218.5649299621582,311.96800231933594,313.6736488342285,311.82692527770996,313.6732292175293,334.45876121520996,218.5493278503418,334.6108818054199,"16 Hgt 5'-04"""
19,333.0526351928711,312.88241386413574,425.1683807373047,312.7452278137207,425.18333435058594,332.200984954834,333.05492401123047,332.3473262786865,9a End NONE
20,218.0278205871582,334.27013397216797,314.80091094970703,334.1155529022217,314.8006820678711,356.46228790283203,218.01231384277344,356.6279411315918,17 Wgt 150 lb
21,333.91429901123047,339.19172286987305,381.52706146240234,339.11441802978516,381.5339660644531,354.08517837524414,333.9161682128906,354.16611671447754,12 Rest
22,385.0839614868164,334.6574306488037,429.4586944580078,334.5863914489746,429.47410583496094,353.89655113220215,385.09334564208984,353.97196769714355,NONE
23,218.75059127807617,360.605993270874,269.5320510864258,360.51804542541504,269.52600479125977,378.8363456726074,218.73798370361328,378.9290428161621,18 Eyes
24,270.699405670166,356.1833381652832,302.1106147766113,356.12963676452637,302.1086883544922,375.386323928833,270.6932067871094,375.4431438446045,BLU
25,219.07381057739258,382.25523948669434,263.43820571899414,382.17350006103516,263.43257904052734,397.30716705322266,219.06343460083008,397.3923397064209,19 Hair
26,270.78929901123047,378.25979232788086,305.73978424072266,378.19607734680176,305.7383346557617,397.4539089202881,270.78311920166016,397.52105712890625,BRO
27,27.396647930145264,393.99890899658203,216.28923416137695,393.63990783691406,216.2465476989746,454.1997241973877,27.273201942443848,454.61734771728516,ConnorSample
28,217.87574768066406,417.3863697052002,330.1841735839844,417.1592903137207,330.18558502197266,431.9494342803955,217.86548614501953,432.1850109100342,5 DD 1234567890123
29,250.04905700683594,430.6559944152832,323.73809814453125,430.50198554992676,323.7388610839844,444.865779876709,250.04234313964844,445.02522468566895,123456789012
30,374.98538970947266,413.8175582885742,489.64569091796875,413.5876178741455,489.68151092529297,442.93310165405273,374.99752044677734,443.18029403686523,01/12/67
