1,25.962190628051758,29.79879856109619,53.237905502319336,29.7946035861969,53.241820335388184,43.45589876174927,25.965852737426758,43.460261821746826,USA
2,196.2734031677246,27.109240293502808,445.8879089355469,27.07114577293396,445.91773986816406,80.96144914627075,196.29409790039062,81.00563764572144,MISSOURI
3,317.82630920410156,99.87208843231201,493.56571197509766,99.83947277069092,493.5789108276367,122.36799716949463,317.83681869506836,122.40240097045898,DRIVER LICENSE
4,24.00182008743286,147.45878219604492,38.738343715667725,147.45572090148926,38.74197006225586,160.5617094039917,24.00531530380249,160.56485652923584,E
5,194.1588592529297,148.5512924194336,250.74562072753906,148.53954792022705,250.75189590454102,163.45231533050537,194.1645622253418,163.46444606781006,9 CLASS
6,260.0407028198242,141.45159244537354,273.9887046813965,141.44873142242432,273.9981460571289,163.07318687438965,260.04993438720703,163.07617664337158,F
7,419.95655059814453,147.7280330657959,447.86922454833984,147.72223949432373,447.87750244140625,162.65188694000244,419.96456146240234,162.65785217285156,EXP
8,452.8938674926758,140.76624870300293,559.4950485229492,140.74447631835938,559.5089721679688,162.8323745727539,452.90618896484375,162.85520553588867,02/14/2026
9,194.55402374267578,174.769549369812,257.3525047302246,174.75575923919678,257.3589324951172,189.86492156982422,194.5598030090332,189.87914085388184,4d DL NO.
10,259.64988708496094,168.08717250823975,379.6329116821289,168.06119441986084,379.6438980102539,189.66718196868896,259.65911865234375,189.69433307647705,T123456789
11,407.7262878417969,174.0175437927246,448.1909942626953,174.00867462158203,448.199462890625,189.24591064453125,407.73433685302734,189.25506591796875,3 DOB
12,452.5654983520508,167.31380939483643,559.0887451171875,167.29077816009521,559.1024780273438,189.1321563720703,452.5776672363281,189.156231880188,02/14/1979
13,195.24179458618164,195.23451805114746,293.5624694824219,195.21201610565186,293.5723114013672,217.10001468658447,195.2501678466797,217.1234893798828,1 SAMPLE
14,451.5925598144531,189.7683334350586,487.52246856689453,189.76019382476807,487.5328826904297,207.6709270477295,451.60255432128906,207.67935276031494,THE
15,194.09101486206055,219.36620235443115,412.7245330810547,219.31378841400146,412.73616790771484,241.22660636901855,194.09940719604492,241.28119468688965,2 SAMANTHA DRIVER
16,194.52369689941406,244.94919776916504,328.3311462402344,244.91558074951172,328.3395004272461,262.5878047943115,194.53044891357422,262.62250900268555,8 123 SAMPLE ST
17,204.33233261108398,263.06848526000977,423.11695098876953,263.0116939544678,423.12801361083984,283.5643672943115,204.3403434753418,283.62318992614746,"JEFFERSON CITY, MO 65105"
18,193.9801025390625,299.43552017211914,242.93828964233398,299.42198753356934,242.9444122314453,314.1585445404053,193.9857292175293,314.1723918914795,9a END
19,245.95083236694336,292.66247749328613,263.9508628845215,292.6575565338135,263.9602851867676,314.5963668823242,245.9600067138672,314.6014595031738,M
20,194.7158432006836,315.52310943603516,328.8127136230469,315.48511505126953,328.8218688964844,334.84219551086426,194.72326278686523,334.88136291503906,12 RESTRICTIONS A
21,392.1763229370117,302.63980865478516,419.0604782104492,302.6323413848877,419.07798767089844,335.3074264526367,392.19322204589844,335.31529426574707,13
22,465.8584213256836,302.2976589202881,513.2686996459961,302.2844982147217,513.2769393920898,316.07065200805664,465.8662414550781,316.08409881591797,DONOR
23,193.9329719543457,344.3430519104004,256.37439727783203,344.32454109191895,256.38233184814453,363.0200386047363,193.94010543823242,363.0390930175781,15 SEX F
24,302.5012397766113,343.53198051452637,408.6296081542969,343.50056648254395,408.64002227783203,363.21115493774414,302.5102233886719,363.2435131072998,17 WGT 125 lb
25,194.1718864440918,365.00741958618164,402.59918212890625,364.94367599487305,402.60936737060547,384.43156242370605,194.1793441772461,384.49713706970215,"16 HGT 5'-06"" 18 EYES BRO"
26,418.0506134033203,380.00410079956055,557.6591873168945,379.96047019958496,557.6713943481445,399.41576957702637,418.0609893798828,399.4606304168701,4a ISS 01/05/2020
27,213.4908676147461,394.50347900390625,268.2975387573242,394.48596954345703,268.30488204956055,411.4922332763672,213.49760055541992,411.5101432800293,VETERAN
28,22.804088592529297,411.1826419830322,198.44614028930664,411.1252784729004,198.4583854675293,442.9206848144531,22.812540531158447,442.98059463500977,Samanthan and sample
29,202.07670211791992,431.7597198486328,364.05418395996094,431.7053031921387,364.06375885009766,450.9854507446289,202.08417892456055,451.04129791259766,5 DD 101230320002
30,498.12755584716797,424.77879524230957,612.9703521728516,424.740571975708,612.9901123046875,454.3751335144043,498.1449890136719,454.41493034362793,02/14/79
