1,25.325708389282227,24.82629954814911,184.7651481628418,24.835025668144226,184.78038787841797,112.76360034942627,25.349369049072266,112.7576994895935,Wyoming
2,525.7484436035156,27.252609729766846,559.2969131469727,27.254430055618286,559.2956924438477,51.28054618835449,525.7476806640625,51.278886795043945,DL
3,304.39327239990234,64.19283628463745,477.9429244995117,64.20096158981323,477.9428482055664,86.63819789886475,304.3955612182617,86.630859375,DRIVER LICENSE
4,213.61125946044922,119.69289064407349,362.3577880859375,119.69819068908691,362.35939025878906,143.57311248779297,213.6149787902832,143.56853485107422,4d 111496-626
5,214.44463729858398,159.96397018432617,221.43468856811523,159.96415615081787,221.43672943115234,173.35736274719238,214.44673538208008,173.35719108581543,1
6,235.31370162963867,155.1664638519287,313.4556770324707,155.1686954498291,313.4575843811035,174.99847412109375,235.31654357910156,174.99655723571777,SAMPLE
7,213.64757537841797,186.87460899353027,296.7430114746094,186.87645435333252,296.74495697021484,205.31882286071777,213.65045547485352,205.31729221343994,2 TINA A
8,213.28250885009766,218.4232521057129,377.55496978759766,218.42584133148193,377.55603790283203,236.84383392333984,213.2853889465332,236.84184551239014,8 123 ANYSTREET
9,234.27532196044922,236.08895301818848,419.07665252685547,236.09121322631836,419.07737731933594,257.23511695861816,234.27837371826172,257.23362922668457,"ANYTOWN, WY 82000"
10,212.85991668701172,282.8994655609131,356.37847900390625,282.899866104126,356.37977600097656,301.6469192504883,212.86285400390625,301.64706230163574,3 DOB 11/24/1985
11,383.22078704833984,282.8258228302002,536.2950897216797,282.8262519836426,536.2943267822266,302.7219486236572,383.2218551635742,302.7221488952637,4b Exp 11/24/2025
12,214.3834114074707,314.5978546142578,261.00086212158203,314.59768295288086,261.00269317626953,328.84737968444824,214.3856430053711,328.84766578674316,15 Sex
13,298.8962745666504,314.72848892211914,344.48123931884766,314.7283458709717,344.4824981689453,331.1800289154053,298.89801025390625,331.1803436279297,16 Hgt
14,383.5753631591797,314.4513702392578,432.43404388427734,314.45119857788086,432.43446350097656,331.3106918334961,383.57627868652344,331.31103515625,17 Wgt
15,469.28966522216797,314.77123260498047,523.3729934692383,314.771032333374,523.3724975585938,331.2556457519531,469.2897415161133,331.2560176849365,18 Eyes
16,236.30788803100586,330.74326515197754,248.10861587524414,330.74317932128906,248.11105728149414,348.6686897277832,236.31044387817383,348.6688041687012,F
17,321.79466247558594,330.5746078491211,368.9853286743164,330.5742645263672,368.9864730834961,349.25806045532227,321.79637908935547,349.25854682922363,"5'-03"""
18,406.3364791870117,330.50622940063477,459.45091247558594,330.50588607788086,459.4511032104492,349.86602783203125,406.33724212646484,349.8666000366211,120 lb
19,491.76475524902344,330.5320644378662,533.3745574951172,330.5317783355713,533.3738708496094,350.0024127960205,491.76456451416016,350.0028419494629,BRO
20,213.3035659790039,362.4139595031738,261.12260818481445,362.413330078125,261.1244201660156,376.61885261535645,213.3057975769043,376.61962509155273,9 Class
21,298.13655853271484,362.4668884277344,346.8463897705078,362.46623039245605,346.8474578857422,376.6165065765381,298.13804626464844,376.6172790527344,9a End
22,383.75492095947266,362.52293586730957,435.7374572753906,362.52224922180176,435.73780059814453,376.90086364746094,383.75572204589844,376.9016933441162,12 Rest
23,225.69608688354492,379.0869998931885,240.7433319091797,379.08674240112305,240.7459831237793,397.9526424407959,225.69889068603516,397.9529571533203,C
24,320.9867858886719,378.7942600250244,378.9103698730469,378.7933158874512,378.91151428222656,398.4865379333496,320.9885787963867,398.4877395629883,NONE
25,406.29241943359375,378.83520126342773,421.06266021728516,378.8349437713623,421.06327056884766,398.2722473144531,406.2931823730469,398.27256202697754,B
26,507.8131103515625,372.56378173828125,622.4535369873047,372.5620365142822,622.4514007568359,396.3146495819092,507.8126525878906,396.31696701049805,VETERAN
27,26.492223739624023,407.722749710083,190.21772384643555,407.719087600708,190.2259063720703,455.86323738098145,26.50514841079712,455.8684730529785,Jimasample
28,202.34270095825195,426.67179107666016,343.4758758544922,426.66810035705566,343.4773635864258,445.5511951446533,202.34577178955078,445.5554008483887,4a Iss 01/14/2020
29,390.42552947998047,426.64504051208496,509.06131744384766,426.6419506072998,509.06089782714844,445.9174633026123,390.42652130126953,445.92101097106934,5 1000012807
