1,87.16318130493164,31.02069854736328,214.96849060058594,31.035972833633423,214.96889114379883,45.05220293998718,87.16381072998047,45.03687143325806,Don't Drink and Drive
2,22.32541561126709,31.662458181381226,223.1631088256836,31.686465740203857,223.16450119018555,82.89664506912231,22.328181266784668,82.87230491638184,Louisiana
3,86.79863929748535,82.70248889923096,212.60557174682617,82.71773099899292,212.60597229003906,96.45591259002686,86.79925918579102,96.44061326980591,Don't Litter Louisiana
4,262.24674224853516,109.35647964477539,584.2775726318359,109.39577579498291,584.2771911621094,126.90991401672363,262.24714279174805,126.87043190002441,LICENSE/IO NO CASS EXPIRATION DATE
5,271.37298583984375,136.17303371429443,380.3902816772461,136.18642330169678,380.39039611816406,158.75616073608398,271.3734436035156,158.74268531799316,010394919
6,416.01112365722656,136.67152404785156,431.3634490966797,136.67341232299805,431.36341094970703,157.41956233978271,416.01112365722656,157.41767406463623,E
7,464.4554901123047,134.88502979278564,579.0046691894531,134.89909172058105,579.0042114257812,155.9562635421753,464.4553756713867,155.9421157836914,01-01-2025
8,224.34803009033203,171.35411739349365,372.027587890625,171.37242794036865,372.0277404785156,194.55807209014893,224.34865951538086,194.53964710235596,DOB 01-01-1998
9,430.34847259521484,176.36823177337646,511.5367889404297,176.37831687927246,511.5365982055664,190.48839569091797,430.34847259521484,190.47828197479248,ISSUE DATE
10,514.291877746582,169.476957321167,623.9244079589844,169.49054718017578,623.9238739013672,189.97519969940186,514.2916488647461,189.96153831481934,12-18-2019
11,225.72809219360352,198.19780826568604,272.32763290405273,198.2036304473877,272.3280143737793,216.6041135787964,225.72858810424805,216.59827709197998,JACK
12,226.79737091064453,220.4172420501709,358.9925003051758,220.4338502883911,358.99269104003906,241.360502243042,226.79792404174805,241.34382247924805,Legitvendor.us
13,227.09171295166016,239.04048442840576,373.1144332885742,239.05890941619873,373.11458587646484,260.55933952331543,227.09228515625,260.5408000946045,3838 Los Angele
14,224.71105575561523,261.68652534484863,409.54639434814453,261.7099857330322,409.5464324951172,282.11849212646484,224.71158981323242,282.0948886871338,"FAKEID, LA 12345-0000"
15,263.7438201904297,306.3348197937012,384.40818786621094,306.35029792785645,384.40826416015625,322.2326946258545,263.7441635131836,322.21713066101074,ENDORSEMENTS
16,462.18109130859375,304.2836093902588,563.148307800293,304.29656982421875,563.1480407714844,319.6480178833008,462.18101501464844,319.63500022888184,RESTRICTIONS
17,298.86951446533203,323.28174591064453,348.89434814453125,323.2881832122803,348.89453887939453,341.239070892334,298.8698196411133,341.23257637023926,NONE
18,488.7472152709961,321.09978675842285,537.90771484375,321.1061382293701,537.9074478149414,339.30233001708984,488.74706268310547,339.2959785461426,NONE
19,223.58699798583984,355.73269844055176,347.7182388305664,355.74883460998535,347.71839141845703,371.0076427459717,223.58741760253906,370.9914493560791,SEX HGT WGT
20,392.7412796020508,351.1310863494873,541.8111419677734,351.1504554748535,541.8108749389648,368.0646514892578,392.7413558959961,368.0451965332031,EYES AUDIT OFFICE
21,231.68941497802734,370.18489837646484,345.7080078125,370.1997756958008,345.70823669433594,388.9514350891113,231.68991088867188,388.9364719390869,"M 6' 00"" 150"
22,392.96314239501953,368.1031036376953,479.95643615722656,368.1144332885742,479.95628356933594,385.4003620147705,392.96321868896484,385.3889751434326,BRO 7406
23,501.71165466308594,366.78013801574707,529.2185211181641,366.7837429046631,529.2182540893555,383.7553882598877,501.7115020751953,383.7518119812012,321
24,465.8005142211914,405.5471420288086,518.8946533203125,405.5541229248047,518.8944625854492,421.3909435272217,465.8004379272461,421.3839340209961,PARISH
25,150.73068618774414,407.29926109313965,296.4765930175781,407.3184299468994,296.4777374267578,473.7239742279053,150.73312759399414,473.7044906616211,gon - - -
26,480.0607681274414,421.8369483947754,500.2556610107422,421.83960914611816,500.25550842285156,439.0478324890137,480.06065368652344,439.0451431274414,52
27,573.0208206176758,444.8250102996826,623.4953689575195,444.8317337036133,623.4949493408203,460.1690196990967,573.0205154418945,460.162296295166,DONOR
