1,26.897563934326172,28.93093764781952,249.26746368408203,28.977364897727966,249.2613410949707,70.80745697021484,26.9234037399292,70.77735185623169,Rhode Island
2,293.3560371398926,49.17749762535095,468.70445251464844,49.2078959941864,468.68160247802734,74.5835280418396,293.3484649658203,74.56093311309814,DRIVER LICENSE
3,27.826979160308838,70.33314943313599,58.23624610900879,70.33729076385498,58.24448108673096,86.48966789245605,27.836902141571045,86.48638486862183,USA
4,222.03153610229492,150.88814735412598,272.3159599304199,150.88788986206055,272.3122024536133,167.55653858184814,222.03065872192383,167.55826950073242,3 DOB
5,272.6734924316406,144.3718671798706,378.81011962890625,144.37253952026367,378.79650115966797,167.4089241027832,272.6682662963867,167.41254329681396,07/07/1996
6,411.93721771240234,152.63444423675537,461.8459701538086,152.63402938842773,461.8319320678711,168.63492965698242,411.92596435546875,168.63673210144043,4d LIC #
7,462.5609588623047,143.29171657562256,557.6054763793945,143.2925033569336,557.5756072998047,168.0787467956543,462.53917694091797,168.08209419250488,3612312
8,223.05002212524414,173.21017742156982,270.2647399902344,173.2080888748169,270.26134490966797,188.78917694091797,223.04914474487305,188.79255294799805,4b EXP
9,273.3243751525879,166.74362182617188,380.5670166015625,166.74010276794434,380.5535888671875,189.190092086792,273.3192253112793,189.19783115386963,07/07/2022
10,412.9325485229492,170.58719158172607,451.70501708984375,170.58566093444824,451.6885757446289,190.1251745223999,412.918701171875,190.12803554534912,dalas
11,463.7378692626953,166.73250675201416,564.8747253417969,166.72918796539307,564.8440551757812,191.65184497833252,463.71585845947266,191.6595983505249,08/21/2017
12,223.84912490844727,209.3624782562256,365.7722473144531,209.34720039367676,365.76026916503906,231.2363576889038,223.84782791137695,231.2570858001709,1 DSCARD.COM
13,222.11811065673828,231.71606540679932,374.23160552978516,231.69373512268066,374.2195129394531,252.68234252929688,222.11698532104492,252.71026611328125,2 STEVEN JEVON
14,221.95600509643555,260.34908294677734,382.2886276245117,260.31749725341797,382.27733612060547,279.0054988861084,221.95501327514648,279.04234886169434,8 425 BELLEVUE AVE
15,233.70454788208008,279.6426200866699,382.62290954589844,279.6082305908203,382.6101303100586,300.7594585418701,233.70258331298828,300.7993698120117,"NEWPORT, RI 02840"
16,221.19457244873047,322.6630210876465,310.58860778808594,322.63564109802246,310.5821990966797,340.5498790740967,221.19367599487305,340.58006286621094,9 CLASS 10
17,521.5081024169922,320.2441120147705,594.1962432861328,320.2221393585205,594.1718673706055,338.51237297058105,521.4883041381836,338.5366916656494,07/07/1996
18,221.46974563598633,342.5727939605713,320.7342529296875,342.53891944885254,320.7267761230469,361.61261558532715,221.4687728881836,361.649808883667,9a END NONE
19,222.55374908447266,362.2500514984131,336.5458297729492,362.2072219848633,336.53682708740234,382.39831924438477,222.55264282226562,382.44521141052246,12 RESTR NONE
20,223.41039657592773,389.653959274292,284.8320198059082,389.6279239654541,284.8271369934082,407.81413078308105,223.4093475341797,407.8421115875244,15SEX M
21,437.45967864990234,388.2319450378418,525.0216674804688,388.1950378417969,525.001106262207,406.9650077819824,437.44476318359375,407.00477600097656,18 EYES BLU
22,221.7289161682129,406.3960933685303,527.59765625,406.2574768066406,527.5746154785156,427.14242935180664,221.72784805297852,427.2922611236572,16 lb 19HAIR BRO
23,43.73099327087402,413.97706031799316,189.90961074829102,413.9088821411133,189.91209030151367,456.63296699523926,43.754940032958984,456.71207427978516,idscard.com
24,220.89599609375,432.3899745941162,441.19476318359375,432.2801113128662,441.1787414550781,452.14430809020996,220.89502334594727,452.26186752319336,5.DD 366950220161028024969
