1,341.7729949951172,56.20616912841797,423.5001754760742,55.96028923988342,423.2398986816406,78.76234531402588,341.4763641357422,78.99887323379517,DRIVER
2,427.4095916748047,55.97751975059509,519.4359970092773,55.70066571235657,519.2168807983398,78.67765188217163,427.1492004394531,78.94389867782593,LICENSE
3,74.42400932312012,102.99897193908691,109.9046516418457,102.9005241394043,109.59263801574707,120.68902015686035,74.09969806671143,120.78430652618408,USA
4,117.64416694641113,103.1119966506958,141.42017364501953,103.04605007171631,141.1206817626953,120.74239253997803,117.33647346496582,120.80623626708984,SD
5,214.8766326904297,132.2614860534668,232.45012283325195,132.21538066864014,232.22658157348633,146.9858694076538,214.64805603027344,147.03068733215332,4d
6,234.06736373901367,132.48082637786865,260.47332763671875,132.4115753173828,260.263729095459,146.7817497253418,233.8503646850586,146.8490982055664,LIC.
7,262.11071014404297,132.37998962402344,286.6534423828125,132.31560230255127,286.45177841186523,146.6442346572876,261.9021987915039,146.7068338394165,NO.
8,293.2326126098633,118.45727205276489,420.65086364746094,118.11409950256348,420.3200912475586,146.98843002319336,292.83010482788086,147.31311321258545,12345678
9,433.2042694091797,132.39908695220947,451.93470001220703,132.35000610351562,451.77459716796875,147.12010860443115,433.0387496948242,147.16781616210938,4a
10,452.7466583251953,132.50267028808594,476.41029357910156,132.44067192077637,476.2598419189453,146.95704460144043,452.5895309448242,147.01731204986572,ISS
11,485.8805465698242,122.57742404937744,605.6281280517578,122.25773334503174,605.4315567016602,147.34097957611084,485.62538146972656,147.64559268951416,04/21/2017
12,215.15680313110352,162.1278190612793,224.87722396850586,162.10378646850586,224.664306640625,176.04503631591797,214.94123458862305,176.0683822631836,3
13,233.5519027709961,162.00499534606934,264.75494384765625,161.9278335571289,264.5475959777832,176.23449325561523,233.33585739135742,176.30940914154053,DOB
14,292.42109298706055,152.8498077392578,411.9304656982422,152.5487995147705,411.65042877197266,176.64871215820312,292.0849609375,176.93522930145264,01/12/1967
15,433.9295196533203,161.79024696350098,451.7941665649414,161.74610137939453,451.6317367553711,176.73189640045166,433.7618637084961,176.77471160888672,4b
16,452.79396057128906,161.58003330230713,480.9394836425781,161.51045322418213,480.78296661376953,176.75544261932373,452.62908935546875,176.82286262512207,EXP
17,485.3164291381836,152.42418766021729,606.8379974365234,152.11814403533936,606.6445922851562,176.88511848449707,485.0643539428711,177.17604160308838,01/12/2022
18,236.35339736938477,187.6977825164795,367.3548126220703,187.39093780517578,367.04097747802734,212.5329351425171,235.9754753112793,212.82321453094482,LASTNAME
