1,18.386287689208984,11.613632440567017,219.14968490600586,11.5730220079422,219.12851333618164,78.23008060455322,18.357013463974,78.27854633331299,IDAHO
2,240.72376251220703,17.008572220802307,270.3614807128906,17.0024836063385,270.3556442260742,37.39193916320801,240.71754455566406,37.39838719367981,The
3,272.54201889038086,17.161349058151245,307.12451934814453,17.154239416122437,307.11910247802734,37.613747119903564,272.53618240356445,37.62127161026001,Gem
4,309.16040420532227,17.11924910545349,349.34268951416016,17.110989689826965,349.3378448486328,37.3074209690094,309.1550827026367,37.316157817840576,State
5,323.36517333984375,46.24181270599365,403.5693359375,46.22395634651184,403.5649108886719,67.79037952423096,323.35968017578125,67.80924797058105,DRIVER'S
6,406.5611267089844,45.96654295921326,481.54720306396484,45.94985604286194,481.5437316894531,67.83928871154785,406.5566635131836,67.85694122314453,LICENSE
7,356.5123748779297,75.49835443496704,379.59110260009766,75.4928183555603,379.5873260498047,92.64332056045532,356.5083312988281,92.649085521698,For
8,379.49825286865234,75.77608823776245,423.7443542480469,75.76547384262085,423.7411117553711,92.30834484100342,379.49462890625,92.31939554214478,Official
9,423.97789001464844,75.98928451538086,448.49254608154297,75.98339796066284,448.4895706176758,92.54022359848022,423.97464752197266,92.54634618759155,Use
10,253.75904083251953,115.14588117599487,265.02159118652344,115.14292001724243,265.0165367126465,132.59043216705322,253.7538719177246,132.59350776672363,9
11,271.9755172729492,114.71094131469727,317.91759490966797,114.69886779785156,317.91296005249023,132.69794940948486,271.9703674316406,132.71050930023193,Class
12,326.37744903564453,113.85976552963257,352.85648345947266,113.85282039642334,352.85205841064453,132.51477241516113,326.3727569580078,132.52201080322266,AB
13,440.8677291870117,105.49279689788818,463.0082702636719,105.48709630966187,463.00548553466797,121.7911148071289,440.8647155761719,121.79703712463379,4d
14,512.8279113769531,103.5608983039856,614.8902130126953,103.53473424911499,614.8887252807617,122.5532054901123,512.8252410888672,122.58049964904785,TC100001G
15,440.8082580566406,128.50882530212402,461.52332305908203,128.5032033920288,461.52034759521484,145.78927516937256,440.80509185791016,145.79509735107422,4a
16,467.3698043823242,128.41854572296143,492.64678955078125,128.4117078781128,492.64408111572266,146.25007152557373,467.3667907714844,146.25718116760254,Iss
17,531.5056991577148,127.87878513336182,616.1928176879883,127.85585403442383,616.19140625,145.85420608520508,531.5033721923828,145.87802410125732,01/01/2016
18,236.78083419799805,140.37633419036865,257.75516510009766,140.370512008667,257.74993896484375,158.16586017608643,236.77536010742188,158.17189693450928,9a
19,263.5052299499512,140.20905017852783,297.19886779785156,140.19968032836914,297.19398498535156,158.25027465820312,263.49998474121094,158.25998783111572,End
20,313.3336639404297,139.1480255126953,376.2181091308594,139.13058757781982,376.21387481689453,158.20703029632568,313.32868576049805,158.22516918182373,ABCDE
21,441.2008285522461,150.49703121185303,462.5222396850586,150.49096584320068,462.5191116333008,168.61892223358154,441.197509765625,168.62520217895508,4b
22,468.44215393066406,150.07371425628662,501.9321823120117,150.06421566009521,501.9289016723633,172.49954223632812,468.43841552734375,172.50948429107666,Exp
23,531.2172698974609,149.96531009674072,615.8376693725586,149.94130611419678,615.8362197875977,168.65253925323486,531.2148666381836,168.6774730682373,01/01/2020
24,219.04605865478516,166.46859169006348,239.85618591308594,166.4624834060669,239.85048294067383,185.15105724334717,219.0401268005371,185.15738010406494,12
25,245.42287826538086,166.44043922424316,283.8131904602051,166.429181098938,283.80802154541016,184.9971628189087,245.4172706604004,185.0088357925415,Rest
26,299.3858528137207,165.13039112091064,401.1787796020508,165.10062217712402,401.1746597290039,184.9463653564453,299.3805122375488,184.97732162475586,ABCDEFGH
27,449.6082305908203,175.72272777557373,460.62347412109375,175.71943759918213,460.62034606933594,193.91153812408447,449.60498809814453,193.91494274139404,3
28,467.5106430053711,175.53329944610596,506.8246078491211,175.52156925201416,506.8219757080078,193.87807846069336,467.5075912475586,193.89025211334229,DOB
29,520.9398651123047,174.5370054244995,612.8815078735352,174.50961112976074,612.8799438476562,193.95624160766602,520.9372329711914,193.984694480896,01/01/1991
30,228.09467315673828,207.31355667114258,236.9127655029297,207.31075286865234,236.9071388244629,225.65194129943848,228.08895111083984,225.6548309326172,1
31,245.2554702758789,207.10154056549072,314.7926902770996,207.07948207855225,314.78790283203125,225.47720432281494,245.24991989135742,225.50000667572021,PARKER
32,227.29026794433594,230.69797039031982,238.77880096435547,230.69416522979736,238.77328872680664,248.72626304626465,227.2846221923828,248.73021125793457,2
33,245.28034210205078,230.03900527954102,323.29273223876953,230.0132131576538,323.2878112792969,249.40255165100098,245.27448654174805,249.4292163848877,STANLEY
34,321.67064666748047,230.08562564849854,394.0580749511719,230.06169319152832,394.05406951904297,248.9768886566162,321.6658020019531,249.00163650512695,SAMPLE
35,227.16136932373047,275.50137519836426,238.59939575195312,275.4972839355469,238.5939598083496,293.26014518737793,227.15579986572266,293.2643508911133,8
36,246.38347625732422,298.5783863067627,276.2205123901367,298.5673141479492,276.21530532836914,316.96008682250977,246.37792587280273,316.97147369384766,123
37,275.96078872680664,298.0558776855469,295.2322769165039,298.0487251281738,295.22708892822266,317.10888862609863,275.9553909301758,317.1162414550781,W
38,296.63610458374023,298.0364227294922,374.1398239135742,298.00769805908203,374.1355895996094,316.8743705749512,296.6309928894043,316.9039535522461,STATEST
39,249.64733123779297,320.3971767425537,304.6765327453613,320.3760623931885,304.6714210510254,339.60914611816406,249.64157104492188,339.6308898925781,BOISE
40,303.98969650268555,320.53725242614746,322.5722885131836,320.5301284790039,322.5674057006836,339.6409320831299,303.98460388183594,339.6482849121094,ID
41,322.5142288208008,320.6338119506836,372.4479293823242,320.6146430969238,372.44373321533203,339.2571544647217,322.50946044921875,339.2768669128418,83703
42,209.20894622802734,361.7559814453125,229.1552734375,361.7478275299072,229.14968490600586,379.68177795410156,209.20312881469727,379.6901035308838,15
43,231.0099983215332,361.74814224243164,262.68585205078125,361.73523902893066,262.68049240112305,380.16697883605957,231.00425720214844,380.18025398254395,Sex
44,267.4153709411621,361.6468906402588,287.04540252685547,361.638879776001,287.04051971435547,379.3300151824951,267.4102592468262,379.3382263183594,16
45,289.2080307006836,361.54266357421875,318.65957260131836,361.53064727783203,318.6538887023926,383.60836029052734,289.2019462585449,383.62074851989746,Hgt
46,326.38023376464844,361.598539352417,344.99027252197266,361.59095764160156,344.9859619140625,379.40245628356934,326.375732421875,379.4102382659912,17
47,346.73622131347656,360.9950065612793,380.56739807128906,360.98121643066406,380.5623245239258,383.97522926330566,346.7306900024414,383.9894771575928,Wgt
48,391.2474060058594,361.8779182434082,410.00606536865234,361.8702507019043,410.00247955322266,379.5513439178467,391.2436294555664,379.55918312072754,18
49,412.6796340942383,361.5341091156006,453.38626861572266,361.5175151824951,453.38233947753906,383.7165641784668,412.6751708984375,383.7337017059326,Eyes
50,457.1841049194336,361.2022876739502,476.89327239990234,361.1942481994629,476.8902587890625,379.61992263793945,457.18090057373047,379.6281623840332,19
51,479.45484161376953,361.0396099090576,512.7069854736328,361.0260486602783,512.7043533325195,379.8662281036377,479.45178985595703,379.8801326751709,Hair
52,14.078700542449951,388.408727645874,209.96227264404297,388.3257579803467,209.94707107543945,435.320348739624,14.057945013046265,435.4087257385254,Parster
53,230.33329010009766,385.39512634277344,247.63553619384766,385.38783073425293,247.6294708251953,405.5723476409912,230.3270149230957,405.57984352111816,M
54,272.0409393310547,385.2597427368164,320.8065414428711,385.2391719818115,320.8012390136719,405.88791847229004,272.0350456237793,405.90909004211426,"5'-10"""
55,331.3398742675781,385.49254417419434,363.0101776123047,385.4791831970215,363.0055618286133,405.5080032348633,331.33487701416016,405.52173614501953,180
56,364.7605514526367,385.8526611328125,380.31394958496094,385.8460807800293,380.3096389770508,405.3628635406494,364.75608825683594,405.3695869445801,lb
57,405.5929183959961,385.6139087677002,445.6196594238281,385.5970287322998,445.61607360839844,405.46717643737793,405.5888366699219,405.4845428466797,BRO
58,471.9443130493164,385.6357669830322,512.4303817749023,385.6186866760254,512.4275970458984,405.6119728088379,471.9409942626953,405.6295394897461,BRO
59,605.8199691772461,359.3220806121826,623.8565063476562,359.3147563934326,623.8509750366211,434.92149353027344,605.8135986328125,434.9296188354492,DONDR
60,219.40069198608398,420.7570266723633,258.08876037597656,420.73991775512695,258.0829620361328,440.4316520690918,219.39443588256836,440.44921875,5DD
61,264.1094779968262,420.2423572540283,387.72144317626953,420.18768310546875,387.7171325683594,440.1990795135498,264.1036605834961,440.255184173584,012345678901
62,397.85728454589844,448.3949089050293,494.80701446533203,448.35041999816895,494.8036575317383,470.6425952911377,397.8525924682617,470.6883430480957,VETERAN
