1,21.165874004364014,18.5148686170578,278.9224052429199,18.510725498199463,278.89474868774414,78.76578569412231,21.101195812225342,78.76643657684326,Arizonal
2,321.93756103515625,26.44900918006897,419.9116516113281,26.447609066963196,419.90833282470703,53.38096261024475,321.9279479980469,53.381770849227905,DRIVER
3,424.6964645385742,25.950772762298584,532.9695510864258,25.94921350479126,532.9737091064453,54.18237090110779,424.6933364868164,54.18323993682861,LICENSE
4,583.6898803710938,21.131091713905334,631.7333602905273,21.130347847938538,631.7429733276367,46.26583456993103,583.6965942382812,46.26630663871765,USA
5,231.19251251220703,120.97296237945557,240.88315963745117,120.97301959991455,240.87501525878906,135.8188533782959,231.18402481079102,135.81875324249268,9
6,250.9610939025879,117.94391870498657,305.80774307250977,117.94426918029785,305.800724029541,135.7100486755371,250.95176696777344,135.70947647094727,CLASS
7,309.94123458862305,118.30963611602783,323.26087951660156,118.30972194671631,323.2546615600586,135.81745147705078,309.9344825744629,135.81730842590332,D
8,230.9781837463379,142.21930503845215,247.28073120117188,142.2195053100586,247.2728157043457,157.02805995941162,230.96969604492188,157.02781677246094,9a
9,252.04368591308594,138.40772151947021,286.28231048583984,138.4080934524536,286.27416610717773,156.84592723846436,252.03405380249023,156.8454122543335,END
10,299.77128982543945,139.47219371795654,346.6106414794922,139.47272300720215,346.60533905029297,157.37131118774414,299.76396560668945,157.37061023712158,NONE
11,412.32852935791016,133.34481239318848,429.8567199707031,133.34498405456543,429.85523223876953,148.5740089416504,412.3263931274414,148.57378005981445,4d
12,433.13594818115234,130.84453582763672,466.45336151123047,130.8448362350464,466.45313262939453,149.23447608947754,433.13426971435547,149.2340326309204,DLN
13,474.17606353759766,123.8765001296997,604.0933609008789,123.87748718261719,604.1014862060547,149.6217441558838,474.1762161254883,149.61999893188477,B58471293
14,231.29112243652344,165.1029396057129,247.5261688232422,165.10321140289307,247.51808166503906,180.2583932876587,231.28244400024414,180.25806427001953,12
15,252.2952651977539,161.32135391235352,295.9297561645508,161.32205486297607,295.9220504760742,179.7659969329834,252.2856330871582,179.7651243209839,REST
16,299.7729301452637,162.2743034362793,346.2165069580078,162.27506160736084,346.2112045288086,179.97596740722656,299.7657012939453,179.97502326965332,NONE
17,411.89144134521484,164.43540573120117,421.9248580932617,164.43556308746338,421.9230270385742,180.07245540618896,411.8891906738281,180.07225513458252,3
18,432.3470687866211,161.26091480255127,468.7938690185547,161.26150131225586,468.7937545776367,180.25790691375732,432.34527587890625,180.25716304779053,DOB
