1,20.14965534210205,10.97575306892395,317.86352157592773,10.87769865989685,317.8781509399414,51.729336977005005,20.17002582550049,51.8090558052063,ARKANSAS
2,332.0133590698242,25.654749870300293,419.4207000732422,25.62790811061859,419.4272994995117,46.859954595565796,332.02083587646484,46.88399791717529,DRIVER'S
3,422.4259948730469,25.554937720298767,503.2283020019531,25.53011655807495,503.23413848876953,47.011088132858276,422.43263244628906,47.0332932472229,LICENSE
4,531.7782211303711,25.3037291765213,581.3703155517578,25.288479924201965,581.3785171508789,60.319061279296875,531.787223815918,60.331692695617676,DL
5,84.4564151763916,55.289987325668335,122.15662002563477,55.28008818626404,122.16625213623047,76.656174659729,84.46643829345703,76.66485786437988,The
6,125.76791763305664,56.192547082901,198.12026977539062,56.1736536026001,198.12850952148438,76.02380275726318,125.77683448791504,76.04052543640137,Natural
7,200.19350051879883,55.69923520088196,253.52676391601562,55.685269832611084,253.53477478027344,76.26440763473511,200.2020263671875,76.27671718597412,State
8,365.1447296142578,59.154099225997925,471.61510467529297,59.12678360939026,471.6211700439453,80.26202201843262,365.1518249511719,80.28594732284546,DUPLICATE
9,524.5276260375977,67.92796611785889,581.8438720703125,67.91402578353882,581.848030090332,85.71184158325195,524.5322799682617,85.72425127029419,CLASS:
10,11.756645441055298,90.1348328590393,65.64944267272949,90.12351751327515,65.66173076629639,115.85635900497437,11.769585609436035,115.8655858039856,DLN:
11,75.4389476776123,88.86084079742432,205.23536682128906,88.83333921432495,205.24646759033203,115.82571029663086,75.45170783996582,115.84792613983154,999999999
12,231.90916061401367,90.59467077255249,289.6376609802246,90.58259010314941,289.6468734741211,115.39895296096802,231.91905975341797,115.40887355804443,DOB:
13,296.76862716674805,88.93242359161377,431.34132385253906,88.90393495559692,431.3494873046875,115.6007981300354,296.77845001220703,115.62387228012085,04-27-1970
14,543.0385971069336,86.10814332962036,560.1700592041016,86.1044454574585,560.1755142211914,108.46403360366821,543.0442428588867,108.46715211868286,D
15,60.42503356933594,122.73681163787842,126.57499313354492,122.72616863250732,126.5843677520752,143.6233949661255,60.43506145477295,143.63194942474365,Limited
16,128.22900772094727,123.46502780914307,176.8918800354004,123.45724582672119,176.9009780883789,144.8478126525879,128.23859214782715,144.8540210723877,Term
17,241.90057754516602,137.88781642913818,350.4081344604492,137.87285327911377,350.4167938232422,163.1767988204956,241.91055297851562,163.1876277923584,LASTNAME
18,242.31084823608398,165.0871753692627,356.07975006103516,165.07614612579346,356.0882568359375,190.006742477417,242.32067108154297,190.0134801864624,FIRSTNAME
19,242.04011917114258,191.28167152404785,373.1813430786133,191.2741470336914,373.1896209716797,216.09510898590088,242.0499038696289,216.0977268218994,MIDDLENAME
20,241.2766456604004,218.62372398376465,305.8099174499512,218.62267971038818,305.8184242248535,241.97768211364746,241.28585815429688,241.9764518737793,SUFFIX
21,242.0984649658203,245.56220054626465,273.20728302001953,245.56297302246094,273.2155990600586,267.4782657623291,242.10710525512695,267.4764919281006,123
22,274.6933174133301,245.59890747070312,327.5106430053711,245.60019493103027,327.5185775756836,267.93365478515625,274.70176696777344,267.9305934906006,Street
