1,25.962190628051758,29.79879856109619,53.237905502319336,29.7946035861969,53.241820335388184,43.45589876174927,25.965852737426758,43.460261821746826,USA
2,196.2734031677246,27.109240293502808,445.8879089355469,27.07114577293396,445.91773986816406,80.96144914627075,196.29409790039062,81.00563764572144,MISSOURI
3,317.82642364501953,100.10671377182007,397.5563049316406,100.09190797805786,397.56778717041016,122.16839790344238,317.8367233276367,122.18400478363037,DRIVER
4,401.4748001098633,99.85656023025513,493.56571197509766,99.83947277069092,493.5789108276367,122.36799716949463,401.48658752441406,122.3860216140747,LICENSE
5,24.00182008743286,147.45878219604492,38.738343715667725,147.45572090148926,38.74197006225586,160.5617094039917,24.00531530380249,160.56485652923584,E
6,194.1588592529297,148.5512924194336,204.1621971130371,148.5492181777954,204.16793823242188,163.31625938415527,194.1645050048828,163.3184051513672,9
7,204.57887649536133,148.7348985671997,250.74569702148438,148.72531414031982,250.75189590454102,163.45231533050537,204.58459854125977,163.46221446990967,CLASS
8,260.0407028198242,141.45159244537354,273.9887046813965,141.44873142242432,273.9981460571289,163.07318687438965,260.04993438720703,163.07617664337158,F
9,419.95655059814453,147.7280330657959,447.86922454833984,147.72223949432373,447.87750244140625,162.65188694000244,419.96456146240234,162.65785217285156,EXP
10,452.8938674926758,140.76624870300293,559.4950485229492,140.74447631835938,559.5089721679688,162.8323745727539,452.90618896484375,162.85520553588867,02/14/2026
11,194.55402374267578,174.769549369812,211.3204574584961,174.76587295532227,211.32593154907227,188.68291854858398,194.55934524536133,188.68669509887695,4d
12,212.75060653686523,174.97389793395996,232.54220962524414,174.96954917907715,232.54823684692383,189.72958087921143,212.75644302368164,189.73405838012695,DL
13,232.7783203125,175.12723445892334,257.35265731811523,175.12184143066406,257.3589324951172,189.86492156982422,232.7843475341797,189.87048625946045,NO.
14,259.64988708496094,168.08717250823975,379.6329116821289,168.06119441986084,379.6438980102539,189.66718196868896,259.65911865234375,189.69433307647705,T123456789
15,407.7262878417969,174.0175437927246,448.1909942626953,174.00867462158203,448.199462890625,189.24591064453125,407.73433685302734,189.25506591796875,3 DOB
16,452.5654983520508,167.31380939483643,559.0887451171875,167.29077816009521,559.1024780273438,189.1321563720703,452.5776672363281,189.156231880188,02/14/1979
17,195.2444076538086,202.0854091644287,202.64036178588867,202.08369255065918,202.64568328857422,215.82488536834717,195.24967193603516,215.82664489746094,1
18,206.36816024780273,195.23197174072266,293.5624694824219,195.21201610565186,293.5723114013672,217.10001468658447,206.37670516967773,217.12082862854004,SAMPLE
19,451.5925598144531,189.7683334350586,487.52246856689453,189.76019382476807,487.5328826904297,207.6709270477295,451.60255432128906,207.67935276031494,THE
20,194.09368515014648,226.31166458129883,204.2599105834961,226.30918979644775,204.26565170288086,241.03357315063477,194.09931182861328,241.03611946105957,2
21,203.67467880249023,219.65004444122314,327.3367691040039,219.6203899383545,327.3469924926758,241.19293212890625,203.6830711364746,241.22380256652832,SAMANTHA
22,330.9914016723633,219.3333864212036,412.7245330810547,219.31378841400146,412.73616790771484,241.22660636901855,331.00181579589844,241.24700546264648,DRIVER
23,194.52430725097656,246.56095504760742,204.09156799316406,246.55855178833008,204.0973663330078,261.5068244934082,194.530029296875,261.509313583374,8
24,202.20966339111328,245.18577575683594,232.71577835083008,245.17810821533203,232.72268295288086,262.0799732208252,202.21622467041016,262.08786964416504,123
25,235.01388549804688,245.1277256011963,303.2857894897461,245.11055946350098,303.29376220703125,262.59429931640625,235.02105712890625,262.6119804382324,SAMPLE
26,305.8680534362793,244.92121696472168,328.3311462402344,244.91558074951172,328.3393859863281,262.3578357696533,305.8760452270508,262.36364364624023,ST
27,204.33259963989258,263.70800971984863,301.11427307128906,263.682861328125,301.12232208251953,281.37328147888184,204.33948516845703,281.39920234680176,JEFFERSON
28,304.00867462158203,263.5440444946289,344.43206787109375,263.5335445404053,344.44175720214844,283.58553886413574,304.01782989501953,283.5963821411133,"CITY,"
29,347.3701477050781,263.57794761657715,374.33483123779297,263.57093811035156,374.3437957763672,281.37428283691406,347.3788070678711,281.3815212249756,MO
