1,91.36972427368164,26.58014953136444,321.54945373535156,26.601893305778503,321.5514373779297,66.87679052352905,91.37351989746094,66.85783624649048,MARYLAND
2,87.80685424804688,71.00630521774292,161.0849952697754,71.01224899291992,161.08697891235352,95.5583667755127,87.80919075012207,95.55296659469604,Driver's
3,165.0074577331543,70.12279987335205,240.25836944580078,70.12892246246338,240.25999069213867,94.71670389175415,165.00944137573242,94.71113920211792,License
4,394.73400115966797,61.41589164733887,419.94678497314453,61.41800880432129,419.94747161865234,83.82957458496094,394.73480224609375,83.82762908935547,DL
5,199.12199020385742,117.7081847190857,259.2104911804199,117.71221160888672,259.21152114868164,134.43461894989014,199.12321090698242,134.43089962005615,Customer
6,258.00817489624023,117.21032381057739,313.14062118530273,117.21402883529663,313.1414985656738,134.0108871459961,258.0092239379883,134.00746822357178,identifier
7,513.5270309448242,114.73000288009644,602.3209381103516,114.73603248596191,602.3208618164062,133.79940032958984,513.5272979736328,133.79387855529785,07/07/1985
8,198.00573348999023,134.85740661621094,389.06944274902344,134.86923694610596,389.0703582763672,159.8640775680542,198.00758361816406,159.85369205474854,S-000-000-000-000
9,200.22232055664062,182.9558229446411,241.05806350708008,182.95776844024658,241.05924606323242,201.2402629852295,200.2236557006836,201.2385606765747,Family
10,242.02436447143555,187.15863704681396,274.6333885192871,187.1601390838623,274.6340560913086,198.6918067932129,242.02512741088867,198.69040489196777,name
11,199.5271110534668,200.23046493530273,259.44299697875977,200.23298263549805,259.44421768188477,219.97949123382568,199.52856063842773,219.97733116149902,SAMPLE
12,199.51580047607422,233.27754020690918,235.30641555786133,233.2786989212036,235.3074836730957,249.33626174926758,199.51698303222656,249.33528900146484,Given
13,236.93477630615234,237.89495944976807,275.2037811279297,237.89613246917725,275.2044868469238,249.78315353393555,236.93557739257812,249.78209495544434,names
14,199.50061798095703,251.42486572265625,238.5019874572754,251.42589569091797,238.5032844543457,270.95744132995605,199.50204849243164,270.9566402435303,JANE
15,241.1445426940918,251.24570846557617,285.8241844177246,251.24691009521484,285.82529067993164,270.7905864715576,241.14582061767578,270.7896423339844,DIANE
16,199.7067642211914,280.30388832092285,250.28411865234375,280.3048038482666,250.28520584106445,297.34371185302734,199.70800399780273,297.343053817749,Address
17,200.49261093139648,299.003963470459,228.8813591003418,299.0043354034424,228.88263702392578,317.893009185791,200.4939842224121,317.89280891418457,123
18,230.0472640991211,298.4842872619629,261.3557815551758,298.4846878051758,261.3570022583008,318.08506965637207,230.04858016967773,318.0848693847656,ANY
19,263.8098335266113,298.18233489990234,319.5747947692871,298.18305015563965,319.5758056640625,318.0224132537842,263.8110542297363,318.0220127105713,STREET
20,200.3135108947754,320.13599395751953,238.89963150024414,320.13622283935547,238.90094757080078,340.07718086242676,200.31496047973633,340.07718086242676,GLEN
21,241.6426658630371,320.5756187438965,296.0126495361328,320.5759334564209,296.0137367248535,340.05523681640625,241.64392471313477,340.05523681640625,BURNIE
22,299.1231155395508,320.4406929016113,323.2242202758789,320.4408359527588,323.2251739501953,340.0147819519043,299.12418365478516,340.0147533416748,MD
23,327.05623626708984,320.6330680847168,373.6452865600586,320.6333541870117,373.6460494995117,339.823579788208,327.0571517944336,339.823579788208,21062
24,201.37449264526367,350.41502952575684,231.05754852294922,350.41494369506836,231.05857849121094,365.6185054779053,201.3755989074707,365.6187343597412,Dage
25,231.62355422973633,350.59109687805176,246.82140350341797,350.5910396575928,246.82235717773438,365.25020599365234,231.6245460510254,365.2503204345703,of
26,246.71173095703125,350.0616931915283,274.8765563964844,350.06160736083984,274.87749099731445,366.15260124206543,246.7127799987793,366.15283012390137,birth
27,300.47800064086914,349.80669021606445,322.5117874145508,349.80663299560547,322.51258850097656,366.2577152252197,300.47887802124023,366.2578868865967,Ses
28,335.12306213378906,349.63245391845703,377.5526428222656,349.63233947753906,377.5534439086914,369.842004776001,335.12401580810547,369.8423767089844,Height
29,431.44012451171875,349.59909439086914,476.52835845947266,349.5989799499512,476.5287399291992,369.35537338256836,431.4406967163086,369.35577392578125,Weight
30,523.2482528686523,349.70240592956543,553.6516189575195,349.70232009887695,553.6516952514648,365.1034355163574,523.248405456543,365.10366439819336,Date
31,554.4061279296875,349.5945453643799,569.7152328491211,349.5945167541504,569.7152709960938,365.0277900695801,554.4062423706055,365.02790451049805,of
32,569.5453262329102,353.6733627319336,591.7676544189453,353.6732769012451,591.7676162719727,367.5370216369629,569.5453643798828,367.53719329833984,exp
33,200.1247215270996,367.83665657043457,288.2188415527344,367.83594131469727,288.21996688842773,388.0539321899414,200.1262092590332,388.05519104003906,07/07/1985
34,301.2426948547363,368.6630630493164,312.0086860656738,368.66294860839844,312.00971603393555,388.4151363372803,301.2437629699707,388.41527938842773,F
35,345.3459930419922,368.8726329803467,377.88761138916016,368.87234687805176,377.8883743286133,388.7025833129883,345.3468704223633,388.70306968688965,"5-8"""
