1,178.48440170288086,44.84606623649597,393.88919830322266,44.8421573638916,393.89591217041016,72.82272577285767,178.48844528198242,72.8268313407898,NEWMEXICO
2,442.6615524291992,100.28296709060669,531.5800476074219,100.28119325637817,531.5860748291016,120.28736114501953,442.6667785644531,120.28919219970703,DRIVER'S
3,534.9848937988281,100.3212833404541,615.9040832519531,100.3196668624878,615.910758972168,120.02394676208496,534.9908447265625,120.02562046051025,LICENSE
4,27.661781311035156,113.87746095657349,40.9566068649292,113.87718915939331,40.957584381103516,125.50794124603271,27.662689685821533,125.50821304321289,II
5,200.87100982666016,178.39821338653564,261.5903091430664,178.39684009552002,261.5934371948242,195.55559635162354,200.87366104125977,195.55699825286865,License
6,262.8637886047363,178.48799228668213,274.9270439147949,178.48772048950195,274.93019104003906,195.30406951904297,262.86685943603516,195.3043556213379,#
7,281.7764091491699,172.31311798095703,401.11705780029297,172.31045722961426,401.123046875,196.80517673492432,281.781063079834,196.8079376220703,999999999
8,434.9609375,179.15320873260498,495.8407974243164,179.15183544158936,495.84571838378906,196.3641357421875,434.9654006958008,196.36555194854736,ISSUED
9,509.0727233886719,174.60730075836182,615.1076126098633,174.60491180419922,615.1149749755859,196.41889572143555,509.07909393310547,196.42134189605713,10/01/2019
10,200.33689498901367,204.06317710876465,236.57403945922852,204.06233310699463,236.57695770263672,221.0965347290039,200.33952713012695,221.09740734100342,Date
11,239.37576293945312,203.6534070968628,256.8663787841797,203.6530065536499,256.8695259094238,221.09683513641357,239.37875747680664,221.0972499847412,of
12,258.6133003234863,203.82694244384766,297.24037170410156,203.82604122161865,297.2438049316406,221.249098777771,258.61644744873047,221.25001430511475,Birth
13,303.17718505859375,197.90947437286377,422.2525405883789,197.90671348571777,422.25860595703125,221.89777851104736,303.18199157714844,221.90063953399658,03/01/1957
14,435.05741119384766,204.18123722076416,505.35587310791016,204.17959213256836,505.36121368408203,222.63997077941895,435.0621795654297,222.64165878295898,EXPIRES
15,508.81534576416016,200.50671100616455,614.8106384277344,200.50425052642822,614.8178100585938,221.7099666595459,508.82152557373047,221.7125129699707,03/31/2027
16,198.65549087524414,229.5093011856079,288.2507514953613,229.5071268081665,288.2549285888672,251.13401412963867,198.65880966186523,251.13624572753906,SAMPLE
17,198.7113380432129,259.0433979034424,249.23681259155273,259.04211044311523,249.24047470092773,279.8851490020752,198.71456146240234,279.88646507263184,LANI
18,199.21274185180664,319.91795539855957,226.5561866760254,319.9172115325928,226.55895233154297,336.58538818359375,199.21531677246094,336.58616065979004,123
19,229.32235717773438,319.50891494750977,281.10952377319336,319.50751304626465,281.1128044128418,336.7865753173828,229.32525634765625,336.7880058288574,STATE
20,283.1135559082031,319.2293357849121,348.4748077392578,319.2275619506836,348.47869873046875,336.9624423980713,283.11695098876953,336.9642734527588,STREET
21,198.16179275512695,341.77900314331055,329.46815490722656,341.77534103393555,329.47254180908203,362.58198738098145,198.16497802734375,362.5857639312744,"ALBUQUERQUE,"
22,330.8956527709961,341.95590019226074,358.00132751464844,341.95515632629395,358.00525665283203,359.5360565185547,330.8993911743164,359.536828994751,NM
23,359.9477005004883,341.7777729034424,406.05201721191406,341.77648544311523,406.0563278198242,359.2997646331787,359.9516296386719,359.30108070373535,87102
24,218.62459182739258,392.3738479614258,273.52359771728516,392.3722457885742,273.5264778137207,407.8065776824951,218.6271095275879,407.80823707580566,WEIGHT
25,275.35818099975586,387.9905319213867,305.7500457763672,387.98964500427246,305.7540702819824,407.95042991638184,275.3619194030762,407.9513454437256,110
26,320.6725311279297,392.2588634490967,352.3984146118164,392.25791931152344,352.4020004272461,408.35909843444824,320.67588806152344,408.3600425720215,SEX
27,351.4222717285156,389.7444248199463,363.99444580078125,389.7440528869629,363.9986801147461,408.380069732666,351.42642974853516,408.3804702758789,F
28,413.48278045654297,392.5641059875488,459.84119415283203,392.5627326965332,459.8452377319336,407.6657295227051,413.4865188598633,407.6671314239502,CLASS
29,461.88629150390625,389.0694236755371,475.7505798339844,389.0690231323242,475.7556915283203,407.47401237487793,461.8912887573242,407.4744415283203,D
30,21.227610111236572,396.4808750152588,95.44408798217773,396.4786720275879,95.45011520385742,452.3298454284668,21.23180866241455,452.33219146728516,Lani
31,99.45541381835938,399.2397880554199,209.81403350830078,399.2364978790283,209.82255935668945,452.89549827575684,99.46130752563477,452.8989887237549,Sample
32,218.4602928161621,416.6542053222656,270.4594039916992,416.65263175964355,270.46228408813477,432.1943664550781,218.46281051635742,432.1959686279297,HEIGHT
33,271.7221260070801,412.31640815734863,316.34735107421875,412.3150634765625,316.3513374328613,431.69772148132324,271.7257499694824,431.69909477233887,"5'04"""
34,320.9160614013672,417.28400230407715,357.99365997314453,417.28285789489746,357.99694061279297,431.9919490814209,320.9191131591797,431.9930934906006,EYES
35,360.2455520629883,412.4235248565674,403.72840881347656,412.42220878601074,403.73313903808594,431.88883781433105,360.24993896484375,431.8901824951172,BRO
36,412.99156188964844,416.7077350616455,526.7981338500977,416.70427322387695,526.8027114868164,432.00236320495605,412.99537658691406,432.0058822631836,ENDORSEMENTS
37,531.2752914428711,412.04097747802734,586.5957260131836,412.0392894744873,586.6023254394531,432.28211402893066,531.2813568115234,432.2838306427002,NONE
38,413.3876037597656,437.91772842407227,513.4505081176758,437.9146099090576,513.4550094604492,453.2406520843506,413.39141845703125,453.2438278198242,RESTRICTIONS
39,518.0435943603516,433.72758865356445,573.0831909179688,433.7259006500244,573.0893707275391,452.97749519348145,518.0492782592773,452.97924041748047,NONE
