1,150.18433570861816,34.13352727890015,327.9648971557617,34.37669277191162,328.50379943847656,79.76260185241699,150.5454444885254,79.56521987915039,Carölina
2,585.523567199707,35.11030554771423,606.8299102783203,35.1393985748291,607.155876159668,53.21675777435303,585.841064453125,53.189849853515625,DL
3,19.380013942718506,42.58407711982727,140.00738143920898,42.74314999580383,140.29595375061035,80.11245489120483,19.569196701049805,79.9789309501648,South
4,351.6642761230469,50.90060591697693,441.0415267944336,51.0144567489624,441.3612365722656,73.27057600021362,351.9402313232422,73.1680154800415,DRIVER'S
5,444.08451080322266,51.768386363983154,527.6096725463867,51.874423027038574,527.9459381103516,72.53527879714966,444.3828582763672,72.43904829025269,LICENSE
6,215.9304428100586,138.7911558151245,232.43104934692383,138.80390167236328,232.58541107177734,154.64964866638184,216.07906341552734,154.6383762359619,4d
7,231.31879806518555,132.20571041107178,409.4263458251953,132.3499631881714,409.7820281982422,158.418288230896,231.5723991394043,158.30044269561768,DL#:123456789
8,215.5668067932129,169.10882949829102,223.07531356811523,169.11333560943604,223.22284698486328,184.59460258483887,215.71178436279297,184.59075450897217,1
9,230.7999610900879,163.23058605194092,315.9938430786133,163.28453063964844,316.2300682067871,183.6886167526245,230.9980010986328,183.64455699920654,SHWEDO
10,214.05925750732422,189.81719970703125,223.77294540405273,189.82187747955322,223.9278221130371,206.0560655593872,214.2106819152832,206.05228900909424,2
11,228.15191268920898,186.5958595275879,286.6730499267578,186.6251277923584,286.89172744750977,206.639986038208,228.34487915039062,206.61738395690918,KEVIN
12,288.91626358032227,185.76571941375732,383.3277893066406,185.81339836120605,383.60599517822266,207.126202583313,289.15029525756836,207.08998203277588,ANTHONY
13,214.62675094604492,215.64067840576172,223.28386306762695,215.64356803894043,223.43252182006836,231.25109195709229,214.77243423461914,231.24897480010986,8
14,230.4644775390625,209.54691410064697,284.35869216918945,209.56682682037354,284.57836151123047,229.77697849273682,230.66024780273438,229.76327419281006,10311
15,288.03199768066406,209.88565921783447,365.22216796875,209.91404056549072,365.4677963256836,229.33297634124756,288.24472427368164,229.31313514709473,WILSON
16,367.59021759033203,209.63398933410645,420.8700180053711,209.65365886688232,421.1452102661133,229.49199199676514,367.8422546386719,229.47834491729736,BLVD
17,230.223388671875,231.9737148284912,337.2292709350586,231.99957847595215,337.51739501953125,255.95669746398926,230.45528411865234,255.94545364379883,"COLUMBIA,"
18,340.69793701171875,233.05333614349365,368.88492584228516,233.0599880218506,369.1377639770508,252.93356895446777,340.93849182128906,252.93010711669922,SC
19,373.1210708618164,232.5717258453369,471.6255569458008,232.59521484375,471.9376754760742,253.42866897583008,373.3882141113281,253.4168529510498,290161234
20,212.50431060791016,265.7401657104492,221.8324089050293,265.7406234741211,221.98455810546875,281.7864418029785,212.65317916870117,281.7868423461914,3
21,232.58705139160156,262.855281829834,282.1231460571289,262.8585433959961,282.3452568054199,283.410587310791,232.78684616088867,283.4131050109863,DOB:
22,284.5977592468262,262.33469009399414,388.7601852416992,262.3418426513672,389.03636932373047,283.34312438964844,284.82601165771484,283.348445892334,07/04/1956
23,209.70775604248047,292.42218017578125,226.03612899780273,292.4205207824707,226.18112564086914,307.57301330566406,209.8473358154297,307.5761032104492,4a
24,232.27495193481445,288.48649978637695,300.4432487487793,288.48103523254395,300.6756401062012,309.22362327575684,232.47636795043945,309.23715591430664,Issued:
25,304.1559028625488,288.3614158630371,402.04296112060547,288.35363388061523,402.32654571533203,309.4616889953613,304.3942451477051,309.481258392334,08/28/2017
26,210.70560455322266,320.3438186645508,226.6606330871582,320.3396701812744,226.8104362487793,335.9816837310791,210.84993362426758,335.9872627258301,4b
27,232.4658203125,313.8896369934082,309.2049789428711,313.8723850250244,309.4905090332031,338.94269943237305,232.70923614501953,338.97093772888184,Expires:
28,315.5257225036621,313.7882423400879,419.21070098876953,313.76498222351074,419.50023651123047,334.73896980285645,315.76765060424805,334.7746467590332,07/04/2025
29,37.388906478881836,333.7712001800537,94.95950698852539,333.751745223999,95.40754318237305,400.775785446167,37.752418518066406,400.81727027893066,Ir
30,93.93006324768066,338.38276863098145,194.1385269165039,338.3462905883789,194.56914901733398,386.95255279541016,94.25403594970703,387.0168113708496,Shares
31,211.72624588012695,342.6851177215576,226.72210693359375,342.6792812347412,226.87623977661133,358.78040313720703,211.87509536743164,358.78758430480957,15
32,232.65996932983398,339.8155403137207,274.4522285461426,339.79997634887695,274.6659469604492,359.9208641052246,232.85526275634766,359.94123458862305,Sex:
33,278.2415580749512,339.5951271057129,295.22193908691406,339.5888042449951,295.44580459594727,359.80127334594727,278.45794677734375,359.809513092041,M
34,296.83828353881836,342.29164123535156,310.9653091430664,342.28617668151855,311.1585235595703,359.20406341552734,297.02627182006836,359.210901260376,16
35,312.9208564758301,339.62207794189453,351.2153625488281,339.6078586578369,351.5199661254883,364.363374710083,313.20472717285156,364.38300132751465,Hgt:
36,351.97845458984375,339.5629405975342,404.93370056152344,339.54328536987305,405.20984649658203,360.0257205963135,352.23087310791016,360.0515556335449,"5'-11"""
37,211.30348205566406,365.86655616760254,226.44670486450195,365.8586597442627,226.6029930114746,382.20251083374023,211.45435333251953,382.2118091583252,17
38,228.50963592529297,364.78589057922363,272.7499771118164,364.76314544677734,273.0227279663086,390.5475425720215,228.75741958618164,390.5768394470215,Wgt:
39,274.53893661499023,365.2642822265625,307.3516273498535,365.24728775024414,307.5807571411133,385.45881271362305,274.7535705566406,385.4795837402344,195
40,310.6927680969238,365.34092903137207,328.92215728759766,365.33148765563965,329.1569137573242,385.2103328704834,310.9196090698242,385.22183418273926,lb
41,335.5842971801758,365.8699035644531,349.1525650024414,365.86283683776855,349.3520736694336,382.146577835083,335.7789993286133,382.15490341186523,18
42,351.9382095336914,363.0929374694824,404.886474609375,363.06615829467773,405.2137756347656,387.3570728302002,352.2373962402344,387.3911762237549,Eyes:
43,407.07611083984375,362.22132682800293,446.1145782470703,362.20178604125977,446.4169692993164,383.232364654541,407.3605728149414,383.2565975189209,BLU
