1,30.69366455078125,77.00972557067871,109.84816551208496,77.01099157333374,109.84884262084961,97.3025894165039,30.69438934326172,97.30144500732422,DRIVER
2,112.53052711486816,77.89602041244507,203.58409881591797,77.8974723815918,203.58474731445312,98.51096391677856,112.53121376037598,98.50964784622192,LICENSE
3,370.6583023071289,44.10000443458557,589.9430847167969,44.10403847694397,589.9442291259766,101.93899869918823,370.6597900390625,101.93588733673096,Tennessee
4,583.6931228637695,36.18519902229309,613.5604476928711,36.18576407432556,613.5607147216797,50.68925142288208,583.6934280395508,50.68871855735779,USA
5,589.3585205078125,50.52878737449646,608.8962554931641,50.52913784980774,608.8965225219727,64.83370542526245,589.3588256835938,64.83337640762329,TN
6,388.5561752319336,104.75730657577515,421.3448715209961,104.75776433944702,421.34521484375,119.24543380737305,388.55655670166016,119.24500465393066,THE
7,421.7070770263672,104.8346757888794,516.8854141235352,104.83600616455078,516.8857192993164,119.59501504898071,421.7074203491211,119.59378480911255,VOLUNTEER
8,518.0935668945312,104.8976469039917,568.3721160888672,104.89834785461426,568.3724594116211,119.98860597610474,518.0938720703125,119.98796224594116,STATE
9,244.64532852172852,190.29526233673096,288.98609161376953,190.29560565948486,288.9865303039551,205.84436416625977,244.6457862854004,205.8440637588501,DLNO.
10,290.3808403015137,180.09445667266846,417.79361724853516,180.0955295562744,417.79430389404297,207.86433219909668,290.3816223144531,207.8635025024414,111776436
11,434.4566345214844,191.82048797607422,465.69427490234375,191.82071685791016,465.69461822509766,206.8105173110962,434.4569778442383,206.810302734375,DOB
12,469.9207305908203,180.7777976989746,604.5498657226562,180.77892780303955,604.5503997802734,208.11617374420166,469.9213409423828,208.11530113220215,02/01/1995
13,245.0875473022461,214.6208667755127,272.6809883117676,214.62103843688965,272.6814079284668,229.64170932769775,245.08800506591797,229.6415662765503,EXP
14,293.8234519958496,210.4557466506958,398.1345748901367,210.45639038085938,398.13514709472656,231.9045639038086,293.8240623474121,231.90407752990723,07/05/2026
15,434.8314666748047,216.10060214996338,457.94612884521484,216.1007308959961,457.9465103149414,231.7065668106079,434.8318099975586,231.7064666748047,ISS
16,464.37744140625,212.95170307159424,557.0863723754883,212.95226097106934,557.0867538452148,232.0847511291504,464.3778610229492,232.08430767059326,02/01/2019
17,244.33956146240234,243.1337070465088,290.54677963256836,243.13387870788574,290.5472183227539,258.4463882446289,244.34001922607422,258.44624519348145,CLASS
18,295.1524353027344,239.61191654205322,309.2140769958496,239.6119737625122,309.21457290649414,257.6825523376465,295.15295028686523,257.682523727417,D
19,369.3501281738281,244.61071014404297,398.15990447998047,244.61082458496094,398.16028594970703,259.8035430908203,369.35054779052734,259.80345726013184,END
20,402.7989959716797,240.5869960784912,457.36988067626953,240.58722496032715,457.3703384399414,259.64890480041504,402.7994918823242,259.6487331390381,NONE
21,244.53563690185547,270.10860443115234,280.99924087524414,270.1086616516113,280.999698638916,286.1432933807373,244.53611373901367,286.1432647705078,REST
22,294.9163627624512,267.2079563140869,350.2967834472656,267.2080707550049,350.2973175048828,287.23995208740234,294.916934967041,287.23989486694336,NONE
23,244.27001953125,302.1032238006592,273.2380485534668,302.1032238006592,273.238525390625,318.7283706665039,244.27051544189453,318.7284278869629,SEX
24,274.02050018310547,299.35352325439453,464.2982864379883,299.35349464416504,464.29882049560547,322.33288764953613,274.02116775512695,322.33323097229004,F HGT 5'-03* EYES BLU
25,243.93548965454102,328.14382553100586,264.8100280761719,328.14379692077637,264.8104667663574,343.7058734893799,243.93596649169922,343.70593070983887,DD
26,269.2864227294922,325.27050018310547,429.3660354614258,325.27015686035156,429.36656951904297,347.2587490081787,269.287052154541,347.25932121276855,3501613232306575
27,479.89051818847656,329.236478805542,504.2811965942383,329.236421585083,504.2816925048828,352.49427795410156,479.89105224609375,352.49436378479004,DL
28,243.73546600341797,357.1021556854248,322.7269744873047,357.1018123626709,322.7275848388672,379.36388969421387,243.73611450195312,379.36437606811523,ADAMS
29,243.98199081420898,378.2800483703613,338.39900970458984,378.2794761657715,338.3995819091797,399.7034740447998,243.9826202392578,399.7041893005371,IDINSTATE
30,340.47672271728516,379.95944023132324,412.396240234375,379.95901107788086,412.3967742919922,400.7040309906006,340.47725677490234,400.70454597473145,MIDDLE
31,243.17277908325195,402.214994430542,281.02184295654297,402.21470832824707,281.0223579406738,420.1201915740967,243.1732940673828,420.1205348968506,2614
32,282.12915420532227,402.3780155181885,336.25465393066406,402.3775863647461,336.2551498413086,421.106014251709,282.1297073364258,421.10650062561035,WOOD
33,337.84515380859375,403.16874504089355,386.0317611694336,403.16837310791016,386.0322570800781,422.6990604400635,337.84568786621094,422.69951820373535,SAGE
34,387.4303436279297,404.6080684661865,412.7170181274414,404.6078681945801,412.7174758911133,422.23259925842285,387.4307632446289,422.2328281402588,CV
35,47.006707191467285,409.7786235809326,195.26227951049805,409.77742195129395,195.2638053894043,459.49341773986816,47.00845718383789,459.4951629638672,Idinstate
36,242.6575469970703,439.42760467529297,330.33145904541016,439.4266891479492,330.33203125,460.61296463012695,242.65817642211914,460.6139945983887,"CORDOVA,"
37,330.91381072998047,441.00746154785156,355.05455017089844,441.0072326660156,355.05504608154297,459.1918087005615,330.914306640625,459.19209480285645,TN
38,357.73223876953125,441.5578079223633,444.5462417602539,441.55689239501953,444.5466995239258,460.8483409881592,357.7327346801758,460.8493709564209,38016-0120
