1,23.754918575286865,23.580663800239563,218.44060897827148,23.65257203578949,218.25864791870117,75.60931205749512,23.508331775665283,75.63937425613403,KANSAS
2,338.4038543701172,27.332040667533875,440.9654998779297,27.36616015434265,440.91915130615234,49.53323006629944,338.3430480957031,49.52207922935486,DRIVER'S
3,582.5808715820312,29.68767821788788,613.0046081542969,29.697099924087524,612.9894256591797,44.89482879638672,582.5627517700195,44.89008665084839,USA
4,345.05367279052734,51.54399275779724,437.38121032714844,51.5521502494812,437.3332977294922,74.22876119613647,344.99244689941406,74.2417573928833,LICENSE
5,587.8203201293945,46.168681383132935,608.004035949707,46.17156744003296,607.9887771606445,60.93956708908081,587.8031921386719,60.939695835113525,KS
6,231.76311492919922,114.93611097335815,274.0456962585449,114.91282224655151,273.99452209472656,131.1661720275879,231.70757293701172,131.1963987350464,AdLic.
7,276.8813896179199,115.9131932258606,300.52127838134766,115.89993238449097,300.477352142334,130.64303398132324,276.8352508544922,130.6598138809204,"NO,"
8,307.8608703613281,104.10181045532227,463.1660842895508,104.03317451477051,463.11283111572266,131.37235164642334,307.7805519104004,131.48390293121338,K12-34-5678
9,472.9954147338867,115.60347318649292,491.12621307373047,115.59334516525269,491.0995101928711,130.6781530380249,472.96695709228516,130.69105625152588,4a
10,488.20735931396484,115.18200874328613,514.9503326416016,115.16717433929443,514.9259185791016,130.2251386642456,488.1803894042969,130.24405002593994,ISS
11,523.8835906982422,110.84249496459961,616.7833709716797,110.79501628875732,616.7631530761719,131.5332841873169,523.8511276245117,131.60027503967285,01/11/2017
12,229.36458587646484,146.9218397140503,240.16929626464844,146.91241264343262,240.1197624206543,161.65135860443115,229.31402206420898,161.66240215301514,3
13,248.02257537841797,146.02360725402832,278.67055892944336,145.99711418151855,278.62308502197266,161.22407913208008,247.97212600708008,161.2552785873413,DOB
14,289.43864822387695,136.56047344207764,406.3389205932617,136.4705514907837,406.2834930419922,160.47507762908936,289.3653678894043,160.5933666229248,01/11/1966
15,472.36942291259766,145.97229480743408,490.45074462890625,145.95664501190186,490.4231643676758,161.48463249206543,472.340087890625,161.50312900543213,4b
16,491.9911575317383,145.9048891067505,519.8429489135742,145.88078498840332,519.8176956176758,161.77887439727783,491.9630813598633,161.80745601654053,EXP
17,523.3636474609375,142.49480724334717,616.5539169311523,142.41735935211182,616.5347290039062,162.07870960235596,523.3328247070312,162.174711227417,01/11/2023
18,230.2074432373047,177.00151920318604,238.94620895385742,176.9912338256836,238.89657974243164,191.72577381134033,230.1569938659668,191.73734664916992,1
19,246.4293098449707,169.99094009399414,332.46826171875,169.89578247070312,332.4074172973633,191.81286334991455,246.35644912719727,191.92706108093262,SAMPLE
20,229.63727951049805,198.96393299102783,239.9113655090332,198.94957065582275,239.86099243164062,213.93173217773438,229.58593368530273,213.94763946533203,2
21,244.0207862854004,195.1786994934082,323.18180084228516,195.07105350494385,323.1199645996094,216.8812894821167,243.94798278808594,217.0063877105713,CARON
22,328.71986389160156,194.60735321044922,447.1580123901367,194.44682121276855,447.1117401123047,217.02927589416504,328.65657806396484,217.21684455871582,ELIZABETH
23,229.94535446166992,223.44147205352783,239.4808006286621,223.4257936477661,239.43241119384766,237.80786991119385,229.8961067199707,237.82493591308594,8
24,244.30082321166992,221.4228343963623,272.1636199951172,221.37757301330566,272.10832595825195,238.8905954360962,244.2424201965332,238.94079208374023,123
25,274.8435401916504,221.37130737304688,332.96947479248047,221.2768793106079,332.9196548461914,239.25189971923828,274.7870635986328,239.35688495635986,NORTH
26,335.30284881591797,221.26788139343262,401.1916732788086,221.16085052490234,401.14933013916016,239.2645025253296,335.2528762817383,239.38359260559082,STREET
27,243.41299057006836,240.85673332214355,279.39788818359375,240.79124450683594,279.3440055847168,258.11081886291504,243.35514068603516,258.18263053894043,APT.
28,282.1346664428711,240.65820693969727,294.0625190734863,240.6365203857422,294.01031494140625,257.9361820220947,282.08112716674805,257.95995712280273,2
29,243.98597717285156,259.41372871398926,315.95651626586914,259.2692470550537,315.8978080749512,279.6609592437744,243.9179229736328,279.8202610015869,"TOPEKA,"
30,318.52731704711914,259.15480613708496,342.31101989746094,259.107084274292,342.26062774658203,277.68436431884766,318.47412109375,277.7365493774414,KS
31,344.3300247192383,259.61153984069824,432.5313186645508,259.4341278076172,432.49366760253906,277.0106506347656,344.28253173828125,277.2037696838379,66612-1234
32,229.96572494506836,288.5519599914551,239.43639755249023,288.5301876068115,239.3861198425293,303.48286628723145,229.91455078125,303.5060691833496,9
33,248.41787338256836,287.9150676727295,294.72620010375977,287.808780670166,294.67994689941406,303.1600284576416,248.3670997619629,303.2734966278076,CLASS
34,295.4575729370117,283.89575958251953,311.71142578125,283.85910987854004,311.6531753540039,303.9067268371582,295.3972625732422,303.9466953277588,A
35,361.58363342285156,287.58745193481445,377.2439956665039,287.55151748657227,377.20802307128906,302.00011253356934,361.5462112426758,302.0383358001709,9a
36,380.4563903808594,287.25010871887207,410.37242889404297,287.1815586090088,410.33634185791016,303.01119804382324,380.4172897338867,303.0845546722412,END
37,418.75293731689453,283.01642417907715,474.2262649536133,282.8916549682617,474.18853759765625,303.0149459838867,418.7080764770508,303.15101623535156,NONE
38,361.8553924560547,309.13533210754395,377.9854965209961,309.0947914123535,377.94857025146484,323.9451599121094,361.81697845458984,323.98810386657715,12
39,380.49983978271484,308.99253845214844,418.05755615234375,308.8982105255127,418.0238723754883,323.98770332336426,380.4625701904297,324.08772468566895,REST
40,419.43897247314453,305.0915050506592,474.37232971191406,304.95569229125977,474.33483123779297,324.9531841278076,419.39449310302734,325.1001262664795,NONE
41,231.34347915649414,330.24776458740234,246.9973373413086,330.2051639556885,246.94524765014648,345.9205627441406,231.28982543945312,345.9656524658203,15
42,248.18119049072266,330.767240524292,277.34270095825195,330.6877326965332,277.2935485839844,346.4314270019531,248.12910079956055,346.51559829711914,SEX
43,288.60883712768555,327.5474166870117,301.11047744750977,327.5137138366699,301.05661392211914,345.64001083374023,288.553524017334,345.6760025024414,F
