1,478.6050796508789,45.72686791419983,510.6175231933594,45.728455781936646,510.6178665161133,62.92732000350952,478.60530853271484,62.92570352554321,USA
2,18.4127414226532,84.74669694900513,85.50126075744629,84.75015163421631,85.5003547668457,104.62766647338867,18.41162085533142,104.6241545677185,DRIVER
3,89.71072196960449,83.97404193878174,165.57531356811523,83.97794008255005,165.57462692260742,104.75395202636719,89.70977783203125,104.74997520446777,LICENSE
4,230.0107192993164,82.28495121002197,305.7322311401367,82.28884220123291,305.73198318481445,103.62340450286865,230.01022338867188,103.61944198608398,OREGON
5,314.9234199523926,82.06809282302856,394.6575164794922,82.07219123840332,394.6575927734375,103.75330924987793,314.92319107055664,103.74913215637207,OREGON
6,404.5027160644531,82.0491099357605,483.9996337890625,82.05319404602051,483.9999771118164,103.41984987258911,404.50279235839844,103.415687084198,OREGON
7,215.66696166992188,112.33315944671631,230.0565528869629,112.33391761779785,230.05626678466797,124.57666397094727,215.66665649414062,124.57589149475098,4d
8,230.07261276245117,111.856369972229,247.8080177307129,111.85730695724487,247.8077507019043,124.70661163330078,230.07230758666992,124.70566749572754,NO
9,259.61475372314453,111.22028589248657,346.4513397216797,111.2248706817627,346.4512252807617,135.5756378173828,259.61429595947266,135.57096004486084,A123456
10,445.3779983520508,125.11276245117188,504.1376495361328,125.11589527130127,504.1379928588867,144.83858585357666,445.37818908691406,144.83539581298828,STATE
11,507.51476287841797,125.45660018920898,533.8458251953125,125.4580020904541,533.8462829589844,144.45093154907227,507.51514434814453,144.44950103759766,OF
12,537.8563690185547,124.63285446166992,618.4418106079102,124.63714599609375,618.4425735473633,144.80338096618652,537.8568649291992,144.79900360107422,OREGON
13,216.58075332641602,144.95428562164307,232.18446731567383,144.9551296234131,232.18414306640625,158.56706142425537,216.5804100036621,158.5662031173706,"1,2"
14,242.03041076660156,143.22649955749512,348.9319610595703,143.23230743408203,348.93184661865234,164.28081035614014,242.0299530029297,164.27490234375,DUCHOVNY
15,241.46358489990234,171.52615070343018,298.46710205078125,171.5293264389038,298.46683502197266,192.65944004058838,241.46312713623047,192.65620708465576,DAVID
