1,184.60744857788086,34.617708921432495,437.90515899658203,34.466224908828735,437.96749114990234,77.11943864822388,184.70630645751953,77.26154565811157,OKLAHOMA
2,158.8536834716797,65.73148727416992,183.7038230895996,65.7172966003418,183.73590469360352,79.53547239303589,158.88691902160645,79.54936981201172,USA
3,137.42929458618164,84.15461540222168,260.99687576293945,84.08601522445679,261.03858947753906,104.33434009552002,137.47947692871094,104.4007658958435,NON-DRIVER
4,263.3979797363281,83.44080448150635,427.36194610595703,83.3496880531311,427.39200592041016,103.42055797576904,263.43915939331055,103.50882053375244,IDENTIFICATION
5,429.48020935058594,82.68001556396484,484.92271423339844,82.64917373657227,484.95018005371094,103.748037815094,429.5116424560547,103.7778639793396,CARD
6,208.69287490844727,126.57371520996094,239.73974227905273,126.55762195587158,239.77243423461914,141.89334869384766,208.72718811035156,141.90902709960938,4dID
7,241.41326904296875,126.50251865386963,263.48920822143555,126.49107456207275,263.5211944580078,142.07993030548096,241.44641876220703,142.09107398986816,No.
8,274.5189094543457,116.95027112960815,413.48388671875,116.87707901000977,413.5224151611328,141.80936336517334,274.56912994384766,141.87954425811768,A123456789
9,445.2806091308594,125.4642105102539,461.7373275756836,125.45567035675049,461.7586135864258,140.8709478378296,445.30277252197266,140.87927341461182,4b
10,462.98084259033203,125.86026191711426,487.25318908691406,125.8476734161377,487.27405548095703,141.96320056915283,463.0030059814453,141.97546005249023,Exp
11,489.5777893066406,118.16026210784912,610.7787322998047,118.09656858444214,610.8005523681641,143.02568435668945,489.60987091064453,143.08676719665527,01/12/2022
12,208.15263748168945,154.5618438720703,217.98738479614258,154.55698013305664,218.0202293395996,169.43950653076172,208.18597793579102,169.44424152374268,3
13,223.71648788452148,154.2172908782959,254.93900299072266,154.20185565948486,254.97058868408203,169.3740463256836,223.7496566772461,169.389066696167,DOB
14,259.4006538391113,143.93125534057617,381.6428756713867,143.86972904205322,381.6835021972656,168.4695053100586,259.45146560668945,168.52842807769775,01/12/1967
15,208.72331619262695,189.38532829284668,215.9223175048828,189.38199520111084,215.9541893005371,203.7809944152832,208.75553131103516,203.78424167633057,1
16,219.34955596923828,181.4496088027954,309.1634750366211,181.40732288360596,309.20555114746094,203.5759735107422,219.39838409423828,203.6165428161621,SAMPLE
17,207.29900360107422,213.40677738189697,217.0450782775879,213.40245723724365,217.0779037475586,228.2590913772583,207.33232498168945,228.26329708099365,2
18,219.41267013549805,206.57781600952148,272.9536247253418,206.5537691116333,272.9974555969238,228.24893474578857,219.46043014526367,228.27196598052979,NICK
19,207.21927642822266,235.31807899475098,216.52780532836914,235.31413078308105,216.56110763549805,250.36499977111816,207.25305557250977,250.36883354187012,8
20,219.29479598999023,231.0308074951172,250.8861541748047,231.01728916168213,250.9259796142578,250.0253963470459,219.33666229248047,250.03838539123535,123
21,254.31419372558594,230.49785614013672,314.257755279541,230.47217845916748,314.29492950439453,250.2323341369629,254.35535430908203,250.25696754455566,STATE
22,317.40718841552734,230.72155952453613,345.37391662597656,230.70958614349365,345.4082489013672,250.03440856933594,317.4433135986328,250.0459098815918,ST.
23,217.65203475952148,253.15112113952637,328.41556549072266,253.10585975646973,328.45279693603516,273.41294288635254,217.69685745239258,273.4562587738037,OKLAHOMA
24,330.88741302490234,252.95462608337402,378.04988861083984,252.9353427886963,378.0893325805664,276.626501083374,330.9306335449219,276.644811630249,"CITY,"
