1,87.1631908416748,31.400678157806396,120.47706604003906,31.404662132263184,120.47761917114258,45.0408661365509,87.16381072998047,45.03687143325806,Don't
2,122.4892520904541,31.25046730041504,154.93383407592773,31.254347562789917,154.9343204498291,44.67341423034668,122.48979568481445,44.66952323913574,Drink
3,156.699800491333,31.271932125091553,179.78008270263672,31.27469301223755,179.78052139282227,44.46689486503601,156.7002773284912,44.46412682533264,and
4,182.69187927246094,31.032114028930664,214.96849060058594,31.035972833633423,214.9688720703125,44.22175168991089,182.69229888916016,44.217878580093384,Drive
5,22.32541561126709,31.662458181381226,223.1631088256836,31.686465740203857,223.16450119018555,82.89664506912231,22.328181266784668,82.87230491638184,Louisiana
6,86.79866790771484,83.32486152648926,119.29384231567383,83.32879543304443,119.29437637329102,96.44456148147583,86.79925918579102,96.44061326980591,Don't
7,121.34224891662598,83.07746887207031,153.33890914916992,83.0813455581665,153.3393955230713,96.2934923171997,121.34278297424316,96.28960132598877,Litter
8,155.16865730285645,82.71077156066895,212.60557174682617,82.71773099899292,212.60597229003906,96.2592887878418,155.1691436767578,96.25230073928833,Louisiana
9,262.2467803955078,110.72698831558228,340.56568145751953,110.73655128479004,340.5658721923828,126.88003063201904,262.24714279174805,126.87043190002441,LICENSE/IO
10,342.5691604614258,111.2580156326294,364.5931625366211,111.26070499420166,364.59327697753906,126.2774133682251,342.56935119628906,126.27470970153809,NO
11,400.72509765625,110.730721950531,445.1291275024414,110.73614358901978,445.12908935546875,126.04474067687988,400.7251739501953,126.03930473327637,CASS
12,460.98602294921875,109.38073396682739,545.517463684082,109.39104795455933,545.5171966552734,124.99450206756592,460.98594665527344,124.98414516448975,EXPIRATION
13,547.8823852539062,109.88922357559204,584.2775344848633,109.8936653137207,584.277229309082,124.20330047607422,547.8821563720703,124.19883728027344,DATE
14,271.37298583984375,136.17303371429443,380.3902816772461,136.18642330169678,380.39039611816406,158.75616073608398,271.3734436035156,158.74268531799316,010394919
15,416.01112365722656,136.67152404785156,431.3634490966797,136.67341232299805,431.36341094970703,157.41956233978271,416.01112365722656,157.41767406463623,E
16,464.4554901123047,134.88502979278564,579.0046691894531,134.89909172058105,579.0042114257812,155.9562635421753,464.4553756713867,155.9421157836914,01-01-2025
17,224.34823989868164,179.10284042358398,256.45959854125977,179.10683155059814,256.4599418640137,194.54365253448486,224.34865951538086,194.53964710235596,DOB
18,259.0439987182617,171.35842323303223,372.027587890625,171.37242794036865,372.0277404785156,192.69989490509033,259.0444755554199,192.68580436706543,01-01-1998
19,430.34847259521484,176.36823177337646,471.6952896118164,176.3733673095703,471.6952133178711,190.48343181610107,430.34847259521484,190.47828197479248,ISSUE
20,475.3706741333008,176.80214881896973,511.5367889404297,176.806640625,511.53663635253906,190.14052391052246,475.37059783935547,190.1360034942627,DATE
21,514.291877746582,169.476957321167,623.9244079589844,169.49054718017578,623.9238739013672,189.97519969940186,514.2916488647461,189.96153831481934,12-18-2019
22,225.72809219360352,198.19780826568604,272.32763290405273,198.2036304473877,272.3280143737793,216.6041135787964,225.72858810424805,216.59827709197998,JACK
23,226.79737091064453,220.4172420501709,358.9925003051758,220.4338502883911,358.99269104003906,241.360502243042,226.79792404174805,241.34382247924805,Legitvendor.us
24,227.09173202514648,239.54588413238525,272.9634666442871,239.55167770385742,272.96382904052734,257.38383293151855,227.0922088623047,257.37802505493164,3838
25,276.1395454406738,239.04666423797607,308.7732696533203,239.05078411102295,308.77355575561523,257.2998905181885,276.13990783691406,257.2957420349121,Los
26,312.2481346130371,239.3012237548828,373.1144332885742,239.30890560150146,373.11458587646484,260.55933952331543,312.2484588623047,260.55161476135254,Angele
27,224.71105575561523,262.25815773010254,291.6310691833496,262.2666549682617,291.63143157958984,282.10344314575195,224.71158981323242,282.0948886871338,"FAKEID,"
28,294.7366142272949,261.97205543518066,317.98776626586914,261.97500228881836,317.9880142211914,279.41905975341797,294.7369194030762,279.4160842895508,LA
29,319.4703674316406,261.69857025146484,409.54639434814453,261.7099857330322,409.5464324951172,279.4439220428467,319.4706153869629,279.4324207305908,12345-0000
30,263.7438201904297,306.3348197937012,384.40818786621094,306.35029792785645,384.40826416015625,322.2326946258545,263.7441635131836,322.21713066101074,ENDORSEMENTS
31,462.18109130859375,304.2836093902588,563.148307800293,304.29656982421875,563.1480407714844,319.6480178833008,462.18101501464844,319.63500022888184,RESTRICTIONS
32,298.86951446533203,323.28174591064453,348.89434814453125,323.2881832122803,348.89453887939453,341.239070892334,298.8698196411133,341.23257637023926,NONE
33,488.7472152709961,321.09978675842285,537.90771484375,321.1061382293701,537.9074478149414,339.30233001708984,488.74706268310547,339.2959785461426,NONE
34,223.58701705932617,356.374454498291,254.02471542358398,356.37840270996094,254.0250587463379,370.9954261779785,223.58741760253906,370.9914493560791,SEX
35,268.61581802368164,355.8003902435303,299.5476531982422,355.8043956756592,299.54790115356445,370.2499580383301,268.6161231994629,370.2459239959717,HGT
36,313.9822006225586,355.74442863464355,347.7182388305664,355.74883460998535,347.71839141845703,369.8236083984375,313.9824104309082,369.8192024230957,WGT
37,392.7412796020508,353.6113929748535,430.72750091552734,353.61634254455566,430.72750091552734,368.05017471313477,392.7413558959961,368.0451965332031,EYES
38,439.4972610473633,352.7900218963623,483.6948776245117,352.79577255249023,483.69476318359375,367.2930335998535,439.4972229003906,367.2872829437256,AUDIT
39,490.556640625,351.14378929138184,541.8111419677734,351.1504554748535,541.8109130859375,365.943603515625,490.5564880371094,365.9369373321533,OFFICE
40,231.689453125,371.420202255249,247.90552139282227,371.42231941223145,247.90594100952148,388.9386177062988,231.68991088867188,388.9364719390869,M
41,261.2175941467285,371.372594833374,275.565242767334,371.374454498291,275.56556701660156,388.06995391845703,261.21795654296875,388.06806564331055,6'
42,277.6612663269043,371.06417655944824,307.9360580444336,371.06812477111816,307.9363250732422,388.1195068359375,277.6615905761719,388.1155300140381,"00"""
43,316.53663635253906,370.1959705352783,345.7080078125,370.1997756958008,345.7081985473633,386.9897174835205,316.536865234375,386.98588371276855,150
44,392.96314239501953,368.6692428588867,431.1521911621094,368.67422103881836,431.1521530151367,385.39398193359375,392.96321868896484,385.3889751434326,BRO
45,440.3367233276367,368.10925483703613,479.95643615722656,368.1144332885742,479.95628356933594,384.9634265899658,440.3367233276367,384.95824813842773,7406
46,501.71165466308594,366.78013801574707,529.2185211181641,366.7837429046631,529.2182540893555,383.7553882598877,501.7115020751953,383.7518119812012,321
47,465.8005142211914,405.5471420288086,518.8946533203125,405.5541229248047,518.8944625854492,421.3909435272217,465.8004379272461,421.3839340209961,PARISH
48,150.73068618774414,407.29926109313965,239.10795211791992,407.3108768463135,239.10961151123047,473.71630668640137,150.73312759399414,473.7044906616211,gon
