1,26.42983913421631,29.4789057970047,104.88537788391113,29.484422206878662,104.88886833190918,73.66207122802734,26.43362522125244,73.65815162658691,m
2,124.92093086242676,44.04274821281433,338.97926330566406,44.056363105773926,338.9809799194336,73.700852394104,124.92321968078613,73.69017362594604,MINNESOTA
3,399.82566833496094,45.18438935279846,509.4852828979492,45.1913058757782,509.4862747192383,68.34527492523193,399.8269271850586,68.33953142166138,DRIVER'S
4,27.136473655700684,73.69799852371216,50.639047622680664,73.69917154312134,50.640201568603516,87.52307653427124,27.137656211853027,87.5220537185669,USA
5,403.3498764038086,66.34793758392334,509.21531677246094,66.35358095169067,509.21627044677734,88.26009750366211,403.35105895996094,88.25551986694336,LICENSE
6,205.1064682006836,120.81052780151367,212.09423065185547,120.81071376800537,212.0952606201172,135.49827575683594,205.1074981689453,135.49813270568848,1
7,215.81512451171875,113.43335151672363,304.7201347351074,113.43615531921387,304.7215270996094,136.20230197906494,215.81668853759766,136.20044231414795,SAMPLE
8,203.61764907836914,141.11608028411865,213.6351203918457,141.11626625061035,213.63622665405273,157.15088367462158,203.6187744140625,157.1507692337036,2
9,213.6287498474121,136.72160625457764,279.45764541625977,136.72297954559326,279.4589614868164,157.26006031036377,213.6301612854004,157.25931644439697,AVERY
10,280.3980827331543,136.33914470672607,358.1318664550781,136.34077548980713,358.1330871582031,157.58430004119873,280.3994369506836,157.58344173431396,JOSEPH
11,203.79009246826172,160.6750202178955,213.53094100952148,160.67512035369873,213.53199005126953,175.80885887145996,203.7911605834961,175.80883026123047,8
12,214.55883026123047,158.85468006134033,243.57244491577148,158.85498046875,243.5736083984375,176.19496822357178,214.56003189086914,176.1948823928833,456
13,244.56701278686523,158.48131656646729,367.3316192626953,158.48263263702393,367.33264923095703,176.8394136428833,244.56823348999023,176.83912754058838,BLOOMINGTON
14,368.94630432128906,158.1730842590332,403.04798126220703,158.1734561920166,403.04893493652344,176.1198091506958,368.9472961425781,176.11972332000732,AVE
15,213.95503997802734,178.36472511291504,331.1731719970703,178.364896774292,331.1743927001953,199.37806606292725,213.9565086364746,199.37902450561523,"MINNEAPOLIS,"
16,332.91385650634766,178.40665340423584,359.8670196533203,178.40669631958008,359.8680877685547,196.98665142059326,332.9149627685547,196.98683738708496,MN
17,362.2896957397461,178.64195823669434,449.0514373779297,178.64208698272705,449.05235290527344,197.06974983215332,362.29076385498047,197.0703649520874,55417-1234
18,203.85589599609375,230.31004428863525,220.8399772644043,230.3096580505371,220.84104537963867,245.6865406036377,203.85698318481445,245.68705558776855,4d
19,220.93572616577148,229.908127784729,248.10440063476562,229.90751266479492,248.10546875,246.17674827575684,220.93683242797852,246.17754936218262,DL#
20,254.02822494506836,220.84722518920898,451.0674285888672,220.8436632156372,451.0686492919922,245.95707893371582,254.0298843383789,245.96291542053223,A123-456-789-123
21,457.3606872558594,229.83241081237793,499.2848587036133,229.83148097991943,499.28558349609375,246.11512184143066,457.36148834228516,246.11635208129883,4aiss
22,504.8409652709961,223.21237564086914,613.2208633422852,223.2102870941162,613.2216644287109,246.08325004577637,504.84195709228516,246.08648300170898,08/15/2018
23,203.7588119506836,255.22476196289062,213.67351531982422,255.22441864013672,213.67460250854492,270.9084892272949,203.75991821289062,270.9089183807373,3
24,220.93441009521484,254.77134704589844,252.03956604003906,254.77028846740723,252.04065322875977,271.23836517333984,220.93555450439453,271.239652633667,DOB
25,257.9121780395508,246.1142063140869,378.4847640991211,246.1106300354004,378.4861373901367,270.93017578125,257.913818359375,270.93515396118164,08/15/1957
26,457.4876403808594,254.1419792175293,503.34156036376953,254.14043426513672,503.34232330322266,271.3289165496826,457.4884796142578,271.3308334350586,4bEXP
27,505.1974868774414,249.36575889587402,613.0978393554688,249.36238288879395,613.0986404418945,272.3243236541748,505.19847869873047,272.3288154602051,08/15/2022
28,203.41218948364258,276.4754390716553,214.19301986694336,276.4749813079834,214.19410705566406,292.17713356018066,203.4132957458496,292.1777057647705,9
29,220.53024291992188,276.0447692871094,267.170352935791,276.04273796081543,267.17145919799805,292.9164505004883,220.5314064025879,292.9188537597656,CLASS
30,269.10173416137695,274.11492347717285,283.36530685424805,274.1143226623535,283.3664894104004,292.52766609191895,269.1029357910156,292.52840995788574,D
31,366.2282180786133,276.5148639678955,383.4635925292969,276.5140914916992,383.46446990966797,292.67480850219727,366.22913360595703,292.67566680908203,9a
