1,24.352900981903076,27.823816537857056,123.98075103759766,27.831687927246094,123.9793586730957,58.07883381843567,24.350953102111816,58.07147741317749,WEST
2,130.03743171691895,27.58830964565277,289.62059020996094,27.600924968719482,289.62011337280273,57.99339294433594,130.03606796264648,57.98161268234253,VIRGINIA
3,290.7690238952637,30.180258750915527,321.13162994384766,30.182647705078125,321.13147735595703,45.30137658119202,290.7687759399414,45.29906988143921,USA
4,46.36836051940918,69.13892269134521,151.92849159240723,69.14651155471802,151.92758560180664,91.14182710647583,46.367034912109375,91.13463878631592,DRIVER'S
5,155.30733108520508,69.3592643737793,249.06232833862305,69.3660020828247,249.06183242797852,90.97485780715942,155.30646324157715,90.9684705734253,LICENSE
6,26.691906452178955,107.25961446762085,83.1508731842041,107.26329803466797,83.15013885498047,120.97432136535645,26.69102907180786,120.97075939178467,GOVERNOR:
7,84.31081771850586,104.27395105361938,124.38974380493164,104.27659034729004,124.38897132873535,121.21574878692627,84.30991172790527,121.21323108673096,James
8,126.27190589904785,103.69096755981445,138.60411643981934,103.69178295135498,138.6033535003662,121.2472915649414,126.27110481262207,121.24651908874512,C.
9,139.3202781677246,104.03406143188477,186.89998626708984,104.03719425201416,186.89935684204102,122.16293334960938,139.31949615478516,122.15994358062744,Justice.
10,187.36528396606445,103.68010997772217,200.4012680053711,103.6809754371643,200.40071487426758,120.87078094482422,187.3647117614746,120.86995124816895,11
11,205.57306289672852,134.22005653381348,222.26743698120117,134.2210578918457,222.26701736450195,148.92062187194824,205.57262420654297,148.9196491241455,4d
12,224.90156173706055,134.1837215423584,244.65370178222656,134.18492317199707,244.65335845947266,149.0251922607422,224.90116119384766,149.0240478515625,DL
13,244.96644973754883,134.57266330718994,270.24696350097656,134.57419395446777,270.24667739868164,149.92136478424072,244.9660873413086,149.91989135742188,NO.
14,271.03755950927734,120.56882858276367,398.3246612548828,120.57685375213623,398.32481384277344,149.38269138336182,271.0370063781738,149.3752956390381,W098756
15,438.0254364013672,133.9976978302002,455.6095504760742,133.99877071380615,455.60977935791016,149.06869411468506,438.02562713623047,149.06766414642334,4b
16,456.86695098876953,134.23032760620117,482.5992202758789,134.2318868637085,482.5995635986328,152.02969551086426,456.8672180175781,152.0282220840454,Exp
17,486.31370544433594,124.73367691040039,607.8628540039062,124.74125862121582,607.8639221191406,149.47463035583496,486.3142395019531,149.4675636291504,09/20/2024
18,31.2237811088562,162.78139114379883,45.25239944458008,162.78216361999512,45.2516508102417,175.14089584350586,31.22300148010254,175.14015197753906,II
