1,87.38748550415039,29.728524684906006,216.94746017456055,29.72554922103882,216.97198867797852,73.51035118103027,87.41040229797363,73.51492166519165,Texasu
2,94.40469741821289,76.35033845901489,137.12822914123535,76.34880065917969,137.13550567626953,89.88361358642578,94.41180229187012,89.88532304763794,DRIVER
3,138.0875587463379,76.18723154067993,188.55485916137695,76.1854076385498,188.56260299682617,90.22297382354736,138.09510231018066,90.22499799728394,LICENSE
4,7.524846196174622,95.98098278045654,62.26637363433838,95.97870826721191,62.274370193481445,111.4699387550354,7.532601952552795,111.47245645523071,Director:
5,68.43310356140137,94.60694789886475,114.77750778198242,94.60503816604614,114.78591918945312,110.44002056121826,68.44130516052246,110.44213771820068,saven
6,112.97532081604004,93.3103609085083,192.53372192382812,93.30711364746094,192.5428009033203,109.73655939102173,112.98403739929199,109.74017858505249,emeast
7,257.6426124572754,85.32381534576416,357.17506408691406,85.31997442245483,357.19120025634766,112.24867343902588,257.6580047607422,112.25327253341675,DRIVER
8,363.23009490966797,84.64439392089844,477.2953796386719,84.64000940322876,477.3122787475586,111.33720874786377,363.24615478515625,111.34245157241821,LICENSE
9,185.07673263549805,145.93933582305908,207.44878768920898,145.93809127807617,207.45723724365234,161.07120037078857,185.08506774902344,161.0725450515747,4d.
10,207.52500534057617,145.88778018951416,231.44403457641602,145.88644981384277,231.45269393920898,161.225323677063,207.5335693359375,161.2267541885376,DL:
11,238.4767723083496,136.46969318389893,344.1912841796875,136.46408557891846,344.20562744140625,160.55843353271484,238.49040985107422,160.56475639343262,10003422
12,384.0156555175781,145.68331718444824,397.0353698730469,145.68260192871094,397.0438766479492,159.65306282043457,384.0241241455078,159.65383529663086,9.
13,398.95389556884766,145.3652858734131,439.53407287597656,145.3630256652832,439.5431137084961,159.86865520477295,398.96278381347656,159.87107276916504,Class:
14,443.9192581176758,135.5967664718628,463.35926055908203,135.59573650360107,463.3745574951172,159.8216199874878,443.93436431884766,159.82277870178223,M
15,384.4901657104492,167.92625427246094,405.0764465332031,167.92498111724854,405.0853729248047,182.50378131866455,384.49901580810547,182.50514030456543,4b.
16,406.9373321533203,167.5499725341797,436.1347198486328,167.54815578460693,436.14532470703125,184.63972091674805,406.9478225708008,184.64166641235352,Exp:
17,442.11795806884766,161.18906021118164,537.1320724487305,161.1833667755127,537.1449661254883,180.9572410583496,442.1302795410156,180.96346378326416,03/06/2023
18,184.72328186035156,190.9817361831665,198.7685775756836,190.98077774047852,198.77681732177734,205.82948684692383,184.73146438598633,205.8305025100708,3.
19,200.54662704467773,191.0006332397461,234.78126525878906,190.99830150604248,234.7896385192871,205.82037448883057,200.55486679077148,205.8228635787964,DOB:
20,236.9791030883789,178.78540992736816,369.33353424072266,178.77681255340576,369.34974670410156,205.63164710998535,236.9942855834961,205.64124584197998,08/12/1983
21,384.476318359375,190.41037559509277,404.6193313598633,190.40900230407715,404.62818145751953,204.81601238250732,384.48509216308594,204.81747150421143,4a.
22,406.27063751220703,189.8109483718872,430.1271057128906,189.80931758880615,430.1363754272461,204.76258277893066,406.2798309326172,204.7642993927002,Iss:
23,442.19688415527344,183.5939598083496,535.7447814941406,183.5877513885498,535.7576370239258,203.29323291778564,442.20916748046875,203.2999563217163,03/06/2017
24,548.5787963867188,179.89916324615479,579.5135879516602,179.8971462249756,579.5207977294922,190.7988166809082,548.5859298706055,190.80093383789062,DONOR
25,185.06305694580078,226.9013786315918,196.40018463134766,226.90049171447754,196.40810012817383,241.1722469329834,185.0709342956543,241.17319107055664,1.
26,202.17840194702148,217.43219375610352,291.40600204467773,217.4254274368286,291.4194869995117,240.63374519348145,202.1912956237793,240.64109802246094,SAMPLE
27,185.40592193603516,257.98413276672363,198.36002349853516,257.98298835754395,198.3677864074707,271.9658946990967,185.41362762451172,271.96706771850586,2.
28,201.36497497558594,248.82222175598145,262.8939437866211,248.81701469421387,262.9066467285156,270.97177505493164,201.3772964477539,270.9773826599121,JOAN
29,185.39669036865234,288.28142166137695,198.59046936035156,288.2801342010498,198.59886169433594,303.39975357055664,185.40502548217773,303.4010696411133,8.
30,201.71411514282227,285.4885768890381,221.8402099609375,285.4866600036621,221.8501091003418,303.1010341644287,201.72391891479492,303.10306549072266,12
31,225.98209381103516,285.0333881378174,352.95867919921875,285.0213432312012,352.96913146972656,302.46657371520996,225.9918975830078,302.4792194366455,COTTONWOOD
32,355.7306671142578,284.14252281188965,380.63323974609375,284.1401767730713,380.6444549560547,302.62782096862793,355.7417297363281,302.63031005859375,RD
33,200.90206146240234,307.1424865722656,247.63429641723633,307.1377658843994,247.6445770263672,325.1971435546875,200.91209411621094,325.20209312438965,EAST
34,251.13285064697266,307.5359916687012,307.8573989868164,307.53024101257324,307.8678321838379,325.3497505187988,251.14301681518555,325.3557872772217,TEXAS
35,311.6672706604004,306.54327392578125,387.5531005859375,306.53560638427734,387.5654983520508,326.88194274902344,311.6792106628418,326.8900394439697,"CENTER,"
36,390.0746536254883,305.952787399292,413.8072204589844,305.95041275024414,413.8186264038086,324.479284286499,390.08594512939453,324.48180198669434,TX
37,417.0470428466797,306.4186763763428,507.9512023925781,306.4095211029053,507.9628372192383,324.49899673461914,417.0581817626953,324.508638381958,12345-0000
38,186.2389373779297,341.59815788269043,206.52402877807617,341.59589767456055,206.53226852416992,356.36999130249023,186.2470817565918,356.3723087310791,12.
39,208.23293685913086,341.53833389282227,242.4696922302246,341.5345573425293,242.4782371520996,356.581506729126,208.24132919311523,356.5854549407959,Rest:
40,246.44594192504883,332.6590061187744,277.3592185974121,332.6556587219238,277.373046875,356.5949249267578,246.45954132080078,356.59847259521484,FP
41,362.21736907958984,340.89165687561035,382.92613983154297,340.889368057251,382.93514251708984,355.69973945617676,362.2262954711914,355.7021141052246,9a.
42,384.6559143066406,340.4724311828613,414.46720123291016,340.4691410064697,414.4765090942383,355.5633544921875,384.6650695800781,355.56678771972656,End:
43,417.0050048828125,330.8320999145508,450.35755157470703,330.82852363586426,450.37330627441406,356.0031509399414,417.0205307006836,356.00698471069336,HX
44,186.56982421875,368.2298755645752,206.69023513793945,368.22750091552734,206.69858932495117,383.2376003265381,186.5781021118164,383.2400608062744,16.
45,208.35107803344727,368.09349060058594,235.8667755126953,368.0902290344238,235.87692260742188,386.0105609893799,208.3610725402832,386.01393699645996,Hgt:
46,239.7355079650879,362.53732681274414,291.6960144042969,362.5312614440918,291.70793533325195,383.0233097076416,239.74712371826172,383.02966117858887,"7'-01"""
47,304.1095542907715,367.5644302368164,323.83445739746094,367.56208419799805,323.8434600830078,382.7879333496094,304.1184616088867,382.7903366088867,15.
48,325.37899017333984,368.1017875671387,355.235595703125,368.09823989868164,355.244140625,382.36281394958496,325.3874206542969,382.36644744873047,Sex:
49,357.47154235839844,362.14616775512695,370.5582046508789,362.14465141296387,370.5697250366211,381.2298774719238,357.4829864501953,381.2314796447754,F
50,385.3432083129883,367.12257385253906,404.54078674316406,367.1203136444092,404.55028533935547,382.65624046325684,385.3526306152344,382.6585865020752,18.
51,403.9292907714844,367.37786293029785,441.8828582763672,367.37339973449707,441.89300537109375,383.60135078430176,403.939208984375,383.606014251709,Eyes:
52,445.3953552246094,361.4469337463379,487.1258544921875,361.4420700073242,487.13871002197266,381.5980052947998,445.40794372558594,381.6030979156494,MAR
53,29.36901092529297,394.79063987731934,160.73917388916016,394.77413177490234,160.76797485351562,447.725887298584,29.39584732055664,447.74436950683594,Signature
