1,19.692898988723755,27.116471529006958,239.1469955444336,27.19347596168518,239.22836303710938,65.12437105178833,19.830175638198853,65.09251356124878,"NEVADA"""
2,221.80206298828125,34.069862365722656,245.9879493713379,34.077444076538086,246.01408004760742,46.526570320129395,221.83021545410156,46.52061939239502,USA
3,306.0109519958496,26.100212931632996,380.1897430419922,26.126691699028015,380.2193069458008,50.74615716934204,306.05276107788086,50.729591846466064,DRIVER
4,383.81752014160156,25.725751519203186,470.63289642333984,25.756929516792297,470.6479263305664,51.030192375183105,383.84727478027344,51.01093053817749,LICENSE
5,52.221312522888184,99.86863374710083,65.66844463348389,99.86805438995361,65.71080207824707,112.67032384872437,52.2648286819458,112.67183303833008,11
6,236.95449829101562,108.50909471511841,254.9166488647461,108.5074782371521,254.94695663452148,123.35679531097412,236.98659896850586,123.35985660552979,4d
7,255.82677841186523,107.78755187988281,275.0954246520996,107.78589248657227,275.1243209838867,122.94902801513672,255.85763931274414,122.95226097106934,DL
8,275.9014320373535,107.59249448776245,301.46528244018555,107.59032011032104,301.49181365966797,122.93990135192871,275.9305953979492,122.94420719146729,NO.
9,308.31350326538086,100.80610513687134,426.0250473022461,100.80041885375977,426.0449981689453,123.0790901184082,308.35100173950195,123.09900283813477,1234567890
10,244.68578338623047,127.47467994689941,254.4375228881836,127.47280597686768,254.46813583374023,142.45392322540283,244.71736907958984,142.45659828186035,3
11,256.08556747436523,127.73390293121338,286.72855377197266,127.727952003479,286.7555046081543,142.47350692749023,256.11555099487305,142.4819040298462,DOB
12,290.8038330078125,123.58746528625488,383.79039764404297,123.5714864730835,383.8139343261719,143.57779026031494,290.8398628234863,143.60386848449707,10/27/1969
13,237.50722885131836,154.2339277267456,245.1898956298828,154.23132419586182,245.22052764892578,168.77333164215088,237.53860473632812,168.776535987854,1
14,248.75699996948242,146.786527633667,338.8013458251953,146.7597198486328,338.8341522216797,168.92786979675293,248.80319595336914,168.96549224853516,SAMPLE
15,237.02327728271484,177.14735984802246,247.1942138671875,177.142653465271,247.22553253173828,192.108736038208,237.05562591552734,192.1142578125,2
16,249.47568893432617,170.43299674987793,308.6081886291504,170.4078197479248,308.64463806152344,192.08470344543457,249.5207405090332,192.1168327331543,JOHN
17,313.1577491760254,170.26013374328613,381.1504364013672,170.23123741149902,381.1768341064453,192.30277061462402,313.19419860839844,192.33980655670166,LEWIS
18,237.1015167236328,198.035888671875,246.78308486938477,198.03032398223877,246.81499481201172,213.2530117034912,237.13441848754883,213.25937747955322,8
19,249.05916213989258,196.34628295898438,276.3157653808594,196.33084774017334,276.347599029541,213.10831546783447,249.09408569335938,213.12622547149658,123
20,279.5332145690918,196.1067008972168,321.32076263427734,196.083083152771,321.3483428955078,213.36743831634521,279.56565856933594,213.3949613571167,MAIN
21,323.70922088623047,195.58908462524414,388.99906158447266,195.55236339569092,389.019775390625,213.70066165924072,323.73790740966797,213.74380588531494,STREET
22,248.33097457885742,214.21947956085205,319.0040588378906,214.1726016998291,319.0326118469238,231.87934398651123,248.367919921875,231.93300247192383,CARSON
23,321.47953033447266,213.66236686706543,361.514892578125,213.63593101501465,361.5415573120117,233.72357368469238,321.51161193847656,233.75437259674072,"CITY,"
24,364.95128631591797,213.9558506011963,388.55751037597656,213.9402151107788,388.577880859375,231.7038631439209,364.9744415283203,231.721773147583,NV
25,391.1631774902344,214.11558151245117,478.4154510498047,214.05771732330322,478.4250259399414,231.63165092468262,391.1830139160156,231.6978406906128,00000-1234
26,244.05874252319336,256.9047260284424,254.3983268737793,256.8954849243164,254.4297218322754,272.23703384399414,244.09120559692383,272.2471332550049,9
27,254.71874237060547,257.1984672546387,302.05604553222656,257.15603828430176,302.08118438720703,271.71741485595703,254.74851608276367,271.76356315612793,CLASS
28,305.35512924194336,256.76087379455566,316.97885513305664,256.75048828125,317.00389862060547,272.15306282043457,305.38137435913086,272.16442108154297,C
29,369.82177734375,256.4234447479248,386.7988967895508,256.40828132629395,386.81602478027344,271.17273330688477,369.8405456542969,271.18924140930176,9a
