1,25.325708389282227,24.82629954814911,184.7651481628418,24.835025668144226,184.78038787841797,112.76360034942627,25.349369049072266,112.7576994895935,Wyoming
2,525.7484436035156,27.252609729766846,559.2969131469727,27.254430055618286,559.2956924438477,51.28054618835449,525.7476806640625,51.278886795043945,DL
3,304.3933296203613,64.62564468383789,383.36795806884766,64.62933540344238,383.36917877197266,86.63419961929321,304.3955612182617,86.630859375,DRIVER
4,387.98519134521484,64.19674873352051,477.9429244995117,64.20096158981323,477.9428482055664,86.48715734481812,387.98633575439453,86.48334503173828,LICENSE
5,213.6125946044922,128.249831199646,230.83797454833984,128.2504177093506,230.84012985229492,143.06869983673096,213.6149024963379,143.06817054748535,4d
6,237.7114486694336,119.69374895095825,362.3577880859375,119.69819068908691,362.35939025878906,143.57311248779297,237.71482467651367,143.56927871704102,111496-626
7,214.44463729858398,159.96397018432617,221.43468856811523,159.96415615081787,221.43672943115234,173.35736274719238,214.44673538208008,173.35719108581543,1
8,235.31370162963867,155.1664638519287,313.4556770324707,155.1686954498291,313.4575843811035,174.99847412109375,235.31654357910156,174.99655723571777,SAMPLE
9,213.64810943603516,190.3265619277954,223.3917236328125,190.3267765045166,223.39372634887695,203.68399143218994,213.65018844604492,203.68380546569824,2
10,235.71531295776367,186.8751096725464,279.001407623291,186.87605381011963,279.0035629272461,205.3184938430786,235.71794509887695,205.31769275665283,TINA
11,281.99548721313477,187.05842971801758,296.7430305480957,187.05875873565674,296.74495697021484,205.31682014465332,281.99758529663086,205.31654834747314,A
12,213.28283309936523,220.55980682373047,222.67511367797852,220.55994987487793,222.67719268798828,234.41184997558594,213.28500747680664,234.41172122955322,8
13,235.2605438232422,218.7772035598755,265.3265571594238,218.7776756286621,265.3287696838379,236.46716594696045,235.26308059692383,236.4668083190918,123
14,267.8069305419922,218.42411041259766,377.55496978759766,218.42584133148193,377.55603790283203,236.84383392333984,267.80920028686523,236.84250354766846,ANYSTREET
15,234.27532196044922,236.08895301818848,331.6854476928711,236.0901403427124,331.68724060058594,257.23440170288086,234.27837371826172,257.23362922668457,"ANYTOWN,"
16,334.9974822998047,236.1131715774536,365.1336669921875,236.113543510437,365.13484954833984,254.1277027130127,334.99900817871094,254.12744522094727,WY
17,367.82936096191406,236.20305061340332,419.0766906738281,236.20368003845215,419.07726287841797,254.24752235412598,367.83050537109375,254.2470932006836,82000
18,212.86029815673828,285.3650379180908,254.58806991577148,285.3651237487793,254.59001541137695,300.1951503753662,212.8626251220703,300.1951789855957,3 DOB
19,264.9497604370117,282.89960861206055,356.37847900390625,282.899866104126,356.37977600097656,301.6469192504883,264.9521064758301,301.64700508117676,11/24/1985
20,383.22093963623047,285.90099334716797,401.1564636230469,285.90102195739746,401.1570739746094,299.82004165649414,383.2217025756836,299.82004165649414,4b
21,406.3084030151367,285.66043853759766,432.2384262084961,285.66049575805664,432.23888397216797,302.7220916748047,406.30908966064453,302.7221202850342,Exp
22,443.6339569091797,282.82599449157715,536.2950897216797,282.8262519836426,536.2943649291992,301.9742488861084,443.6343002319336,301.97436332702637,11/24/2025
23,214.38343048095703,314.67570304870605,230.26611328125,314.67564582824707,230.2681541442871,328.62390518188477,214.38560485839844,328.62401962280273,15
24,235.31320571899414,314.59776878356934,261.00086212158203,314.59768295288086,261.00269317626953,328.84737968444824,235.31524658203125,328.8475227355957,Sex
25,298.8962745666504,314.7722911834717,315.5877876281738,314.7722053527832,315.58910369873047,328.5804748535156,298.8977241516113,328.5805892944336,16
26,321.2129592895508,314.72843170166016,344.48123931884766,314.7283458709717,344.4824981689453,331.1800289154053,321.2144470214844,331.18017196655273,Hgt
27,383.57540130615234,314.5979690551758,400.2303695678711,314.5979118347168,400.23101806640625,328.62324714660645,383.57616424560547,328.6233615875244,17
28,405.1905822753906,314.4513130187988,432.43404388427734,314.45119857788086,432.43446350097656,331.3106918334961,405.1913070678711,331.31089210510254,Wgt
29,469.28966522216797,314.8098850250244,485.9678268432617,314.80982780456543,485.96771240234375,329.1552543640137,469.2897033691406,329.15536880493164,18
30,490.97679138183594,314.771146774292,523.3729934692383,314.771032333374,523.3724975585938,331.2556457519531,490.97660064697266,331.25584602355957,Eyes
31,236.30788803100586,330.74326515197754,248.10861587524414,330.74317932128906,248.11105728149414,348.6686897277832,236.31044387817383,348.6688041687012,F
32,321.79466247558594,330.5746078491211,368.9853286743164,330.5742645263672,368.9864730834961,349.25806045532227,321.79637908935547,349.25854682922363,"5'-03"""
33,406.3364791870117,330.5223083496094,438.19801330566406,330.52207946777344,438.1984329223633,349.8662567138672,406.33724212646484,349.8666000366211,120
34,442.06912994384766,330.5060005187988,459.45091247558594,330.50588607788086,459.45106506347656,349.45621490478516,442.06947326660156,349.4564151763916,lb
35,491.76475524902344,330.5320644378662,533.3745574951172,330.5317783355713,533.3738708496094,350.0024127960205,491.76456451416016,350.0028419494629,BRO
36,213.30360412597656,362.68896102905273,222.66035079956055,362.68884658813477,222.662353515625,375.96253395080566,213.30568313598633,375.9626770019531,9
37,225.05348205566406,362.41381645202637,261.12260818481445,362.413330078125,261.1244201660156,376.61885261535645,225.05559921264648,376.6194534301758,Class
38,298.13655853271484,362.57463455200195,315.3434371948242,362.574405670166,315.3447723388672,376.61702156066895,298.13804626464844,376.6172790527344,9a
39,320.9252166748047,362.46657371520996,346.8463897705078,362.46623039245605,346.8474578857422,376.5973377227783,320.926513671875,376.5977668762207,End
40,383.75492095947266,362.52293586730957,400.68592071533203,362.52270698547363,400.68653106689453,376.7816734313965,383.75572204589844,376.7819595336914,12
41,405.8360290527344,362.57500648498535,435.7374572753906,362.57463455200195,435.73780059814453,376.90086364746094,405.8366012573242,376.9013214111328,Rest
42,225.69608688354492,379.0869998931885,240.7433319091797,379.08674240112305,240.7459831237793,397.9526424407959,225.69889068603516,397.9529571533203,C
43,320.9867858886719,378.7942600250244,378.9103698730469,378.7933158874512,378.91151428222656,398.4865379333496,320.9885787963867,398.4877395629883,NONE
44,406.29241943359375,378.83520126342773,421.06266021728516,378.8349437713623,421.06327056884766,398.2722473144531,406.2931823730469,398.27256202697754,B
45,507.8131103515625,372.56378173828125,622.4535369873047,372.5620365142822,622.4514007568359,396.3146495819092,507.8126525878906,396.31696701049805,VETERAN
46,26.492223739624023,407.722749710083,190.21772384643555,407.719087600708,190.2259063720703,455.86323738098145,26.50514841079712,455.8684730529785,Jimasample
47,202.34336853027344,430.8065414428711,218.96514892578125,430.8060836791992,218.96724700927734,444.55249786376953,202.34560012817383,444.5529842376709,4a
48,224.23826217651367,430.6141662597656,244.4631576538086,430.6136226654053,244.4651222229004,444.8883533477783,224.24039840698242,444.88895416259766,Iss
49,250.8323097229004,426.670503616333,343.4758758544922,426.66810035705566,343.4773635864258,445.5511951446533,250.83484649658203,445.55397033691406,01/14/2020
50,390.42572021484375,430.4770088195801,400.00694274902344,430.47675132751465,400.0075912475586,444.64110374450684,390.4264450073242,444.64136123657227,5
51,406.9047546386719,426.6446113586426,509.06131744384766,426.6419506072998,509.06089782714844,445.9174633026123,406.905517578125,445.92052459716797,1000012807
