1,43.70473861694336,20.94117522239685,184.30288314819336,20.943683981895447,184.3134880065918,70.7149887084961,43.71480941772461,70.71631908416748,IOWA
2,582.7653884887695,21.892195343971252,612.5764846801758,21.892712116241455,612.5799942016602,36.31412386894226,582.7688980102539,36.31384491920471,USA
3,295.9089469909668,31.388415098190308,428.3573913574219,31.390020847320557,428.3620071411133,51.22352600097656,295.9133529663086,51.22336149215698,LIMITED-TERM
4,129.1674518585205,77.44211196899414,210.07125854492188,77.44105339050293,210.07596969604492,99.29484844207764,129.17201042175293,99.29687976837158,DRIVER
5,214.20896530151367,77.76844024658203,306.85678482055664,77.7672028541565,306.8615531921387,99.23947334289551,214.2136001586914,99.24179792404175,LICENSE
6,33.9278769493103,112.9657244682312,47.65289783477783,112.9652738571167,47.655344009399414,125.02525806427002,33.93030881881714,125.02580165863037,II
7,204.81809616088867,111.39655351638794,211.30821228027344,111.3963532447815,211.31114959716797,125.0229549407959,204.82101440429688,125.02321243286133,1
8,213.64498138427734,106.19397640228271,292.3775863647461,106.19170188903809,292.3818778991699,125.65803050994873,213.64917755126953,125.66113471984863,SAMPLE
9,203.72303009033203,132.37674236297607,213.0062484741211,132.37634181976318,213.00947189331055,147.32916355133057,203.72623443603516,147.3296356201172,2
10,214.05424118041992,127.94973850250244,271.1172103881836,127.94740676879883,271.12152099609375,147.57649898529053,214.05845642089844,147.57944583892822,MARK
11,203.5714340209961,170.32158851623535,212.53713607788086,170.3210163116455,212.54013061523438,184.2751121520996,203.5744285583496,184.27575588226318,8
12,214.50925827026367,165.59171676635742,245.89996337890625,165.5897855758667,245.90410232543945,184.58518981933594,214.51335906982422,184.58745002746582,123
13,249.3354034423828,165.17563819885254,316.5962791442871,165.17151832580566,316.60072326660156,185.0410509109497,249.3397331237793,185.04590034484863,NORTH
14,319.9744415283203,165.27368545532227,394.9806594848633,165.26907920837402,394.98523712158203,185.13407707214355,319.97888565063477,185.13948440551758,STREET
15,213.22134017944336,184.75178718566895,252.23609924316406,184.74896907806396,252.24027633666992,203.87768268585205,213.2254409790039,203.88090133666992,APT
16,255.4975128173828,184.42608833312988,286.6557502746582,184.4238567352295,286.6600227355957,203.79016399383545,255.50174713134766,203.792724609375,201
17,213.71742248535156,203.29881191253662,253.05362701416016,203.295578956604,253.05780410766602,222.43085861206055,213.72154235839844,222.4345064163208,DES
18,257.2494888305664,202.89085865020752,336.3928985595703,202.8843641281128,336.3981246948242,226.10383987426758,257.2545623779297,226.11133575439453,"MOINES,"
19,339.9782180786133,202.88689613342285,360.11951446533203,202.8852367401123,360.1240539550781,222.78705596923828,339.9827194213867,222.78891563415527,IA
20,363.3192825317383,203.1373929977417,463.52020263671875,203.1291675567627,463.5247802734375,222.70467281341553,363.3237075805664,222.71398544311523,50301-1234
21,203.05641174316406,235.11647701263428,239.07894134521484,235.112886428833,239.08208847045898,249.59097862243652,203.05952072143555,249.59484100341797,4dDL
22,240.1198959350586,235.04729747772217,262.0198631286621,235.04512310028076,262.02306747436523,249.74295616149902,240.1230812072754,249.74533081054688,No.
23,260.0509262084961,226.39379024505615,387.01045989990234,226.38174533843994,387.0159149169922,250.30546188354492,260.0561714172363,250.31916618347168,123XX6789
24,201.75594329833984,263.34829330444336,220.1508903503418,263.34617614746094,220.15386581420898,277.17052459716797,201.7588996887207,277.17278480529785,4a
25,220.57893753051758,262.5590229034424,238.93760681152344,262.55690574645996,238.94086837768555,277.5394821166992,220.58216094970703,277.5417137145996,Iss
26,238.8350486755371,255.82563400268555,345.3049087524414,255.81381797790527,345.3097915649414,277.49030113220215,238.83975982666016,277.5033760070801,11/07/2016
