1,570.7077789306641,38.53770732879639,600.8172225952148,38.3937406539917,600.8478927612305,54.1871702671051,570.7256317138672,54.33000683784485,USA
2,405.9029769897461,61.03026866912842,485.0874328613281,60.6559681892395,485.06195068359375,82.41348266601562,405.8312225341797,82.78367757797241,DRIVER
3,578.8103485107422,52.804105281829834,601.1212539672852,52.69822597503662,601.1531448364258,69.07831192016602,578.8324356079102,69.18331861495972,NO
4,153.25543403625488,90.00374794006348,304.8444175720215,89.297776222229,304.7499656677246,105.01117944717407,153.0970859527588,105.7114577293396,LEGENDARY
5,401.0267639160156,82.60204553604126,490.3074264526367,82.18485116958618,490.2847671508789,104.18781995773315,400.9513473510742,104.60032224655151,LICENSE
6,238.45266342163086,131.64422035217285,292.332820892334,131.39897346496582,292.2251510620117,148.3839511871338,238.32046508789062,148.62699508666992,CLASS
7,349.3609619140625,133.91887664794922,365.177001953125,133.84700775146484,365.11260986328125,148.53030681610107,349.2903518676758,148.6016321182251,12
8,366.41849517822266,131.61702632904053,419.7952651977539,131.37415409088135,419.74754333496094,147.71703243255615,366.3473892211914,147.9578161239624,RESTR
9,507.71636962890625,133.41829776763916,525.4806137084961,133.33757400512695,525.4793167114258,148.68671894073486,507.70774841308594,148.76678466796875,9a
10,526.4586639404297,131.43619537353516,560.9206390380859,131.27943992614746,560.9357452392578,148.77110481262207,526.457633972168,148.9264154434204,END
11,238.54747772216797,147.31026649475098,268.48718643188477,147.17516899108887,268.3548164367676,166.1489725112915,238.39988708496094,166.282696723938,DM
12,366.2841033935547,147.18915939331055,419.36641693115234,146.94970607757568,419.3090057373047,166.54479503631592,366.1988067626953,166.7817735671997,NONE
13,526.7697906494141,146.9749116897583,579.8071670532227,146.7357301712036,579.8344802856445,166.66500091552734,526.768798828125,166.90166473388672,NONE
14,224.84132766723633,177.07720756530762,232.03096389770508,177.04530715942383,231.92031860351562,190.96979141235352,224.7279930114746,191.00146293640137,1
15,237.16350555419922,165.90871810913086,349.27635192871094,165.40808200836182,349.15287017822266,191.09979629516602,236.96285247802734,191.59353733062744,SAMPLE
16,223.72159957885742,200.1640748977661,232.76992797851562,200.12444972991943,232.65724182128906,214.34709548950195,223.6054801940918,214.38642024993896,2
17,238.50147247314453,193.23301792144775,367.2786331176758,192.66682147979736,367.1829605102539,214.81053829193115,238.3294677734375,215.3698968887329,FRANCESCA
18,223.69989395141602,220.50785064697266,233.14678192138672,220.46696662902832,233.0268096923828,235.63867092132568,223.57606887817383,235.67922592163086,8
19,237.96110153198242,218.9381504058838,266.1029052734375,218.81624221801758,265.9820556640625,236.01656913757324,237.82730102539062,236.13731861114502,608
20,267.8057861328125,218.55073928833008,311.2820243835449,218.36236953735352,311.17679595947266,236.45148754119873,267.6795196533203,236.63798332214355,EAST
21,312.4650573730469,219.1728973388672,409.32628631591797,218.75342845916748,409.2700958251953,236.3503074645996,312.36328125,236.76569938659668,BOULEVARD
22,409.86217498779297,218.55297088623047,475.96996307373047,218.2666540145874,475.94451904296875,236.29345893859863,409.8048782348633,236.57692909240723,AVENUE
23,238.34566116333008,236.29184246063232,326.1659622192383,235.91521739959717,326.0594177246094,255.58542251586914,238.19293975830078,255.95789909362793,"BISMARCK,"
24,328.59310150146484,236.9350004196167,352.62367248535156,236.83200359344482,352.54398345947266,253.74853134155273,328.50257873535156,253.85055541992188,NO
25,354.3486785888672,236.65278911590576,438.20491790771484,236.2933588027954,438.16162109375,254.1822052001953,354.2652893066406,254.53805923461914,58505-0700
26,224.02238845825195,288.56346130371094,276.6745376586914,288.3445930480957,276.5538215637207,306.27817153930664,223.8764762878418,306.494779586792,4d LIC#
27,284.409122467041,279.44878578186035,442.7775573730469,278.7868881225586,442.71678924560547,305.2652835845947,284.2363929748535,305.91711044311523,SAM-77-1234
28,224.0471076965332,325.4263973236084,233.48175048828125,325.3880310058594,233.35966110229492,340.8863925933838,223.92112731933594,340.9243869781494,3
29,240.48280715942383,324.39059257507324,276.45917892456055,324.2442798614502,276.3431167602539,341.4875793457031,240.35022735595703,341.6324043273926,DOB
30,281.05112075805664,316.7640209197998,396.24542236328125,316.2933826446533,396.15821838378906,340.9657573699951,280.8881187438965,341.42958641052246,10/26/1977
31,417.1190643310547,323.36440086364746,466.98646545410156,323.16152572631836,466.956787109375,341.19664192199707,417.06539154052734,341.39734268188477,15 SEX
32,476.46846771240234,320.91450691223145,489.6296691894531,320.8608913421631,489.6086883544922,341.0049819946289,476.4404296875,341.05793952941895,F
33,224.0225601196289,356.3851833343506,239.77170944213867,356.32238388061523,239.65797424316406,371.08860969543457,223.90262603759766,371.1508369445801,4a
34,239.0470314025879,354.3113708496094,267.72924423217773,354.19687271118164,267.60337829589844,372.2886085510254,238.90731811523438,372.40184783935547,ISS
35,281.3967514038086,347.8120422363281,395.46924591064453,347.35487937927246,395.38158416748047,372.0350646972656,281.2340545654297,372.48544692993164,10/26/2013
36,417.30125427246094,356.5408229827881,433.18065643310547,356.47753715515137,433.14334869384766,371.13781929016113,417.25772857666016,371.200532913208,16
37,433.2788848876953,353.66540908813477,468.9408493041992,353.52307319641113,468.91212463378906,371.55813217163086,433.2330322265625,371.6989231109619,HGT
38,477.07279205322266,351.2811470031738,517.1654510498047,351.1209011077881,517.1596145629883,370.184383392334,477.0465850830078,370.3427982330322,5'-05
39,223.404541015625,384.87833976745605,240.41751861572266,384.81173515319824,240.29735565185547,400.45886993408203,223.27728271484375,400.524845123291,4b
40,241.1292266845703,383.28535079956055,272.98675537109375,383.16049575805664,272.86828994750977,400.5516242980957,240.9960174560547,400.6751346588135,EXP
41,281.0732078552246,376.6036891937256,396.0170364379883,376.1513328552246,395.9305191040039,400.6247806549072,280.91176986694336,401.07035636901855,10/26/2019
42,38.80624532699585,385.6692123413086,133.4562873840332,385.2986526489258,132.89119720458984,438.9663791656494,38.10599327087402,439.32469367980957,Francica
