1,127.4155044555664,54.14243459701538,511.3941955566406,54.02600884437561,511.4034652709961,70.85083723068237,127.4092960357666,70.96173048019409,Jesse White - Secretary of State
2,285.7740020751953,72.44707345962524,357.3255920410156,72.42650270462036,357.3283386230469,87.47889518737793,285.77415466308594,87.49854326248169,CDL
3,456.81591033935547,16.014588475227356,606.6786193847656,15.964263081550598,606.7424774169922,97.75139808654785,456.8503189086914,97.79123067855835,1
4,353.4999084472656,90.63120603561401,596.4048385620117,90.56516647338867,596.4170455932617,106.71609878540039,353.5027313232422,106.7787766456604,Federal Limits Appity
5,446.36234283447266,140.7706117630005,470.9761428833008,140.76497554779053,470.9817123413086,153.06251049041748,446.3671875,153.067889213562,-
6,446.74842834472656,153.5522174835205,516.3272476196289,153.53705406188965,516.3344573974609,166.2994909286499,446.75350189208984,166.31388187408447,"6'-00"""
7,356.96300506591797,179.1003942489624,517.5289154052734,179.068922996521,517.5362396240234,192.03510761260986,356.96537017822266,192.06480503082275,TREYES BLUE
8,356.771240234375,247.21269607543945,483.97987365722656,247.19518661499023,483.98609161376953,259.9932289123535,356.77356719970703,260.0093650817871,TYPE: ORG
9,354.9501419067383,264.27331924438477,478.0894088745117,264.2581558227539,478.0949020385742,275.8992004394531,354.9522018432617,275.9131050109863,- CLASS:C
10,50.0709342956543,281.1281204223633,326.3039016723633,281.09813690185547,326.3054656982422,295.4819869995117,50.06295680999756,295.50859451293945,ONDE 71 UNTIL 00/08/2018
11,382.49290466308594,276.2735652923584,467.76222229003906,276.263952255249,467.76805877685547,289.3158531188965,382.4960708618164,289.3244934082031,END H
12,356.74049377441406,291.7613697052002,444.2121887207031,291.75267219543457,444.2165756225586,302.9773235321045,356.74251556396484,302.98519134521484,12 REST:
13,448.1398391723633,290.2748394012451,467.37979888916016,290.27289390563965,467.3853302001953,302.6333427429199,448.1447982788086,302.63508796691895,K
14,382.79747009277344,322.8636646270752,600.6177139282227,322.8478145599365,600.6295013427734,338.2881546020508,382.8012466430664,338.30111503601074,EXP G302020
15,63.732662200927734,345.07083892822266,429.5653533935547,345.05115509033203,429.57130432128906,361.82616233825684,63.72391223907471,361.8405818939209,LK NO P142-4559-7324
16,34.27870273590088,364.05961990356445,276.2675094604492,364.05055046081543,276.2672996520996,379.9402713775635,34.26928997039795,379.9460506439209,a DOB 1171473997
17,35.245842933654785,384.2212200164795,46.97953224182129,384.22096252441406,46.973633766174316,394.7141361236572,35.23965120315552,394.7142791748047,T
18,51.799893379211426,379.56762313842773,175.79038619995117,379.56461906433105,175.78632354736328,395.6172752380371,51.79105758666992,395.61859130859375,PUBLIC
19,50.71028232574463,394.160213470459,181.25774383544922,394.1586971282959,181.2539291381836,410.02610206604004,50.70150852203369,410.0258445739746,JOHN a
20,51.12905025482178,408.510046005249,325.4021453857422,408.510217666626,325.40367126464844,423.02876472473145,51.121039390563965,423.0251884460449,4567 MAIN STREET
21,263.50284576416016,420.8484649658203,381.1116409301758,420.84978103637695,381.11507415771484,435.12874603271484,263.50223541259766,435.1259994506836,IL 62723
22,34.08659219741821,449.23739433288574,83.80281448364258,449.23916816711426,83.7973403930664,460.7809352874756,34.079749584198,460.7786750793457,- DO
