1,38.673038482666016,23.56884241104126,358.8806915283203,23.573684692382812,358.88477325439453,61.75337076187134,38.67717504501343,61.751861572265625,Louisiana
2,138.99171829223633,23.972225189208984,286.74081802368164,23.974444270133972,286.74203872680664,35.25471568107605,138.99293899536133,35.252952575683594,Don't amd
3,194.0142059326172,56.53454303741455,334.8086166381836,56.535404920578,334.80960845947266,66.08179807662964,194.0152359008789,66.0813045501709,Litter Lecisiaca
4,29.47932481765747,69.29539918899536,602.1112442016602,69.29691553115845,602.1128463745117,84.38810348510742,29.480960369110107,84.38894033432007,PRA DR tE
5,385.40924072265625,164.16256427764893,554.3679046630859,164.15863037109375,554.3689727783203,174.27098751068115,385.4103088378906,174.2753791809082,UNOER 27 UNTUL
6,416.2158203125,187.80771732330322,586.7097091674805,187.80266761779785,586.7113494873047,203.48426342010498,416.2174987792969,203.4900426864624,02-19-1999
7,350.4581069946289,205.64703941345215,413.55224609375,205.64486503601074,413.5532760620117,215.12739658355713,350.4591369628906,215.1297426223755,ISSUE
8,350.6534194946289,226.91489696502686,479.9916076660156,226.90967559814453,479.99279022216797,238.29923629760742,350.6546401977539,238.3048439025879,AUDIT 2148
9,351.2382125854492,237.80433654785156,478.8874816894531,237.79881477355957,478.8885498046875,248.00600051879883,351.23931884765625,248.01189422607422,OFFICE 038
10,350.0119400024414,246.56132698059082,465.42354583740234,246.55606269836426,465.4248046875,258.4010410308838,350.01319885253906,258.40667724609375,PARISH 26
11,350.14892578125,260.3810119628906,430.90118408203125,260.3770351409912,430.90240478515625,271.80264472961426,350.150146484375,271.8068790435791,SEX IM
12,350.88890075683594,270.2128314971924,476.5327453613281,270.2062797546387,476.53404235839844,282.55642890930176,350.89019775390625,282.56338119506836,MOT 6* os-
13,349.4223403930664,282.45386123657227,453.6081314086914,282.44808197021484,453.6092758178711,293.356876373291,349.42352294921875,293.36297035217285,WGT 420
14,351.0050964355469,291.55603408813477,459.5044708251953,291.5497398376465,459.50565338134766,302.3427200317383,351.00624084472656,302.349328994751,EVESBLU
15,502.5825500488281,288.16200256347656,591.347541809082,288.15693855285645,591.348991394043,301.9292163848877,502.5840377807617,301.9346237182617,DONOR
16,37.11442232131958,312.25725173950195,123.85517120361328,312.25175857543945,123.85658264160156,325.34345626831055,37.115840911865234,325.34926414489746,THOR
17,40.48419952392578,326.9728946685791,305.05359649658203,326.954984664917,305.0548553466797,338.78674507141113,40.48548221588135,338.8054847717285,GS HAMMER WAY
18,40.641517639160156,337.5051212310791,167.8523826599121,337.49616622924805,167.85388946533203,351.4240264892578,40.64302921295166,351.43346786499023,"METAIRIE,"
19,195.0185203552246,366.35504722595215,227.6966094970703,366.35250091552734,227.69773483276367,376.78473472595215,195.01964569091797,376.7873954772949,NO
20,261.78152084350586,367.7183246612549,334.2999267578125,367.71260261535645,334.30091857910156,376.91908836364746,261.7825126647949,376.92498207092285,GLABS
21,491.4134216308594,367.5837707519531,546.8412399291992,367.5794219970703,546.8422317504883,376.7491149902344,491.41441345214844,376.75360679626465,DATE
22,70.65897464752197,378.7503433227539,220.87886810302734,378.73806953430176,220.8805274963379,394.1663360595703,70.66064357757568,394.1792392730713,42006969
23,285.42198181152344,379.6904468536377,308.51892471313477,379.6885585784912,308.5204887390137,394.2388343811035,285.42354583740234,394.24083709716797,E
24,369.78763580322266,377.83604621887207,549.9209976196289,377.8213405609131,549.9227142333984,394.20902252197266,369.78939056396484,394.22450065612793,02-19-2025
25,88.9506721496582,408.777494430542,287.7507972717285,408.7596130371094,287.75672912597656,464.1895580291748,88.9566707611084,464.2104434967041,Penses
26,442.86548614501953,414.31846618652344,520.1213073730469,414.31139945983887,520.1227188110352,427.651948928833,442.8668975830078,427.6593017578125,NONE
27,442.8899383544922,447.2493267059326,519.5072174072266,447.2416305541992,519.5085525512695,459.60960388183594,442.89127349853516,459.61755752563477,NONE
