1,33.16205978393555,7.622823715209961,428.30284118652344,7.614438235759735,428.30799102783203,50.71051597595215,33.17127466201782,50.72067975997925,Arizona
2,525.6348037719727,18.726802468299866,597.7146911621094,18.725189566612244,597.7160263061523,35.33236026763916,525.6364059448242,35.33409833908081,USA
3,171.60036087036133,58.13940167427063,463.0178451538086,58.131680488586426,463.0195999145508,73.79380702972412,171.60320281982422,73.80200386047363,DRIVER LICENSE
4,343.30799102783203,133.2483959197998,605.4171752929688,133.2393980026245,605.4183578491211,148.47777843475342,343.3101272583008,148.48719120025635,4d DLN D12345670
5,343.47164154052734,151.81373119354248,601.3027572631836,151.80437564849854,601.3039398193359,166.9165563583374,343.47373962402344,166.92632675170898,4b EXP 0210112018
6,343.0586624145508,171.66917324066162,601.8254470825195,171.65925979614258,601.8265914916992,186.57288551330566,343.0607604980469,186.5831995010376,3 DOB 0210171996
7,343.5145950317383,192.88282871246338,484.7246551513672,192.8770923614502,484.7259521484375,205.07869720458984,343.5163116455078,205.08460521697998,9 CLASS D
8,343.1791687011719,205.6214475631714,538.3305358886719,205.61327934265137,538.3317184448242,218.24591159820557,343.18092346191406,218.25435161590576,9a END NONE
9,345.2787399291992,218.15749168395996,539.4154739379883,218.14910888671875,539.4166946411133,230.90178966522217,345.2804946899414,230.9104299545288,12 REST NONE
10,397.8617858886719,233.52125644683838,603.0739212036133,233.51205825805664,603.0749130249023,246.22658729553223,397.86338806152344,246.23605728149414,UNDER 21 UNTIL
11,417.07489013671875,244.70566749572754,583.483772277832,244.69799995422363,583.485107421875,260.35457611083984,417.07679748535156,260.3625011444092,0210112017
12,49.73006248474121,264.5599937438965,360.4772186279297,264.54508781433105,360.48255920410156,303.8511657714844,49.738311767578125,303.86735916137695,Janice sample
13,33.42102289199829,303.8276195526123,190.32135009765625,303.81943702697754,190.32405853271484,319.23105239868164,33.424317836761475,319.23949241638184,1 SAMPLE
14,32.32053518295288,318.78087043762207,172.87639617919922,318.77331733703613,172.8792953491211,334.8668575286865,32.3239803314209,334.8746395111084,2 JANICE
15,32.67663240432739,334.90957260131836,272.6131057739258,334.896297454834,272.6150703430176,347.4356460571289,32.679314613342285,347.4492645263672,8 123 MAIN STREET
16,48.92000198364258,346.2367916107178,287.63187408447266,346.22328758239746,287.63410568237305,360.70950508117676,48.923048973083496,360.72338104248047,"PHOENIX, AZ 85007"
17,33.16098690032959,369.7939109802246,148.4807014465332,369.78710174560547,148.48305702209473,382.41013526916504,33.16368818283081,382.41708755493164,15 SEX F
18,231.31107330322266,369.83479499816895,387.10819244384766,369.82561111450195,387.1099090576172,383.1379222869873,231.31328582763672,383.14733505249023,18 EYES BRO
19,32.68075704574585,381.2353992462158,196.71916961669922,381.225528717041,196.72143936157227,394.14676666259766,32.68352270126343,394.1568660736084,"16HGT 5'-05"""
20,232.0028305053711,381.9690799713135,387.3551559448242,381.95969581604004,387.3568344116211,394.7618293762207,232.00496673583984,394.7714138031006,19 HAIR BRO
21,36.38349771499634,393.75821113586426,203.24872970581055,393.74794006347656,203.2508659362793,406.15917205810547,36.386144161224365,406.1696434020996,17 WGT 185 Ib
22,361.7203140258789,402.74943351745605,607.0567321777344,402.73409843444824,607.0579147338867,418.14459800720215,361.722412109375,418.16033363342285,4‡ISS 0111012013
23,49.256625175476074,420.7167148590088,230.07234573364258,420.70507049560547,230.07566452026367,440.6393337249756,49.2608118057251,440.6513500213623,02/01/96
24,288.7554359436035,439.1275691986084,376.27830505371094,439.1217613220215,376.2799072265625,451.03294372558594,288.7572479248047,451.0388660430908,DONOR
25,44.046268463134766,456.3252353668213,328.13804626464844,456.30589485168457,328.1399917602539,469.7121047973633,44.04910087585449,469.7318172454834,5 D01234567890123456
