1,52.48126029968262,9.144132435321808,588.1763458251953,9.311826825141907,588.0750274658203,41.92959666252136,52.48429775238037,41.60369396209717,New YORK STATE
2,154.97540473937988,42.740925550460815,483.43589782714844,42.943997383117676,483.39855194091797,57.98403024673462,154.967622756958,57.73618698120117,DE LICENS E
3,224.01451110839844,55.09867072105408,615.7612991333008,55.38471579551697,615.6887054443359,77.5702428817749,223.9939308166504,77.20554113388062,UNDER 21 Bacbara I tiala
4,335.0856399536133,86.45373344421387,607.0808410644531,86.72956466674805,607.0234298706055,104.55249309539795,335.0572967529297,104.23279523849487,ID 12345689
5,336.2869644165039,108.01842927932739,383.96080017089844,108.07610750198364,383.93959045410156,119.31204557418823,336.26895904541016,119.24951076507568,Class
6,335.9977722167969,128.30254554748535,560.8549880981445,128.61599922180176,560.806999206543,144.91114139556885,335.97171783447266,144.56451416015625,DOB 08/31/1995
7,335.9541702270508,150.71024894714355,584.5804977416992,151.1074161529541,584.5329666137695,166.50386810302734,335.9295654296875,166.0720682144165,Expires 08/31/2016
8,336.15901947021484,172.29204654693604,527.6778030395508,172.63551235198975,527.6380157470703,187.11543560028076,336.1358642578125,186.7468786239624,Sex F Eyes GRN
9,335.6607437133789,193.17848682403564,476.3552474975586,193.4574794769287,476.3206100463867,207.65793800354004,335.63804626464844,207.36084938049316,"Height 5'-07"""
10,334.9720001220703,213.82769107818604,573.24462890625,214.34486389160156,573.1975555419922,229.92450714111328,334.94720458984375,229.37376022338867,Issued 08/31/2013
11,335.85487365722656,236.0225772857666,428.93123626708984,236.24334812164307,428.9036178588867,249.04827117919922,335.83438873291016,248.81669998168945,E NONE
12,336.1094284057617,255.68178176879883,429.9509811401367,255.92110633850098,429.92313385009766,268.7918472290039,336.08882904052734,268.54156494140625,R NONE
13,21.462726593017578,264.41473960876465,327.40516662597656,265.2216053009033,327.3646926879883,291.3216018676758,21.469995975494385,290.44240951538086,-Michelle Motorist
14,341.5914535522461,274.89675521850586,516.9910430908203,275.37466049194336,516.9539642333984,289.17795181274414,341.56890869140625,288.6781311035156,AB03456789
15,21.380205154418945,301.04018211364746,193.08303833007812,301.5502738952637,193.07125091552734,317.3240375518799,21.384613513946533,316.7893981933594,MOORIST
16,20.711402893066406,316.7915153503418,234.45695877075195,317.45713233947754,234.43964004516602,334.8741817474365,20.71633815765381,334.1748046875,"MOHELLE, M"
17,384.8524475097656,306.3302421569824,553.3017349243164,306.837100982666,553.2435607910156,326.881685256958,384.8145294189453,326.34432792663574,SAMPLE
18,21.762895584106445,335.6993293762207,362.1929168701172,336.8180751800537,362.1662902832031,351.96619033813477,21.76708698272705,350.8007526397705,2345 ANYVHERE STREET
19,22.426412105560303,348.61424446105957,307.4650764465332,349.58444595336914,307.44266510009766,365.23158073425293,22.43068218231201,364.2209529876709,"YOUR CITY, NY 12345"
20,21.44596576690674,382.5757026672363,192.71024703979492,383.2116222381592,192.70105361938477,395.53808212280273,21.449406147003174,394.8830223083496,UNDER 18 UNTIL
21,21.400225162506104,393.6298370361328,194.03656005859375,394.2882442474365,194.02509689331055,409.49438095092773,21.404473781585693,408.812198638916,08/3172013
22,21.826391220092773,419.61270332336426,192.5532341003418,420.30418395996094,192.5442123413086,432.4259090423584,21.829748153686523,431.71566009521484,UNDER 21 UNTIL
23,278.381404876709,423.5699272155762,334.83394622802734,423.8000679016113,334.8158264160156,435.1641082763672,278.3670997619629,434.9281597137451,Organ
24,22.108936309814453,430.5185794830322,194.94911193847656,431.2357807159424,194.9376106262207,446.38790130615234,22.11310625076294,445.6469535827637,08/31/2016
25,15.542726516723633,454.7080135345459,27.666044235229492,454.76097106933594,27.66791582107544,462.48026847839355,15.545158386230469,462.42642402648926,-
26,46.60461902618408,453.29097747802734,170.09283065795898,453.82887840270996,170.0829315185547,470.0424098968506,46.60670757293701,469.4863700866699,AUG 95
