1,173.65400314331055,29.89898979663849,467.23560333251953,29.88759219646454,467.23846435546875,43.5906457901001,173.65663528442383,43.602436780929565,FN DRIVER LICENSE
2,80.21051406860352,54.550724029541016,544.3059158325195,54.53158378601074,544.3146133422852,95.60760498046875,80.21824836730957,95.62861919403076,AAALA
3,117.32511520385742,93.24825525283813,460.67317962646484,93.23278427124023,460.6767272949219,110.49848556518555,117.32839584350586,110.51454305648804,NO.12345678 CLASS D
4,38.27200412750244,109.2621660232544,606.5557098388672,109.23567295074463,606.5593719482422,126.39960765838623,38.2751989364624,126.42705917358398,D.O.B. 05-0642000 EXP 09-04-2022
5,36.11256122589111,128.84535312652588,99.28247451782227,128.84227752685547,99.28529739379883,143.7258768081665,36.11533164978027,143.7290382385254,TAO
6,38.1497597694397,142.99768924713135,170.89008331298828,142.99105167388916,170.89324951171875,159.4690990447998,38.152828216552734,159.47593688964844,SAMPLE
7,39.71924543380737,159.74759101867676,290.1915168762207,159.73467350006104,290.19397735595703,172.13067054748535,39.721553325653076,172.1439027786255,1234 SAMPLE STREET
8,39.13503170013428,170.38893699645996,385.64098358154297,170.3706979751587,385.6435775756836,183.05684566497803,39.137394428253174,183.07551383972168,UNION GROVE AL 35775-5107
9,101.34781837463379,188.81290912628174,266.20872497558594,188.80393981933594,266.21110916137695,200.82040786743164,101.35009765625,200.8295774459839,LIMITED TERM
10,426.8360900878906,228.7423324584961,604.2287063598633,228.73197555541992,604.2319869995117,244.06070709228516,426.8392562866211,244.07132148742676,09-04-2018
11,423.37806701660156,242.30807304382324,452.11753845214844,242.3063564300537,452.1197509765625,252.88859367370605,423.38024139404297,252.89033889770508,ISS
12,424.7554397583008,265.3773307800293,579.807243347168,265.3677177429199,579.8095703125,276.24767303466797,424.7576904296875,276.2574577331543,ENDORSEMENTS
13,423.5127258300781,289.03724670410156,473.5731887817383,289.03404235839844,473.575439453125,299.75635528564453,423.5149383544922,299.75964546203613,REST
14,423.1883239746094,339.51759338378906,500.69236755371094,339.51221466064453,500.69507598876953,352.43614196777344,423.19095611572266,352.44160652160645,SEX M
15,423.31871032714844,351.6771125793457,539.2760467529297,351.66895866394043,539.2788314819336,364.81215476989746,423.32141876220703,364.8204803466797,HT 5-10
16,422.73921966552734,364.90407943725586,529.5638275146484,364.89641189575195,529.5665740966797,377.88631439208984,422.7418899536133,377.8941249847412,WT 160
17,423.5227584838867,377.966251373291,530.3081893920898,377.95844078063965,530.3109741210938,391.239652633667,423.5254669189453,391.2475776672363,EYES BLK
18,423.66004943847656,390.88751792907715,530.2712631225586,390.8795928955078,530.2739334106445,403.52977752685547,423.6626434326172,403.53784561157227,HAIR BLK
19,100.72708129882812,401.2940311431885,404.67933654785156,401.2711429595947,404.68685150146484,437.9330348968506,100.73402404785156,437.95703887939453,Tao Sample
20,176.9327735900879,436.7699146270752,422.9055404663086,436.750545501709,422.9087448120117,452.31974601745605,176.93578720092773,452.33951568603516,Secretary Hall Taylor
21,177.98187255859375,450.19140243530273,347.5652313232422,450.17781257629395,347.5680923461914,464.3078899383545,177.98460006713867,464.3217372894287,Secretary of Caw
