1,166.58845901489258,11.770787537097931,236.74053192138672,11.81355357170105,236.73883438110352,28.028082847595215,166.58382415771484,27.988135814666748,USA
2,287.5569152832031,7.714557945728302,621.77001953125,7.92172372341156,621.8166732788086,60.441648960113525,287.5583076477051,60.278027057647705,Hawaii
3,285.89059829711914,54.8587167263031,574.7724533081055,55.00401020050049,574.7845840454102,70.82715511322021,285.89094161987305,70.69319486618042,DRIVER LICENSE
4,347.9377746582031,116.75098657608032,423.7883758544922,116.7775011062622,423.7938690185547,131.33952140808105,347.9404067993164,131.31574630737305,21st:
5,352.8021240234375,132.91887760162354,591.6666030883789,132.9927921295166,591.6792678833008,148.63633632659912,352.80517578125,148.57169151306152,18th: 02/27/2013
6,316.4689064025879,157.73606300354004,363.8997268676758,157.74782180786133,363.9030075073242,172.30188846588135,316.47037506103516,172.2918462753296,Ad.
7,318.30360412597656,173.3893632888794,614.776611328125,173.45134735107422,614.7975921630859,197.56981372833252,318.30615997314453,197.5255823135376,100000000
8,317.08057403564453,199.94420528411865,365.01304626464844,199.95107173919678,365.0166702270508,215.89134693145752,317.08221435546875,215.88636875152588,4b.
9,319.2641830444336,214.67548370361328,604.3365859985352,214.70589637756348,604.3542098999023,235.64126014709473,319.26645278930664,235.62566757202148,Exp: 022712016
10,317.6079750061035,233.52928161621094,344.39144134521484,233.5308837890625,344.3941116333008,248.9714813232422,317.6095771789551,248.97090911865234,3.
11,319.0994453430176,248.05827140808105,620.2862548828125,248.0654811859131,620.3030776977539,267.1333122253418,319.1014862060547,267.1403503417969,DOB: 0212711995
12,5.245388150215149,277.0499038696289,158.48211288452148,277.0425510406494,158.47765922546387,291.6202926635742,5.235171914100647,291.6331672668457,2. SAMPLE
13,2.7563104033470154,292.0249557495117,111.48289680480957,292.01571464538574,111.47647857666016,307.04418182373047,2.745683491230011,307.05748558044434,"2 TINA,"
14,5.589510798454285,301.51994705200195,266.84186935424805,301.4915943145752,266.84112548828125,328.84403228759766,5.57036280632019,328.89012336730957,B. 123 ANYSTREET
15,33.855130672454834,322.8771114349365,304.7726631164551,322.83336639404297,304.7737121582031,337.6139545440674,33.845860958099365,337.6676559448242,ANYCITY = 00000
16,33.48522424697876,343.25849533081055,467.0460510253906,343.16654205322266,467.0547103881836,360.90728759765625,33.47407817840576,361.01829528808594,"16,Hit 17.Wt 18. Eyre 15.Sex"
17,35.62587022781372,358.4480094909668,195.8476448059082,358.4080123901367,195.84457397460938,373.06878089904785,35.616745948791504,373.11461448669434,5-02 120
18,255.43357849121094,358.4124755859375,385.8836364746094,358.3798885345459,385.8876037597656,372.6021480560303,255.43277740478516,372.6393413543701,BRO F
19,34.629786014556885,376.9549083709717,511.0506820678711,376.81408882141113,511.0597610473633,391.9603157043457,34.62031364440918,392.11904525756836,9.Ct:3 9a NONE Re: a
20,20.779335498809814,403.8069248199463,399.82513427734375,403.66968154907227,399.8419189453125,456.8752956390381,20.744171142578125,457.06257820129395,Tenn Sample
21,508.5771942138672,458.7619686126709,617.3448181152344,458.7077236175537,617.3567962646484,472.4088478088379,508.5853576660156,472.46681213378906,BONOR
