1,566.1207580566406,22.222647070884705,603.6566162109375,22.20349431037903,603.7174224853516,32.025840282440186,566.1751556396484,32.04513072967529,USA
2,255.92504501342773,69.92395877838135,604.2628860473633,69.74017381668091,604.3859100341797,89.59512233734131,255.92859268188477,89.78149652481079,DRIVER LICENSE
3,349.33834075927734,146.5225124359131,457.1433639526367,146.4626169204712,457.18414306640625,157.63843059539795,349.3583297729492,157.69876956939697,4d LIC NO
4,351.4735794067383,156.35241508483887,535.8317947387695,156.24933242797852,535.9176635742188,173.40346813201904,351.50489807128906,173.50773811340332,123456789
5,348.54251861572266,179.06969547271729,426.5289306640625,179.02544975280762,426.5624237060547,189.75560188293457,348.5615539550781,189.8001766204834,4b EXP
6,351.57772064208984,189.01418209075928,531.2856292724609,188.9115571975708,531.3707733154297,206.20317935943604,351.6093063354492,206.3069772720337,0171212021
7,372.21412658691406,210.65842151641846,419.2236328125,210.63119888305664,419.25418853759766,220.8365535736084,372.2364044189453,220.86394786834717,DOB
8,353.0476379394531,219.49557781219482,538.4986114501953,219.3876028060913,538.5839080810547,236.2869930267334,353.07891845703125,236.3961410522461,0171211999
9,350.6462097167969,243.42979431152344,555.0849533081055,243.30900192260742,555.1519775390625,255.8876609802246,350.6689453125,256.00942611694336,UNDER21 UNTIL
10,29.696671962738037,254.3331527709961,308.43780517578125,254.16735649108887,308.47639083862305,289.8439693450928,29.564015865325928,290.0135135650635,Janice Sample
11,389.6837615966797,255.57924270629883,512.5518035888672,255.5060863494873,512.6081085205078,267.7520942687988,389.71412658691406,267.8258228302002,0171212020
12,349.2298126220703,271.53453826904297,556.1023712158203,271.41016960144043,556.1695861816406,283.9859104156494,349.2522430419922,284.1112518310547,UNDER 18 UNTIL
13,387.80567169189453,283.74558448791504,514.5660018920898,283.6688232421875,514.6237564086914,296.14208221435547,387.83618927001953,296.21947288513184,01/1212017
14,32.47905731201172,302.73945808410645,173.30039978027344,302.6531982421875,173.28180313110352,317.5948905944824,32.42426633834839,317.68192291259766,1 SAMPLE
15,30.921969413757324,317.5286865234375,156.4887523651123,317.4510955810547,156.46693229675293,331.6910934448242,30.869383811950684,331.76934242248535,2 JANICE
16,47.771897315979004,333.0570602416992,203.67748260498047,332.95984268188477,203.6680030822754,346.0919380187988,47.72722244262695,346.18992805480957,123 MAIN ST
17,49.48439598083496,346.15885734558105,368.2180404663086,345.95858573913574,368.2499694824219,361.1077880859375,49.43331241607666,361.3098621368408,"JACKSON, MS 39216-1234"
18,30.086793899536133,363.1758499145508,256.76416397094727,363.03199768066406,256.76685333251953,377.09052085876465,30.034713745117188,377.23554611206055,4a iss 0171012073
19,199.0809440612793,383.27061653137207,277.2273063659668,383.2204341888428,277.23363876342773,394.8815631866455,199.07161712646484,394.9320602416992,15 SEX
20,428.89217376708984,381.18916511535645,525.5096435546875,381.12719535827637,525.5721664428711,394.1263675689697,428.93310546875,394.1887950897217,CLASSR
21,197.83586502075195,398.0807876586914,279.15191650390625,398.0281448364258,279.15815353393555,408.8650417327881,197.82697677612305,408.9179992675781,16 HGT
22,294.75494384765625,395.0470161437988,367.67982482910156,394.9998950958252,367.7079391479492,408.4013843536377,294.7662544250488,408.4488773345947,5'-08'
23,398.1260681152344,394.36686515808105,588.280029296875,394.2440414428711,588.3641815185547,408.5442066192627,398.1635284423828,408.6680603027344,9a END NONE
24,197.63290405273438,409.52625274658203,360.6919479370117,409.42002296447754,360.7194137573242,423.32056045532227,197.62144088745117,423.4276485443115,18 EYES BRO
25,399.1526794433594,408.3804988861084,589.1381072998047,408.2567882537842,589.2209625244141,422.30072021484375,399.1897201538086,422.4254322052002,12 REST NONE
26,104.7658920288086,450.48182487487793,387.2511672973633,450.29356956481934,387.2824478149414,463.16162109375,104.73479270935059,463.3512496948242,723456789012345678901234
27,516.7147064208984,450.5302333831787,598.2497024536133,450.47590255737305,598.3175659179688,461.68676376342773,516.7668533325195,461.7414665222168,VETERAN
