1,185.91419219970703,22.366299033164978,473.84273529052734,22.365503311157227,473.8330078125,59.53523397445679,185.90618133544922,59.53357458114624,Colorado
2,189.80016708374023,60.55504560470581,471.84070587158203,60.55673360824585,471.8353271484375,81.22341871261597,189.79570388793945,81.2203860282898,Driver License
3,45.29714584350586,113.91144275665283,261.1333465576172,113.91538381576538,261.1286926269531,134.33395385742188,45.293216705322266,134.32900428771973,10-195-0869
4,316.1097526550293,114.13023233413696,612.1635437011719,114.13564682006836,612.1576309204102,134.92040634155273,316.10485076904297,134.9135684967041,Expires: 11-09-2015
5,316.5353012084961,133.42583656311035,616.5293502807617,133.4326457977295,616.5244674682617,150.5335521697998,316.53127670288086,150.52555561065674,Issued: 09-05-2014
6,177.74805068969727,154.52722549438477,484.2847442626953,154.5356798171997,484.28089141845703,169.09584045410156,177.74494171142578,169.08637046813965,DANIEL SCOTT PADRNOS
7,192.22509384155273,170.43817520141602,471.7021942138672,170.4468870162964,471.6985321044922,184.45232391357422,192.2220802307129,184.44271087646484,1170 DR
8,197.35801696777344,185.9540033340454,466.66553497314453,185.9633731842041,466.66133880615234,202.06825733184814,197.3545265197754,202.05790042877197,"MONUMENT, CO 80132"
9,262.54724502563477,204.48313236236572,397.7367401123047,204.48841094970703,397.733154296875,218.93857955932617,262.5439643859863,218.93285751342773,UNDER 21
10,223.61412048339844,221.11620426177979,438.74656677246094,221.12541675567627,438.74263763427734,236.54743194580078,223.6107063293457,236.53746128082275,DOB 10-20-1994
11,373.9026641845703,238.7873125076294,477.22782135009766,238.79214763641357,477.22373962402344,254.46985244750977,373.89881134033203,254.4646167755127,Class: R
12,373.7688446044922,257.53177642822266,548.5347747802734,257.5407314300537,548.5300827026367,274.5808410644531,373.76468658447266,274.57119941711426,Previous Type:
13,374.45396423339844,275.68370819091797,428.0679702758789,275.68665504455566,428.06434631347656,289.95469093322754,374.45045471191406,289.9515438079834,End:
14,374.56729888916016,293.66984367370605,435.00267028808594,293.67344856262207,434.99900817871094,308.00963401794434,374.5637512207031,308.00585746765137,Rest:
15,374.1365432739258,312.1608352661133,407.11483001708984,312.1629238128662,407.1113967895508,325.8174705505371,374.13318634033203,325.8152389526367,Ht:
16,456.1235809326172,310.9959125518799,524.608154296875,311.0002613067627,524.6040725708008,326.1230278015137,456.1196517944336,326.1184501647949,"5'11"""
17,373.59859466552734,330.1380443572998,413.3218765258789,330.14073371887207,413.31844329833984,343.74220848083496,373.59527587890625,343.73937606811523,Wt:
18,457.3590850830078,328.661527633667,506.3103485107422,328.6648464202881,506.30603790283203,344.8065948486328,457.3548889160156,344.80313301086426,140
19,373.8604736328125,347.8589057922363,425.24646759033203,347.8625965118408,425.2428436279297,362.1210479736328,373.8569641113281,362.11718559265137,Sex:
20,457.68455505371094,347.62744903564453,481.8486022949219,347.62919425964355,481.8446731567383,362.53329277038574,457.68070220947266,362.53146171569824,M
21,374.4376754760742,366.4516067504883,439.4864273071289,366.45655632019043,439.48230743408203,382.51736640930176,374.43370819091797,382.5121593475342,Eyes:
22,457.92747497558594,365.9794807434082,517.0608901977539,365.9839725494385,517.0568466186523,380.94311714172363,457.923583984375,380.9384250640869,BLU
23,41.12825393676758,443.3024311065674,344.9541473388672,443.3309268951416,344.9470901489258,472.5710391998291,41.12264633178711,472.54051208496094,Dramall Passense
