1,364.69905853271484,10.579825043678284,537.2547149658203,10.492466390132904,537.2356796264648,25.47256350517273,364.7007369995117,25.558061599731445,The Gem State
2,144.38955307006836,67.70235300064087,416.2223815917969,67.57583856582642,416.2172317504883,84.74955797195435,144.42177772521973,84.87271785736084,DRIVER'S LICENSE
3,376.6532516479492,100.8387279510498,522.8654861450195,100.77415466308594,522.8461837768555,117.46859550476074,376.6535186767578,117.53140211105347,9 Class B
4,348.6460494995117,122.31585502624512,444.2847442626953,122.2750997543335,444.27783966064453,135.3834629058838,348.6492156982422,135.42333126068115,9a End
5,319.8187255859375,142.14600563049316,420.3022766113281,142.10460662841797,420.29808044433594,154.5893955230713,319.82460021972656,154.62990760803223,12 Rest
6,446.6117477416992,138.17514896392822,469.74693298339844,138.1655502319336,469.73609924316406,153.00231456756592,446.6036605834961,153.01167011260986,B
7,310.9870910644531,172.06375122070312,342.7363586425781,172.05134868621826,342.7400207519531,184.865140914917,310.9940528869629,184.8772430419922,4d
8,451.19842529296875,167.3624610900879,615.338134765625,167.29780197143555,615.3076553344727,183.3409309387207,451.1891174316406,183.40370178222656,TP1024491
9,312.8802299499512,188.8573980331421,397.62447357177734,188.82532596588135,397.62256622314453,201.39610290527344,312.88686752319336,201.42741680145264,4a Iss
10,492.29949951171875,188.58518600463867,618.8759613037109,188.5372495651245,618.8518142700195,201.0730504989624,492.28809356689453,201.11985683441162,1010112016
11,312.0901298522949,203.89296054840088,408.93043518066406,203.8573408126831,408.9267349243164,218.99315357208252,312.09821701049805,219.02772903442383,4b Exp
12,492.1333312988281,204.28237438201904,615.4088973999023,204.23707008361816,615.3857421875,216.43343925476074,492.12223052978516,216.47767066955566,10/0112021
13,328.52489471435547,222.31910705566406,419.37442779541016,222.28689193725586,419.3703079223633,234.92056846618652,328.52996826171875,234.9519681930542,3 DOB
14,473.50582122802734,220.067138671875,616.9906616210938,220.0160264968872,616.9628524780273,234.5516538619995,473.49475860595703,234.60126399993896,10/01/1997
15,344.94163513183594,249.86543655395508,585.7480239868164,249.7848129272461,585.7212448120117,265.8859634399414,344.94598388671875,265.96381187438965,UNDER 21 UNTIL
16,7.552335262298584,272.5778388977051,146.01137161254883,272.5337219238281,146.04620933532715,291.1908531188965,7.607898712158203,291.23311042785645,time Simple
17,389.3590545654297,266.14731788635254,538.120231628418,266.09925270080566,538.1011962890625,280.94261169433594,389.3577575683594,280.98910331726074,01/01/2017
18,8.769330382347107,296.143856048584,20.05990743637085,296.1404514312744,20.096397399902344,308.8169002532959,8.80696952342987,308.820219039917,1
19,42.504611015319824,293.25928688049316,146.08911514282227,293.22781562805176,146.1174774169922,308.41970443725586,42.54560470581055,308.45005989074707,SAMPLE
20,7.992442846298218,309.9945259094238,22.48368501663208,309.990291595459,22.519564628601074,322.53796577453613,8.029781579971313,322.5420570373535,z
21,42.75113582611084,307.84077644348145,101.12861633300781,307.8236389160156,101.16180419921875,322.7182960510254,42.79129981994629,322.7348041534424,TINA
22,8.622509837150574,339.83187675476074,21.896872520446777,339.8282718658447,21.92955732345581,351.23714447021484,8.656410574913025,351.2406349182129,8
23,40.40341854095459,336.76231384277344,303.5479927062988,336.69055938720703,303.55701446533203,351.6733646392822,40.44410705566406,351.7423152923584,123 W. STATE STREET
24,39.44779396057129,352.4795722961426,224.13888931274414,352.43127822875977,224.1584014892578,368.1599521636963,39.49063539505005,368.2061576843262,"BOISE, ID 83707"
25,168.45758438110352,400.279483795166,588.1911087036133,400.18412590026855,588.1650161743164,415.68142890930176,168.4837532043457,415.772123336792,1.5 Sex 16 Hgt 17 Wgt 18 Eyes
26,205.19685745239258,415.458927154541,432.03861236572266,415.4098606109619,432.0323944091797,429.83287811279297,205.21696090698242,429.8795986175537,"F 5'9"" 120"
27,513.9933013916016,415.1195812225342,578.444938659668,415.105619430542,578.4221267700195,429.31511878967285,513.9778518676758,429.3284225463867,BRO
28,187.06804275512695,435.85787773132324,579.7987747192383,435.7786560058594,579.7699737548828,453.5840606689453,187.09545135498047,453.65824699401855,19 Hair 6 DD 461162680013
29,211.9839096069336,450.6742572784424,276.81785583496094,450.66186904907227,276.8301582336426,465.69128036499023,212.00403213500977,465.70295333862305,BRO
