1,156.36698722839355,4.824131727218628,483.64978790283203,4.871968030929565,483.6405563354492,78.25608730316162,156.36571884155273,78.20926666259766,Wyoming
2,541.0565567016602,53.10551404953003,612.58056640625,53.115824460983276,612.5778961181641,69.06652450561523,541.0542297363281,69.05626058578491,USA
3,136.3101577758789,79.65029954910278,305.9519577026367,79.67455387115479,305.95088958740234,95.64155101776123,136.30999565124512,95.61740398406982,De
4,315.46817779541016,116.28907442092896,357.59464263916016,116.2950325012207,357.5934600830078,130.58890342712402,315.46716690063477,130.5829668045044,4a.
5,316.4541244506836,137.5057554244995,357.6165771484375,137.51153469085693,357.6152801513672,152.9348087310791,316.4530372619629,152.92904376983643,4d
6,316.5307426452637,153.5509729385376,620.9761428833008,153.59354496002197,620.9717178344727,179.39532279968262,316.5289115905762,179.3530797958374,000000-000
7,316.54748916625977,183.3987522125244,445.14881134033203,183.41657638549805,445.1469039916992,200.36649227142334,316.5462875366211,200.34876823425293,4b. Exp:
8,316.5707206726074,198.7364959716797,504.2519760131836,198.76238822937012,504.2496871948242,216.01112365722656,316.5694999694824,215.9853744506836,071222021
9,317.7090263366699,218.09648036956787,436.6230010986328,218.11277389526367,436.62113189697266,234.85613822937012,317.7078437805176,234.83991622924805,3.DOB:
10,316.63639068603516,233.38839054107666,508.8113784790039,233.41461181640625,508.8088607788086,252.13497161865234,316.6350746154785,252.10890769958496,0782212000
11,29.589903354644775,262.0052146911621,167.1759796142578,262.02381134033203,167.1756935119629,275.8988857269287,29.590249061584473,275.8803462982178,", SAMPLE"
12,27.59000539779663,276.79919242858887,145.21804809570312,276.81504249572754,145.21787643432617,289.0294647216797,27.590317726135254,289.013671875,Z TINA .
13,27.84475564956665,290.81997871398926,262.1274185180664,290.8513927459717,262.1267509460449,303.75085830688477,27.84508466720581,303.7195873260498,= 123 AET
14,58.79715442657471,305.01111030578613,362.12093353271484,305.0515651702881,362.1198272705078,318.1745910644531,58.79735469818115,318.13427925109863,"ANYCITY, xx D"
15,34.864466190338135,339.02429580688477,168.59500885009766,339.04194831848145,168.59472274780273,352.57238388061523,34.86477851867676,352.55478858947754,9.CI. c
16,392.45532989501953,331.3611888885498,472.8464126586914,331.3718032836914,472.8446578979492,345.6687355041504,392.45399475097656,345.6581497192383,16. Hit
17,516.777229309082,330.477991104126,604.0412521362305,330.4895496368408,604.0387725830078,345.31030654907227,516.7752075195312,345.2988052368164,17.W1
18,390.6836700439453,345.60482025146484,459.3130874633789,345.6138610839844,459.3114471435547,359.3147277832031,390.682373046875,359.3057155609131,62 -
19,518.330078125,345.15143394470215,565.6962966918945,345.15767097473145,565.6941223144531,359.3978977203369,518.3281326293945,359.3916893005371,120
20,33.50069284439087,355.6475257873535,233.83882522583008,355.67381858825684,233.83819580078125,370.58223724365234,33.50104570388794,370.5560874938965,Su. Emc NONE
21,392.22904205322266,361.91004753112793,491.92752838134766,361.92312240600586,491.9253921508789,378.5240650177002,392.22747802734375,378.51107597351074,18. Eye
22,517.2311782836914,360.8694648742676,618.2690048217773,360.88271141052246,618.2664489746094,375.79859733581543,517.229118347168,375.78540802001953,15. Sex
23,34.978933334350586,373.6900520324707,169.55684661865234,373.7076187133789,169.5565414428711,387.88126945495605,34.979259967803955,387.8637886047363,12. B
24,391.77940368652344,375.84465980529785,457.30457305908203,375.853214263916,457.30289459228516,390.0885200500488,391.7780303955078,390.08002281188965,BRO
25,515.7253265380859,375.94310760498047,535.019645690918,375.9456253051758,535.0177764892578,388.97180557250977,515.7235717773438,388.96931648254395,F
26,37.38395929336548,392.4110412597656,595.6659698486328,392.48348236083984,595.6631088256836,410.0830936431885,37.384350299835205,410.01108169555664,18th: 07/22/2018 21st: 07/22/2021
27,13.920660018920898,415.01898765563965,399.0250015258789,415.0685691833496,399.0198516845703,467.9307174682617,13.92224907875061,467.8819942474365,Tima Sample
28,31.44951343536377,466.049280166626,53.04192543029785,466.05199813842773,53.042120933532715,477.66926765441895,31.44979476928711,477.6665496826172,a
29,53.6480188369751,464.4265937805176,219.54927444458008,464.44762229919434,219.54877853393555,477.52899169921875,53.64823818206787,477.50807762145996,00000900 200.
