1,33.85247230529785,12.171691060066223,470.23353576660156,12.172877490520477,470.2318572998047,53.20154070854187,33.84828329086304,53.204920291900635,Virginia VA.USA
2,334.8283004760742,95.87345838546753,491.4254379272461,95.8705472946167,491.4248275756836,111.40419244766235,334.8273468017578,111.40772581100464,164220532
3,336.4778137207031,116.73832654953003,366.67407989501953,116.73760414123535,366.6735076904297,127.20376968383789,336.4772033691406,127.20457077026367,San
4,474.61029052734375,117.22851276397705,521.3463592529297,117.22738265991211,521.3460540771484,127.2010087966919,474.6099090576172,127.20223903656006,Chaxs
5,336.02123260498047,127.17631816864014,352.75211334228516,127.17587471008301,352.75142669677734,139.20969486236572,336.02054595947266,139.2101812362671,F
6,473.10062408447266,127.27296352386475,552.9965209960938,127.27084636688232,552.9961395263672,139.63500022888184,473.1001281738281,139.63738918304443,NONE
7,336.8719482421875,142.93002605438232,376.2100601196289,142.9288101196289,376.20941162109375,155.13216018676758,336.8711853027344,155.13347625732422,Eges
8,336.0293197631836,153.75191688537598,389.46720123291016,153.75012874603271,389.46659088134766,165.73036193847656,336.0285949707031,165.73230743408203,BLU
9,473.5028839111328,153.81797790527344,552.7745819091797,153.8153314590454,552.7742385864258,165.8488941192627,473.50242614746094,165.8517837524414,NONE
10,336.2757873535156,169.89887237548828,396.46766662597656,169.8966121673584,396.4670944213867,181.21660709381104,336.27513885498047,181.21903896331787,Helglin
11,336.26598358154297,180.53436756134033,422.80616760253906,180.53089141845703,422.80555725097656,192.76800155639648,336.2652587890625,192.77174949645996,SFT Sim
12,477.1133804321289,179.7111940383911,492.083740234375,179.71059322357178,492.0833206176758,191.0852336883545,477.11292266845703,191.08587741851807,9
13,366.38439178466797,196.09138011932373,408.59371185302734,196.08952045440674,408.5931396484375,207.5759983062744,366.38378143310547,207.57798671722412,ore
14,336.3133239746094,222.98684120178223,372.22450256347656,222.98501014709473,372.2238540649414,234.73790645599365,336.31263732910156,234.73983764648438,Erp
15,336.2419128417969,233.20867538452148,508.1121063232422,233.199462890625,508.111572265625,248.7912368774414,336.24095916748047,248.8011360168457,1271272016
16,42.57235050201416,259.1501712799072,296.6361427307129,259.1348648071289,296.63379669189453,295.25390625,42.56870746612549,295.2715301513672,Alyssa James
17,336.4966583251953,259.6977424621582,364.94762420654297,259.6960258483887,364.94701385498047,270.9828758239746,336.49600982666016,270.9846782684326,-
18,27.128920555114746,292.9446601867676,78.3871603012085,292.94114112854004,78.38622093200684,302.7491283416748,27.127909660339355,302.7527618408203,Namer
19,21.07248544692993,302.91635513305664,110.9958267211914,302.9099464416504,110.99448204040527,317.64232635498047,21.07095718383789,317.6490783691406,JAMES
20,22.88600206375122,317.2499370574951,189.34675216674805,317.23743438720703,189.34558868408203,331.66242599487305,22.884507179260254,331.67552947998047,"ALYSSA, FAITH"
21,26.594300270080566,354.13719177246094,337.4220275878906,354.1109275817871,337.4212646484375,366.4558696746826,26.593027114868164,366.4830780029297,2300ES BROAD STREET
22,24.101085662841797,365.81748962402344,273.3605194091797,365.7956886291504,273.35960388183594,379.1964054107666,24.099700450897217,379.2190361022949,RCO ve 23220
23,130.19118309020996,427.487154006958,164.0088653564453,427.48366355895996,164.0079689025879,438.18220138549805,130.19022941589355,438.18577766418457,DO
24,26.44331693649292,442.23544120788574,384.69348907470703,442.1971607208252,384.6929168701172,452.97374725341797,26.442205905914307,453.01302909851074,UNDER 20 UNIAL UNDER 23 UNTIL
25,415.73230743408203,454.4013977050781,604.86083984375,454.3805980682373,604.8604583740234,471.20312690734863,415.7314682006836,471.22472763061523,121271988
