1,34.70457077026367,17.665833234786987,503.29479217529297,17.682979702949524,503.29105377197266,47.40631699562073,34.70562696456909,47.390602827072144,MASSACHUSETTS
2,35.52170276641846,48.56435179710388,440.8525085449219,48.577895164489746,440.85086822509766,64.40263509750366,35.522260665893555,64.3897533416748,UNDER 21 DRIVER'S LICENSE
3,424.5436477661133,196.11524105072021,590.7979965209961,196.1182737350464,590.7959747314453,209.04587745666504,424.54235076904297,209.04305934906006,UNDER 21 UNTIL
4,433.5340881347656,207.43021488189697,586.6424179077148,207.4328327178955,586.6400527954102,222.63208866119385,433.5325241088867,222.629714012146,0121252017
5,421.04793548583984,222.0047664642334,603.7934494018555,222.00761318206787,603.7911605834961,236.1599349975586,421.0465621948242,236.15734577178955,- - 01/12/2016
6,444.49371337890625,235.24869918823242,536.1384201049805,235.25000095367432,536.1365509033203,248.57394218444824,444.49230194091797,248.57276916503906,CLASS b
7,421.8101119995117,247.31563568115234,571.6950607299805,247.3175811767578,571.6928482055664,262.0887565612793,421.8086624145508,262.08703994750977,- REIST NONE
8,489.99961853027344,261.4054012298584,562.5041961669922,261.4062309265137,562.5021743774414,275.15464782714844,489.99794006347656,275.15390396118164,NONE
9,34.111454486846924,273.6013698577881,326.45458221435547,273.60437393188477,326.4519500732422,313.68358612060547,34.112887382507324,313.68178367614746,Avery Sample
10,37.07019090652466,312.0348072052002,142.3735523223877,312.0354652404785,142.37353324890137,322.869930267334,37.07056522369385,322.86938667297363,- NUMBER
11,237.2960090637207,312.73993492126465,260.67562103271484,312.7400779724121,260.6751823425293,323.2998275756836,237.29564666748047,323.29968452453613,4b
12,434.0596389770508,311.1405372619629,492.60345458984375,311.1409091949463,492.6019287109375,323.74938011169434,434.05834197998047,323.7490940093994,a DOB
13,37.17308044433594,320.2558135986328,403.58680725097656,320.25781631469727,403.5850143432617,339.53996658325195,37.17375040054321,339.5387077331543,S99988801 01/12/2021
14,433.47217559814453,320.80650329589844,605.7573318481445,320.8074188232422,605.7542419433594,339.95226860046387,433.4701919555664,339.951696395874,01/12/1996
15,40.026140213012695,341.2031936645508,214.83722686767578,341.2037658691406,214.83671188354492,360.30269622802734,40.02678394317627,360.3024673461914,", SAMPLE"
16,38.95142078399658,360.4508113861084,141.62863731384277,360.45095443725586,141.62861824035645,375.3995132446289,38.95193099975586,375.3995132446289,2 AVERY
17,39.245078563690186,375.1098346710205,295.8900833129883,375.109806060791,295.8892822265625,389.92581367492676,39.24558162689209,389.92624282836914,. 123 NORTH STREET
18,57.78932571411133,390.07853507995605,131.66847229003906,390.0784206390381,131.66850090026855,404.12755966186523,57.78971195220947,404.12781715393066,APT. 1
19,58.03264141082764,402.92378425598145,433.5503387451172,402.92263984680176,433.54862213134766,419.84827995300293,58.033108711242676,419.85008239746094,"NORTH QUINCY, MA02171-1746"
20,52.96619892120361,433.7947654724121,232.74812698364258,433.7936210632324,232.74742126464844,454.85206604003906,52.966814041137695,454.85358238220215,01/12/96
21,268.39244842529297,450.9802722930908,320.89759826660156,450.97987174987793,320.8968734741211,462.45494842529297,268.3919334411621,462.45540618896484,s DE
