25,62.15738296508789,22.206743359565735,404.7018051147461,22.434495091438293,404.7272491455078,47.86650538444519,62.14202880859375,47.7087128162384,ARKSS
26,6.016733646392822,48.18126082420349,40.800137519836426,48.19714307785034,40.789809226989746,62.90980339050293,6.004006862640381,62.89801597595215,-
27,292.4388313293457,49.369211196899414,377.9458236694336,49.407527446746826,377.95726776123047,62.49751567840576,292.4450492858887,62.4681830406189,CARD
28,380.0679016113281,77.69795894622803,419.33677673339844,77.70662784576416,419.3546676635742,94.43261861801147,380.08270263671875,94.42922115325928,ID
29,433.7128448486328,77.20731496810913,551.1407470703125,77.2337293624878,551.1698913574219,94.52261209487915,433.73252868652344,94.51252698898315,ONLY
30,348.67740631103516,98.7735915184021,375.3873062133789,98.7749719619751,375.3962707519531,109.15878295898438,348.68507385253906,109.15963411331177,4cl
31,379.1474151611328,97.26285696029663,437.24517822265625,97.26656198501587,437.25887298583984,109.1588544845581,379.1579055786133,109.16070699691772,DLN
32,378.26305389404297,107.24427938461304,566.1449432373047,107.24119663238525,566.1776733398438,125.8890151977539,378.2794189453125,125.92027187347412,111111111
33,361.9581604003906,128.703932762146,375.1728057861328,128.70144367218018,375.1820373535156,139.3815279006958,361.9667053222656,139.38514709472656,3
34,378.70716094970703,127.58740425109863,440.99334716796875,127.57620334625244,441.00669860839844,139.00866508483887,378.7172317504883,139.0255880355835,DOB
35,376.17523193359375,137.2842264175415,585.439567565918,137.23029613494873,585.4738235473633,155.7984495162964,376.19136810302734,155.88363647460938,03/0512001
36,367.8599548339844,159.33772087097168,459.89471435546875,159.29770946502686,459.9110794067383,172.30397701263428,367.8707504272461,172.35361576080322,UNDER
37,463.8099670410156,160.25470733642578,489.9772644042969,160.2431344985962,489.99351501464844,171.85619831085205,463.8248062133789,171.87021732330322,21
38,499.5473861694336,159.74271297454834,573.4535980224609,159.71031188964844,573.4764862060547,172.51205921173096,499.5658874511719,172.55208492279053,UNTIL
39,389.10362243652344,170.86106300354004,554.013786315918,170.77410221099854,554.0409088134766,186.73913955688477,389.11842346191406,186.84728622436523,0310512022
40,349.1620635986328,192.4409008026123,374.77405548095703,192.42294788360596,374.7838592529297,203.78926277160645,349.17049407958984,203.8095474243164,4b
41,380.0269317626953,191.29119873046875,435.78575134277344,191.25264644622803,435.7993698120117,203.157377243042,380.03746032714844,203.201265335083,EXP
42,437.5107192993164,188.8551378250122,604.992561340332,188.7425708770752,605.0218963623047,203.89297485351562,437.52819061279297,204.0259838104248,03/0512026
43,349.40269470214844,208.9403200149536,375.2179718017578,208.91881942749023,375.22701263427734,219.40834522247314,349.4104766845703,219.43202018737793,4a
44,379.46617126464844,207.44396209716797,426.0397720336914,207.40572452545166,426.0531234741211,219.52709197998047,379.4768524169922,219.5698642730713,ISS
45,350.7558059692383,223.5869836807251,375.1206588745117,223.56382369995117,375.12977600097656,234.14204120635986,350.7637023925781,234.16727542877197,15
46,379.1372299194336,222.32806205749512,436.9135284423828,222.2737169265747,436.92710876464844,234.0824317932129,379.1476058959961,234.1422700881958,SEX
47,444.1822052001953,222.1947956085205,460.69042205810547,222.179274559021,460.7051467895508,233.86107444763184,444.19605255126953,233.87815475463867,F
48,350.3600311279297,238.88039588928223,376.41300201416016,238.8524293899536,376.4227294921875,250.0934886932373,350.36842346191406,250.12381553649902,16)
49,379.79949951171875,237.5489044189453,440.32981872558594,237.48456001281738,440.34366607666016,249.3607234954834,379.8099899291992,249.43084716796875,HIGT
50,448.7295150756836,237.15715885162354,468.02188873291016,237.13670253753662,468.0375671386719,249.24070358276367,448.74412536621094,249.26304817199707,5°
51,470.28568267822266,237.1440839767456,513.3195877075195,237.09845066070557,513.3380508422852,249.3435287475586,470.3017044067383,249.39339637756348,"-06"""
52,32.93214559555054,251.01436614990234,327.7220153808594,250.67009925842285,327.74768829345703,290.74233055114746,32.90249824523926,291.18152618408203,Jun Sample
53,350.38177490234375,252.46956825256348,375.6711196899414,252.43967056274414,375.6809616088867,263.811092376709,350.39024353027344,263.8433074951172,18
54,379.4829559326172,251.76283836364746,453.38001251220703,251.6758632659912,453.3946228027344,263.5891342163086,379.49344635009766,263.6832046508789,EYES
