24,27.69782066345215,18.334990739822388,159.77691650390625,18.326731324195862,159.78071212768555,49.46990132331848,27.700600624084473,49.47798728942871,kn
25,32.282705307006836,47.100791931152344,67.18947887420654,47.098649740219116,67.19042778015137,56.674654483795166,32.283570766448975,56.67677879333496,USA
26,315.2830123901367,119.43911075592041,382.61402130126953,119.43519115447998,382.61585235595703,129.83631134033203,315.2846908569336,129.84020233154297,4d DL#
27,324.3079376220703,129.72822189331055,598.1613159179688,129.71240043640137,598.1649780273438,145.71134090423584,324.31053161621094,145.72696208953857,1123-456-789-098
28,314.74050521850586,153.97747993469238,379.0628433227539,153.97383213043213,379.0648651123047,165.32671451568604,314.74231719970703,165.3303337097168,4alSS
29,396.12293243408203,149.73462581634521,565.0324249267578,149.72501277923584,565.0358963012695,165.30800342559814,396.1257553100586,165.31750202178955,08/2012018
30,314.68244552612305,170.08672714233398,340.10814666748047,170.08529663085938,340.1099395751953,180.90263843536377,314.6841621398926,180.9040403366089,4b
31,342.95372009277344,169.711332321167,386.39686584472656,169.70890045166016,386.39888763427734,181.0124158859253,342.95562744140625,181.01481914520264,EXP
32,396.57543182373047,166.97773933410645,566.6485977172852,166.96818351745605,566.6520690917969,182.55533695220947,396.57825469970703,182.5647783279419,0812072022
33,377.8001022338867,186.60428524017334,391.71337127685547,186.60351276397705,391.7153549194336,197.6387071609497,377.8020477294922,197.63946533203125,3
34,408.2071304321289,186.60444259643555,452.786865234375,186.60198211669922,452.7889633178711,197.33532428741455,408.20911407470703,197.33777046203613,DOB
35,407.2244644165039,196.03686332702637,592.6072311401367,196.02667808532715,592.611083984375,212.94503688812256,407.22755432128906,212.95509338378906,0812072001
36,333.2491683959961,215.4655122756958,348.19942474365234,215.46471118927002,348.20125579833984,226.4100694656372,333.25096130371094,226.410870552063,9
37,360.76942443847656,215.00783443450928,432.52899169921875,215.0039577484131,432.53124237060547,226.81446075439453,360.77144622802734,226.81830883026123,CLASS
38,447.04235076904297,214.47772979736328,465.654296875,214.4767141342163,465.6565856933594,226.2011432647705,447.04463958740234,226.20214462280273,D
39,333.23375701904297,228.4376049041748,358.3246612548828,228.43626022338867,358.32653045654297,239.31693077087402,333.2355499267578,239.3182611465454,9a
40,360.62931060791016,228.08894634246826,406.9210433959961,228.08645725250244,406.92317962646484,239.74398136138916,360.6312942504883,239.74642753601074,END
41,420.5741882324219,227.69089221954346,494.23702239990234,227.68694400787354,494.2395782470703,240.1663112640381,420.5765151977539,240.17023086547852,NONE
42,335.2915954589844,240.95280647277832,358.01116943359375,240.95160484313965,358.01292419433594,251.29852294921875,335.2933120727539,251.29972457885742,12
43,361.11515045166016,241.16872787475586,433.1692886352539,241.1648941040039,433.17134857177734,251.8729591369629,361.11698150634766,251.87673568725586,RESTR
44,40.24838447570801,252.61588096618652,108.22253227233887,252.6123046875,108.22392463684082,265.3853130340576,40.24956703186035,265.38883209228516,UNDER
45,109.58549499511719,252.59090423583984,134.6386432647705,252.5895881652832,134.64008331298828,265.0219917297363,109.58684921264648,265.02330780029297,21
46,137.07799911499023,252.74657249450684,195.7359504699707,252.74351119995117,195.73759078979492,265.37421226501465,137.0794677734375,265.3772735595703,UNTIL
47,198.95666122436523,252.0644760131836,322.97080993652344,252.05795288085938,322.97298431396484,265.594539642334,198.95843505859375,265.6010055541992,08/20/2019
48,347.48119354248047,251.92611694335938,422.2520446777344,251.92219734191895,422.2542190551758,263.55188369750977,347.4831771850586,263.5557746887207,NONE
49,340.14259338378906,274.4081783294678,412.21195220947266,274.4044589996338,412.2140121459961,285.5305767059326,340.1444625854492,285.5342674255371,15 SEX
50,421.6547393798828,273.21730613708496,440.52467346191406,273.2163333892822,440.5268859863281,284.88012313842773,421.6569137573242,284.88109588623047,F:
51,455.7438659667969,273.9573669433594,539.3814468383789,273.95304679870605,539.3838119506836,284.8550605773926,455.74596405029297,284.8593521118164,18 EYES
52,544.3194961547852,272.57540702819824,601.3616943359375,272.57248878479004,601.3645553588867,284.9839782714844,544.3221664428711,284.9868965148926,BRO
53,39.58678722381592,277.4271011352539,340.38707733154297,277.41162300109863,340.39337158203125,315.0919532775879,39.59026098251343,315.1069450378418,Jun Sample
54,339.7972869873047,299.49371337890625,363.5151672363281,299.49254035949707,363.5169982910156,310.0905418395996,339.7990417480469,310.0917148590088,17
55,340.41229248046875,287.0745849609375,412.6382064819336,287.070894241333,412.6402282714844,298.0920696258545,340.41412353515625,298.0957317352295,16HGT
56,422.0338821411133,286.3798999786377,485.08697509765625,286.3766670227051,485.08934020996094,297.96509742736816,422.0360565185547,297.9682731628418,5'-05'
57,361.95552825927734,299.19310569763184,416.1800765991211,299.1903877258301,416.1820983886719,310.1155757904053,361.9573974609375,310.11829376220703,WGT
58,423.27911376953125,297.77071952819824,493.1985092163086,297.7672004699707,493.2011032104492,310.477294921875,423.28147888183594,310.48078536987305,135 Ib
59,34.55820083618164,317.62041091918945,44.4954252243042,317.6199245452881,44.49654579162598,329.5993709564209,34.559290409088135,329.59985733032227,1
60,50.575804710388184,314.1471004486084,191.01707458496094,314.1400909423828,191.01913452148438,330.02034187316895,50.577311515808105,330.02723693847656,SAMPLE
61,32.18886137008667,331.87047958374023,46.67294979095459,331.86976432800293,46.674156188964844,344.701623916626,32.1900200843811,344.7023391723633,2
62,49.74663257598877,330.2417850494385,108.5545825958252,330.23889541625977,108.55620384216309,345.05810737609863,49.74803924560547,345.06096839904785,JUN
63,115.8372688293457,329.54761505126953,212.19079971313477,329.5428943634033,212.19266891479492,343.4204292297363,115.83880424499512,343.42512130737305,MARIE
64,33.00565242767334,346.83563232421875,46.32680416107178,346.83497428894043,46.327924728393555,358.7829780578613,33.00673484802246,358.78363609313965,a
65,50.389347076416016,345.82592010498047,92.23362922668457,345.8238887786865,92.23496437072754,358.4996509552002,50.39054870605469,358.50165367126465,123
66,295.53295135498047,345.926456451416,348.27938079833984,345.9239101409912,348.2814025878906,357.881498336792,295.5348014831543,357.8840446472168,AVE
67,50.041136741638184,358.31196784973145,231.72357559204102,358.3032703399658,231.72557830810547,372.54178047180176,50.0424861907959,372.5503921508789,MINNEAPs.
68,238.74370574951172,358.8581943511963,279.66552734375,358.8562202453613,279.66739654541016,371.2425899505615,238.74544143676758,371.244535446167,MN
69,286.10551834106445,358.41593742370605,421.0215759277344,358.4094429016113,421.02405548095703,371.73537254333496,286.10755920410156,371.7417526245117,55417-1234
70,40.05214214324951,397.692174911499,216.47485733032227,397.68402099609375,216.4774513244629,416.85075759887695,40.053911209106445,416.85879707336426,08/20/98
71,36.30532503128052,450.9704303741455,49.97479438781738,450.9698295593262,49.97588634490967,462.52467155456543,36.30638122558594,462.52527236938477,5
72,62.822723388671875,451.18924140930176,94.58306312561035,451.18783950805664,94.58422660827637,462.16967582702637,62.823801040649414,462.171049118042,DD
73,95.02081871032715,450.80881118774414,263.2104301452637,450.80140113830566,263.2120895385742,462.0791530609131,95.02201080322266,462.0864772796631,72345678901234
