22,14.311268329620361,5.542508214712143,202.01217651367188,5.536299347877502,202.0143699645996,30.48566222190857,14.315118789672852,30.492550134658813,South
23,217.81822204589844,0.5223489739000797,493.5824966430664,0.5134267173707485,493.5820007324219,30.54463505744934,217.82068252563477,30.554755926132202,Carölina
24,544.8332214355469,13.623863160610199,576.4284515380859,13.622780442237854,576.4278411865234,26.91917896270752,544.832763671875,26.920321583747864,DEL
25,149.7670841217041,49.37532305717468,283.45361709594727,49.370055198669434,283.45447540283203,64.20311450958252,149.768648147583,64.20867204666138,DRIVER'S
26,291.85495376586914,49.09448504447937,417.0474624633789,49.08955693244934,417.04761505126953,64.1004753112793,291.8557929992676,64.1056752204895,LICENSE
27,314.8521614074707,174.7305679321289,339.92809295654297,174.72912311553955,339.92855072021484,186.75689220428467,314.85273361206055,186.75837993621826,-
28,344.54837799072266,173.5062074661255,412.21282958984375,173.5023307800293,412.21302032470703,188.74009609222412,344.54891204833984,188.74413013458252,DI#:
29,435.41664123535156,173.2828187942505,575.6316757202148,173.27477931976318,575.6310272216797,187.00016498565674,435.4166793823242,187.00847625732422,100864793
30,348.63773345947266,198.82487297058105,446.9356918334961,198.8188648223877,446.9356918334961,214.16956901550293,348.63826751708984,214.17579174041748,UNDER
31,451.6317367553711,199.91828441619873,482.60143280029297,199.9163818359375,482.6012420654297,213.86657238006592,451.63169860839844,213.86853218078613,21
32,491.52099609375,199.41056728363037,571.0490036010742,199.4057035446167,571.0483551025391,213.73633861541748,491.52076721191406,213.7413740158081,UNTIL
33,390.83248138427734,215.5532741546631,528.0411911010742,215.54456233978271,528.040771484375,229.7116756439209,390.83274841308594,229.72065925598145,03/06/2020
34,51.219000816345215,227.41878032684326,135.72858810424805,227.41327285766602,135.73086738586426,247.94597625732422,51.22189521789551,247.95172691345215,Than
35,142.96130180358887,227.8826379776001,277.94178009033203,227.87384033203125,277.9429817199707,248.02196502685547,142.96348571777344,248.03114891052246,Olison
36,34.90018844604492,262.79866218566895,45.7731819152832,262.79788970947266,45.77465057373047,273.0537700653076,34.901695251464844,273.0545425415039,.
37,55.09009838104248,260.1206874847412,171.7414665222168,260.11253356933594,171.7428970336914,274.7650623321533,55.092148780822754,274.77344512939453,ODISON
38,33.04889440536499,276.1208724975586,48.15646171569824,276.1197853088379,48.15821170806885,288.42759132385254,33.050711154937744,288.42870712280273,a
39,56.088409423828125,275.50572395324707,142.95093536376953,275.4994583129883,142.95242309570312,289.28306579589844,56.090331077575684,289.2895030975342,THOR
40,149.68185424804688,275.0767707824707,288.7615966796875,275.06675720214844,288.7623977661133,289.2971134185791,149.6833610534668,289.3074131011963,IDVIKING
41,291.19678497314453,275.1694107055664,363.6852264404297,275.1642036437988,363.6856460571289,289.4063472747803,291.197566986084,289.4117259979248,COM
42,33.76225709915161,292.1071243286133,47.832984924316406,292.10609436035156,47.83440589904785,302.10259437561035,33.76373052597046,302.10365295410156,.
43,54.34283256530762,290.01251220703125,104.81293678283691,290.0087642669678,104.81465339660645,304.06622886657715,54.344797134399414,304.0700912475586,248
44,111.90603256225586,289.4058322906494,218.07518005371094,289.39796447753906,218.07632446289062,303.6206817626953,111.90773010253906,303.6287498474121,RABON
45,222.11999893188477,289.8790168762207,356.11541748046875,289.8690891265869,356.1158752441406,304.22842025756836,222.12114334106445,304.23866271972656,SPRINGS
46,361.1354446411133,290.1052665710449,403.8328552246094,290.1021194458008,403.83304595947266,304.0278625488281,361.1358642578125,304.03112411499023,RO
47,213.00559997558594,304.41161155700684,254.2184829711914,304.4084930419922,254.21945571899414,318.6936378479004,213.00678253173828,318.696870803833,SC
48,261.24359130859375,304.46059226989746,403.9888381958008,304.44969177246094,403.9890670776367,318.63261222839355,261.2445259094238,318.6437702178955,290230000
49,34.028868675231934,324.50958251953125,47.46751308441162,324.50852394104004,47.469120025634766,335.78744888305664,34.03053045272827,335.78853607177734,3
50,55.85615634918213,323.37538719177246,125.35357475280762,323.36989402770996,125.35520553588867,337.55985260009766,55.85813522338867,337.5654888153076,DOB:
51,184.30532455444336,322.6709461212158,326.31019592285156,322.6597595214844,326.3107681274414,336.41510009765625,184.30660247802734,336.4266014099121,0381999
52,23.635780811309814,342.73884773254395,46.145973205566406,342.73698806762695,46.14736557006836,352.49064445495605,23.63725185394287,352.49253273010254,da
53,59.03945446014404,341.98668479919434,156.9279956817627,341.9786739349365,156.9294261932373,355.83303451538086,59.04137134552002,355.8412170410156,Issued:
54,186.36343002319336,340.36909103393555,327.0956802368164,340.3576183319092,327.0962905883789,353.96650314331055,186.36468887329102,353.97823333740234,1153002018
55,23.054287433624268,359.22489166259766,46.618080139160156,359.2228889465332,46.61956310272217,369.6049976348877,23.055858612060547,369.60702896118164,4b
56,58.719329833984375,357.9141426086426,170.1940155029297,357.90475845336914,170.19561767578125,374.0470790863037,58.721561431884766,374.0566921234131,Expires:
57,23.70683193206787,379.8236274719238,47.13541030883789,379.8215961456299,47.13695049285889,390.6467914581299,23.708467483520508,390.6488800048828,15
58,58.48130702972412,380.2950096130371,111.91673278808594,380.2903461456299,111.91826820373535,393.12432289123535,58.48308563232422,393.12910079956055,Sex:
59,134.20056343078613,381.4684867858887,156.63408279418945,381.4665126800537,156.63528442382812,393.0329990386963,134.20185089111328,393.03500175476074,M
60,219.52226638793945,381.2959384918213,241.85853958129883,381.2939929962158,241.85930252075195,391.69132232666016,219.5231056213379,391.6933250427246,16
61,248.5698699951172,381.1739158630371,296.14463806152344,381.16976737976074,296.1453628540039,394.8929500579834,248.57084274291992,394.89721298217773,Higt:
62,334.2951202392578,380.71669578552246,398.88782501220703,380.711030960083,398.88805389404297,392.82543182373047,334.2955780029297,392.8311824798584,6:02
63,23.972673416137695,396.3851737976074,46.932220458984375,396.383113861084,46.933794021606445,407.4305820465088,23.974339962005615,407.4326705932617,17
64,58.21690082550049,396.02574348449707,111.88780784606934,396.0209369659424,111.8895149230957,410.3078269958496,58.21887969970703,410.3127193450928,Wglt:
65,136.52689933776855,396.6632080078125,207.79291152954102,396.65682792663574,207.79399871826172,409.29659843444824,136.5282917022705,409.30312156677246,180 lb
66,219.7603416442871,398.25279235839844,242.28219985961914,398.2507610321045,242.28296279907227,408.6682319641113,219.76118087768555,408.67029190063477,-
67,248.65829467773438,397.68811225891113,313.3193588256836,397.6823043823242,313.32006454467773,412.5589084625244,248.65934371948242,412.5648593902588,Eyes:
68,334.38732147216797,397.0781135559082,385.5731201171875,397.07350730895996,385.57334899902344,409.1814136505127,334.3878173828125,409.1860771179199,BLU
69,33.98778200149536,413.64163398742676,49.113240242004395,413.64023208618164,49.11468982696533,423.8477611541748,33.98928642272949,423.8491916656494,-
70,58.6686372756958,413.7827968597412,149.39390182495117,413.7744426727295,149.3952178955078,426.2424945831299,58.670363426208496,426.25099182128906,Class:D
