27,52.48161792755127,12.960049510002136,202.94034957885742,13.012375831604004,202.91725158691406,41.69523239135742,52.48429775238037,41.60369396209717,New
28,212.7614402770996,13.157813251018524,385.53688049316406,13.218122720718384,385.48316955566406,41.54335856437683,212.73700714111328,41.438655853271484,YORK
29,399.53407287597656,9.25277441740036,588.1763458251953,9.311826825141907,588.0760192871094,41.61834239959717,399.47021484375,41.504108905792236,STATE
30,154.9752426147461,43.055620193481445,296.1543273925781,43.143310546875,296.1343002319336,57.84271717071533,154.967622756958,57.73618698120117,DE
31,322.40875244140625,43.04189443588257,460.55980682373047,43.127557039260864,460.5256652832031,57.69518852233887,322.3866271972656,57.5912868976593,LICENS
32,468.2222366333008,42.93459177017212,483.43589782714844,42.943997383117676,483.3999252319336,57.44412660598755,468.1875991821289,57.432721853256226,E
33,224.00711059570312,63.05193901062012,356.4531707763672,63.15821886062622,356.4290237426758,77.19273805618286,223.99404525756836,77.06959247589111,UNDER
34,371.55879974365234,62.85414934158325,410.8366012573242,62.8855562210083,410.8073425292969,77.17203855514526,371.53289794921875,77.13554620742798,21
35,430.3976058959961,58.00960063934326,524.7294235229492,58.080843687057495,524.6848297119141,74.42105770111084,430.36224365234375,74.3358564376831,Bacbara
36,523.6325836181641,58.32703471183777,546.9929122924805,58.34473013877869,546.9380950927734,77.50622749328613,523.5804748535156,77.48448371887207,I
37,550.9352111816406,55.337380170822144,615.7612991333008,55.38471579551697,615.7019805908203,73.51229667663574,550.8829498291016,73.45433235168457,tiala
38,335.08033752441406,89.78915691375732,356.455078125,89.8114800453186,356.43489837646484,101.50714159011841,335.06168365478516,101.48255109786987,ID
39,353.8687515258789,86.47278785705566,607.0808410644531,86.72956466674805,607.0234298706055,104.55249309539795,353.83838653564453,104.25487518310547,12345689
40,336.2869644165039,108.01842927932739,383.96080017089844,108.07610750198364,383.93959045410156,119.31204557418823,336.26895904541016,119.24951076507568,Class
41,335.99365234375,130.8762502670288,378.18111419677734,130.93604564666748,378.1597137451172,142.47704029083252,335.9751510620117,142.4128246307373,DOB
42,385.386962890625,128.37138175964355,560.8549880981445,128.61599922180176,560.806999206543,144.91114139556885,385.3561019897461,144.64064598083496,08/31/1995
43,335.95069885253906,152.88771629333496,399.2778778076172,152.99012660980225,399.25235748291016,165.88140964508057,335.93006134033203,165.77160358428955,Expires
44,406.9948196411133,150.82373142242432,584.5804977416992,151.1074161529541,584.5329666137695,166.50386810302734,406.9636917114258,166.19544982910156,08/31/2016
45,336.15631103515625,173.98723125457764,369.40162658691406,174.04735565185547,369.3820571899414,184.91835594177246,336.13887786865234,184.85495567321777,Sex
46,376.4901351928711,173.1236743927002,394.1566467285156,173.1554889678955,394.13299560546875,185.28671264648438,376.46778106689453,185.25296688079834,F
47,415.2461242675781,173.91483306884766,457.21580505371094,173.9906644821167,457.18555450439453,186.97985172271729,415.21915435791016,186.8990707397461,Eyes
48,463.63189697265625,172.5206422805786,527.6778030395508,172.63551235198975,527.6401519775391,186.34406089782715,463.5995101928711,186.22126579284668,GRN
49,335.6584930419922,194.58086013793945,391.1214065551758,194.69155311584473,391.0967254638672,207.47796535491943,335.63804626464844,207.36084938049316,Height
50,397.4369812011719,193.30098152160645,476.3552474975586,193.4574794769287,476.32373809814453,206.36456966400146,397.4115753173828,206.19885921478271,"5'-07"""
51,334.96814727783203,216.2495756149292,391.7538070678711,216.37407302856445,391.7324447631836,227.3991823196411,334.9505615234375,227.26900577545166,Issued
52,396.4569854736328,213.96114349365234,573.24462890625,214.34486389160156,573.1975555419922,229.92450714111328,396.4264678955078,229.5158815383911,08/31/2013
