30,364.69905853271484,10.579825043678284,408.4146499633789,10.557693243026733,408.41121673583984,24.89396095275879,364.7006607055664,24.915642142295837,The
31,414.64454650878906,11.050766408443451,468.69598388671875,11.023421287536621,468.68553161621094,25.506532788276672,414.6403503417969,25.533313751220703,Gem
32,474.4569778442383,10.912166833877563,537.2542190551758,10.880392491817474,537.2358322143555,25.37242591381073,474.44583892822266,25.403544902801514,State
33,144.39003944396973,67.96485900878906,281.9816017150879,67.9008436203003,281.994686126709,84.81038331985474,144.42177772521973,84.87271785736084,DRIVER'S
34,289.88882064819336,67.63463973999023,416.2223815917969,67.57583856582642,416.21742248535156,84.01760816574097,289.9005126953125,84.07491445541382,LICENSE
35,376.6532897949219,104.69737529754639,392.5801086425781,104.69038724899292,392.5787353515625,117.03226089477539,376.6535186767578,117.0391058921814,9
36,408.95267486572266,104.45003271102905,479.5415496826172,104.41904067993164,479.53094482421875,117.48720645904541,408.9495086669922,117.51752614974976,Class
37,499.62291717529297,100.78441858291626,522.8654861450195,100.77415466308594,522.8477478027344,116.10426664352417,499.6080780029297,116.11427307128906,B
38,348.646240234375,123.14895629882812,376.73057556152344,123.13699722290039,376.7307662963867,134.86221313476562,348.64906311035156,134.87392902374268,9a
39,395.4098892211914,122.29592800140381,444.2847442626953,122.2750997543335,444.27783966064453,135.3834629058838,395.40809631347656,135.40383338928223,End
40,319.8187255859375,142.14600563049316,347.0465850830078,142.13479042053223,347.0497512817383,154.61504459381104,319.82460021972656,154.6260166168213,12
41,363.5567855834961,142.20715999603271,420.30223846435547,142.18377113342285,420.29808044433594,154.5893955230713,363.5582733154297,154.6122694015503,Rest
42,446.6117477416992,138.17514896392822,469.74693298339844,138.1655502319336,469.73609924316406,153.00231456756592,446.6036605834961,153.01167011260986,B
43,310.9870910644531,172.06375122070312,342.7363586425781,172.05134868621826,342.7400207519531,184.865140914917,310.9940528869629,184.8772430419922,4d
44,451.19842529296875,167.3624610900879,615.338134765625,167.29780197143555,615.3076553344727,183.3409309387207,451.1891174316406,183.40370178222656,TP1024491
45,312.8802490234375,188.86818408966064,343.72474670410156,188.85651111602783,343.72825622558594,201.41602993011475,312.88686752319336,201.42741680145264,4a
