31,38.262526988983154,17.784165143966675,329.0286636352539,17.87503480911255,329.0377426147461,50.1845383644104,38.272831439971924,50.1064395904541,Connecticut
32,179.43941116333008,51.343456506729126,309.2742919921875,51.37811779975891,309.2790222167969,68.07324171066284,179.44442749023438,68.04152727127075,DRIVER
33,314.9977493286133,51.83492660522461,462.5482940673828,51.874226331710815,462.552490234375,67.86508083343506,315.00226974487305,67.82898902893066,LICENSE
34,53.83843421936035,66.72712326049805,205.44483184814453,66.76442384719849,205.4510498046875,87.70403623580933,53.84507179260254,87.6710557937622,Klank
35,387.8170394897461,83.82333040237427,444.97501373291016,83.83606910705566,444.9795913696289,101.19943857192993,387.8218078613281,101.18804454803467,DE
36,376.82056427001953,155.83495616912842,450.4595947265625,155.8441686630249,450.46241760253906,166.58742427825928,376.82350158691406,166.5792989730835,CLASS
37,460.1748275756836,152.73004531860352,478.13453674316406,152.73237705230713,478.1378173828125,165.30030727386475,460.1781463623047,165.2983045578003,D
38,348.46221923828125,171.32373332977295,373.25645446777344,171.32630825042725,373.25889587402344,180.22634983062744,348.46466064453125,180.2240753173828,-
39,376.3671112060547,170.18224239349365,423.92799377441406,170.18724918365479,423.9307403564453,180.4077959060669,376.3698959350586,180.40344715118408,END
40,458.5733413696289,164.9881410598755,538.6053085327148,164.99715328216553,538.6091232299805,179.9166440963745,458.5772705078125,179.90926265716553,NONE
41,374.73121643066406,183.9950466156006,434.27066802978516,184.00021076202393,434.27330017089844,193.87939453125,374.73392486572266,193.87503147125244,REST
42,459.3748092651367,179.89956378936768,537.0279312133789,179.90673065185547,537.0315170288086,194.04448986053467,459.37854766845703,194.03882503509521,NONE
43,349.6365737915039,256.85986518859863,375.18787384033203,256.8595504760742,375.19046783447266,266.27952575683594,349.63916778564453,266.28018379211426,-
44,374.32621002197266,256.69532775878906,420.88138580322266,256.6947555541992,420.8839416503906,266.22118949890137,374.32884216308594,266.22236251831055,-
45,438.4646224975586,253.0195140838623,454.7781753540039,253.01939964294434,454.78145599365234,265.4318046569824,438.4679412841797,265.4322052001953,F
46,349.76287841796875,269.1418933868408,374.4546890258789,269.141149520874,374.45743560791016,279.0534496307373,349.765625,279.0545082092285,TE
47,438.09276580810547,265.5794048309326,502.3414611816406,265.57783126831055,502.344970703125,279.0622043609619,438.09635162353516,279.06495094299316,5-05*
48,37.62402296066284,280.4217338562012,54.59804058074951,280.4209613800049,54.60204601287842,293.0635356903076,37.62805461883545,293.06456565856934,a
49,349.8802185058594,281.7220401763916,374.65938568115234,281.7208957672119,374.6620559692383,291.3834285736084,349.8828887939453,291.3848876953125,-
50,437.8220748901367,279.2928886413574,493.5540771484375,279.29051399230957,493.5573959350586,291.9810962677002,437.8254699707031,291.9844722747803,BRO
51,53.00521373748779,291.36754989624023,122.8238296508789,291.36340141296387,122.82818794250488,305.5016613006592,53.0096960067749,305.5071258544922,-
52,124.61053848266602,292.9163646697998,148.33574295043945,292.9149055480957,148.339262008667,304.4567584991455,124.61408615112305,304.458589553833,-
53,214.67334747314453,291.9862747192383,322.9334259033203,291.97978019714355,322.93712615966797,305.150785446167,214.67723846435547,305.1592254638672,01/12/2907
54,350.2600860595703,295.3642272949219,374.9452590942383,295.3626251220703,374.9479675292969,305.233154296875,350.26283264160156,305.235071182251,-
55,375.87657928466797,294.80286598205566,413.93898010253906,294.8004341125488,413.94176483154297,305.07588386535645,375.87940216064453,305.07885932922363,-
56,436.57169342041016,290.32593727111816,577.9740142822266,290.3177547454834,577.9783248901367,307.65652656555176,436.57630920410156,307.6680564880371,01/12/2016
57,40.37342548370361,304.6229553222656,145.0365161895752,304.61485862731934,145.04340171813965,327.20117568969727,40.3806209564209,327.2124767303467,Branda
58,147.17120170593262,304.37788009643555,260.29882431030273,304.3691825866699,260.30643463134766,330.66332817077637,147.17921257019043,330.6760597229004,Sample
59,38.814382553100586,343.05407524108887,65.06469249725342,343.0506706237793,65.06826400756836,354.38438415527344,38.817994594573975,354.3881893157959,-
60,67.53122329711914,342.85314559936523,102.60849952697754,342.848596572876,102.61221885681152,354.85633850097656,67.53500461578369,354.86145973205566,LIKE
61,103.7753963470459,343.70850563049316,120.03092765808105,343.70638847351074,120.03416061401367,354.22508239746094,103.77865791320801,354.2274284362793,.
62,123.95549774169922,332.8469181060791,326.35536193847656,332.8235149383545,326.3613510131836,354.0846061706543,123.96203994750977,354.1138744354248,987654321
63,39.83778238296509,364.736852645874,52.74362564086914,364.7347927093506,52.7471399307251,375.82483291625977,39.84131574630737,375.82706451416016,>
64,122.89745330810547,354.8517894744873,329.05540466308594,354.82177734375,329.06139373779297,376.1619758605957,122.90401458740234,376.19799613952637,01/12/1999
