20,389.36492919921875,25.066192746162415,452.5263977050781,25.010082721710205,452.5148010253906,39.51064109802246,389.36473846435547,39.561917781829834,DUP
21,481.8147659301758,23.820177912712097,581.6513442993164,23.730876445770264,581.6166687011719,38.136277198791504,481.79798126220703,38.21799159049988,CLASS:
22,583.8430023193359,23.335715532302856,608.5094451904297,23.313599824905396,608.4708786010742,37.387930154800415,583.8087844848633,37.408214807510376,c
23,107.49364852905273,28.61462652683258,544.0323257446289,28.2344251871109,543.9448165893555,73.4073543548584,107.65107154846191,73.68354320526123,Vermoni
24,296.8008804321289,78.99697065353394,448.2321548461914,78.90544652938843,448.22044372558594,94.62507247924805,296.8187713623047,94.70403671264648,DREFS
25,455.0645065307617,78.8191294670105,578.5421752929688,78.74444961547852,578.5041809082031,94.79142665863037,455.0511932373047,94.8556637763977,PERMIT
26,63.940134048461914,102.30558156967163,178.02793502807617,102.25058555603027,178.06360244750977,115.8778166770935,63.995137214660645,115.9246015548706,LICENSE
27,178.49084854125977,102.50274896621704,292.87281036376953,102.44776010513306,292.88854598999023,115.70162057876587,178.52544784545898,115.74860572814941,NUMBER
28,382.6856231689453,102.19619750976562,464.1523742675781,102.15694427490234,464.1392517089844,116.03280544281006,382.6865768432617,116.06609344482422,BIRTH
29,465.7594680786133,101.60088300704956,538.0362701416016,101.56584978103638,538.0101013183594,115.5818223953247,465.74596405029297,115.6115198135376,DATE
30,80.66969871520996,115.9749698638916,282.3173713684082,115.89232206344604,282.3406982421875,133.57694149017334,80.73738098144531,133.6407709121704,12345678
31,56.53480529785156,135.51345348358154,190.94182968139648,135.4722261428833,190.98087310791016,151.35815620422363,56.60040855407715,151.38811111450195,UNDER
32,200.82002639770508,135.77197551727295,245.03816604614258,135.75848579406738,245.06555557250977,151.10836029052734,200.85586547851562,151.11825942993164,21
33,471.38282775878906,172.66626834869385,568.9213562011719,172.65551090240479,568.8907241821289,186.26142024993896,471.3687515258789,186.26519680023193,ISSUED
34,442.32181549072266,184.4106674194336,596.4591979980469,184.4031858444214,596.4188766479492,199.95298862457275,442.31136322021484,199.94783878326416,08-16-2003
35,181.8141746520996,208.12992095947266,214.50332641601562,208.13242435455322,214.52838897705078,219.70531940460205,181.84396743774414,219.70081329345703,VIT
36,345.5209732055664,276.0599899291992,387.0936965942383,276.0780715942383,387.09388732910156,289.729528427124,345.5282211303711,289.7084712982178,HTS
37,392.79869079589844,275.1817989349365,452.19654083251953,275.20731925964355,452.1851348876953,289.49655532836914,392.79788970947266,289.46654319763184,5-03
38,345.45719146728516,290.00733375549316,391.2492370605469,290.0305938720703,391.24874114990234,303.4386920928955,345.46436309814453,303.41217041015625,VTT:
39,398.43238830566406,289.5010757446289,449.4329833984375,289.52685356140137,449.4227600097656,302.93246269226074,398.4307098388672,302.90307998657227,130
40,345.68443298339844,304.3722152709961,421.5348434448242,304.41650390625,421.529541015625,317.2279930114746,345.69122314453125,317.1785831451416,EYES
41,429.8314666748047,302.5258255004883,495.7279968261719,302.56364822387695,495.7086181640625,316.9933032989502,429.82398986816406,316.9504737854004,BRO
42,345.6607437133789,318.1484127044678,406.26842498779297,318.1882095336914,406.2654495239258,331.43898010253906,345.66776275634766,331.3949489593506,sex
43,411.56131744384766,317.45415687561035,432.6513671875,317.4679183959961,432.6439666748047,330.7921600341797,411.5574645996094,330.77691078186035,F
44,347.2242736816406,370.84733963012695,455.62644958496094,370.9486198425293,455.61553955078125,383.87969970703125,347.2309112548828,383.7710380554199,EXPIRES
45,344.83726501464844,399.68799591064453,414.7260284423828,399.7639274597168,414.72164154052734,413.0140686035156,344.84447479248047,412.9332447052002,REST
46,411.6071319580078,399.55135345458984,501.19312286376953,399.6485996246338,501.17435455322266,412.9516124725342,411.6032409667969,412.84812927246094,CODE:
47,508.597412109375,398.7356472015381,532.8644943237305,398.76185417175293,532.83935546875,412.67486572265625,508.5764694213867,412.6468849182129,*
48,345.48450469970703,413.5620975494385,408.685302734375,413.63539695739746,408.68194580078125,426.80577278137207,345.49156188964844,426.7281246185303,END:
49,413.6440658569336,412.8061294555664,437.7104187011719,412.8339385986328,437.7018356323242,426.73513412475586,413.63964080810547,426.70557975769043,B
50,33.30634355545044,413.9315128326416,338.2558059692383,414.2863082885742,338.284912109375,460.81993103027344,33.512492179870605,460.3905773162842,Janice Sample
51,397.57984161376953,438.7800407409668,568.5017395019531,439.0009117126465,568.4758758544922,450.4676628112793,397.57850646972656,450.2365207672119,ce
