26,33.85247230529785,12.171691060066223,299.44414138793945,12.17241257429123,299.44149017333984,53.202863931655884,33.84828329086304,53.204920291900635,Virginia
27,340.69984436035156,26.665821075439453,470.2329635620117,26.66569411754608,470.2323913574219,40.55029034614563,340.6990051269531,40.55087327957153,VA.USA
28,334.8283004760742,95.87345838546753,491.4254379272461,95.8705472946167,491.4248275756836,111.40419244766235,334.8273468017578,111.40772581100464,164220532
29,336.4778137207031,116.73832654953003,366.67407989501953,116.73760414123535,366.6735076904297,127.20376968383789,336.4772033691406,127.20457077026367,San
30,474.61029052734375,117.22851276397705,521.3463592529297,117.22738265991211,521.3460540771484,127.2010087966919,474.6099090576172,127.20223903656006,Chaxs
31,336.02123260498047,127.17631816864014,352.75211334228516,127.17587471008301,352.75142669677734,139.20969486236572,336.02054595947266,139.2101812362671,F
32,473.10062408447266,127.27296352386475,552.9965209960938,127.27084636688232,552.9961395263672,139.63500022888184,473.1001281738281,139.63738918304443,NONE
33,336.8719482421875,142.93002605438232,376.2100601196289,142.9288101196289,376.20941162109375,155.13216018676758,336.8711853027344,155.13347625732422,Eges
34,336.0293197631836,153.75191688537598,389.46720123291016,153.75012874603271,389.46659088134766,165.73036193847656,336.0285949707031,165.73230743408203,BLU
35,473.5028839111328,153.81797790527344,552.7745819091797,153.8153314590454,552.7742385864258,165.8488941192627,473.50242614746094,165.8517837524414,NONE
36,336.2757873535156,169.89887237548828,396.46766662597656,169.8966121673584,396.4670944213867,181.21660709381104,336.27513885498047,181.21903896331787,Helglin
37,336.26598358154297,180.53436756134033,376.23592376708984,180.53275108337402,376.2352752685547,192.6183271408081,336.2652587890625,192.62005805969238,SFT
38,384.677734375,180.75116157531738,422.8061294555664,180.74963092803955,422.80555725097656,192.76800155639648,384.67708587646484,192.76966094970703,Sim
39,477.1133804321289,179.7111940383911,492.083740234375,179.71059322357178,492.0833206176758,191.0852336883545,477.11292266845703,191.08587741851807,9
40,366.38439178466797,196.09138011932373,408.59371185302734,196.08952045440674,408.5931396484375,207.5759983062744,366.38378143310547,207.57798671722412,ore
41,336.3133239746094,222.98684120178223,372.22450256347656,222.98501014709473,372.2238540649414,234.73790645599365,336.31263732910156,234.73983764648438,Erp
42,336.2419128417969,233.20867538452148,508.1121063232422,233.199462890625,508.111572265625,248.7912368774414,336.24095916748047,248.8011360168457,1271272016
43,42.57154941558838,267.06753730773926,168.6379623413086,267.0596981048584,168.6357307434082,293.9356327056885,42.568840980529785,293.9443588256836,Alyssa
44,170.48398971557617,259.1424751281738,296.6361427307129,259.1348648071289,296.63379669189453,295.25390625,170.48099517822266,295.2626609802246,James
45,336.4966583251953,259.6977424621582,364.94762420654297,259.6960258483887,364.94701385498047,270.9828758239746,336.49600982666016,270.9846782684326,-
46,27.128920555114746,292.9446601867676,78.3871603012085,292.94114112854004,78.38622093200684,302.7491283416748,27.127909660339355,302.7527618408203,Namer
47,21.07248544692993,302.91635513305664,110.9958267211914,302.9099464416504,110.99448204040527,317.64232635498047,21.07095718383789,317.6490783691406,JAMES
48,22.885873317718506,318.4884738922119,113.23596954345703,318.4816646575928,113.23476791381836,331.6684055328369,22.884507179260254,331.67552947998047,"ALYSSA,"
49,117.6177978515625,317.24281311035156,189.34675216674805,317.23743438720703,189.34572219848633,329.9761390686035,117.61664390563965,329.9817752838135,FAITH
50,26.59428358078003,354.30373191833496,149.35857772827148,354.2933750152588,149.35757637023926,365.952844619751,26.593081951141357,365.96357345581055,2300ES
51,154.35535430908203,354.1264057159424,242.15259552001953,354.1189956665039,242.15173721313477,365.87207794189453,154.3543529510498,365.87974548339844,BROAD
52,245.20477294921875,354.213924407959,337.4220275878906,354.2061424255371,337.4212646484375,366.4558696746826,245.20387649536133,366.4639377593994,STREET
53,24.101057052612305,366.0947513580322,165.38753509521484,366.0823917388916,165.38644790649414,379.2062187194824,24.099700450897217,379.2190361022949,RCO
54,168.41060638427734,366.3581943511963,203.22509765625,366.3551616668701,203.22416305541992,378.20569038391113,168.40961456298828,378.2088375091553,ve
55,206.43739700317383,365.8015537261963,273.3605194091797,365.7956886291504,273.3596611022949,378.4560298919678,206.4364242553711,378.4620952606201,23220
56,130.19118309020996,427.487154006958,164.0088653564453,427.48366355895996,164.0079689025879,438.18220138549805,130.19022941589355,438.18577766418457,DO
57,26.44331693649292,442.23544120788574,99.86630439758301,442.2276020050049,99.86533164978027,452.7254104614258,26.4422345161438,452.7334499359131,UNDER
58,106.28747940063477,443.1661319732666,127.98928260803223,443.16378593444824,127.98845291137695,452.5379276275635,106.28662109375,452.5403022766113,20
59,130.57708740234375,442.3970603942871,195.17156600952148,442.3901653289795,195.17078399658203,452.3033809661865,130.57621002197266,452.3104476928711,UNIAL
60,214.20770645141602,442.79645919799805,286.3379096984863,442.78876304626465,286.33724212646484,452.8244876861572,214.2069435119629,452.83238410949707,UNDER
61,294.4656753540039,442.65429496765137,315.7099914550781,442.6520347595215,315.7093620300293,452.9813003540039,294.4650077819824,452.98364639282227,23
62,320.9911346435547,442.5204563140869,384.69348907470703,442.5136184692383,384.6929168701172,452.717342376709,320.99048614501953,452.7243232727051,UNTIL
63,415.73230743408203,454.4013977050781,604.86083984375,454.3805980682373,604.8604583740234,471.20312690734863,415.7314682006836,471.22472763061523,121271988
