20,44.757699966430664,19.023159742355347,369.11327362060547,19.01459276676178,369.11720275878906,54.94206190109253,44.75882530212402,54.95225429534912,Delaware
21,318.0156707763672,21.33445143699646,364.52720642089844,21.33320689201355,364.5283508300781,31.77036166191101,318.0167007446289,31.77167057991028,USA
22,426.8601608276367,59.14934992790222,529.7842407226562,59.146056175231934,529.7866439819336,75.11757373809814,426.86214447021484,75.12109994888306,CARD
23,334.90501403808594,131.27188682556152,375.1754379272461,131.27018451690674,375.17723083496094,147.2819995880127,334.90665435791016,147.2837734222412,21
24,384.27303314208984,134.3982982635498,427.1208953857422,134.39648151397705,427.1224594116211,147.30507373809814,384.2744827270508,147.30697631835938,on
25,338.9823913574219,149.81647968292236,376.85115814208984,149.81479167938232,376.8528366088867,164.6557331085205,338.9839172363281,164.65749263763428,18
26,384.66991424560547,152.28858947753906,427.0289611816406,152.28668689727783,427.0304870605469,164.83201503753662,384.6713638305664,164.83398914337158,on
27,436.64520263671875,149.44324493408203,604.5939636230469,149.43576335906982,604.5965957641602,165.326828956604,436.64722442626953,165.33469676971436,103002018
28,340.8827590942383,170.77307224273682,365.1285934448242,170.77191352844238,365.1295852661133,180.17274856567383,340.88375091552734,180.173921585083,16
29,414.3729019165039,167.3543643951416,494.21390533447266,167.35060214996338,494.21581268310547,180.91396808624268,414.3745422363281,180.91787338256836,"5°-04"""
30,580.4738616943359,167.73828506469727,598.8342666625977,167.73741245269775,598.8364791870117,181.16605281829834,580.4759979248047,181.16695404052734,F
31,341.7445373535156,185.40314197540283,363.73462677001953,185.40205478668213,363.7356948852539,195.3673267364502,341.74556732177734,195.36845684051514,1.7
32,362.63057708740234,184.5646047592163,412.6081848144531,184.56212997436523,412.60963439941406,196.69744491577148,362.63187408447266,196.70000553131104,Wert
33,417.4179458618164,182.84631729125977,498.6747741699219,182.84231185913086,498.67671966552734,196.83212757110596,417.4196243286133,196.83629035949707,117 1b
34,427.2377395629883,198.2572603225708,487.9047393798828,198.25414180755615,487.90660858154297,211.7905569076538,427.23941802978516,211.79378986358643,BLU
35,41.73056602478027,263.19737434387207,315.00011444091797,263.1808662414551,315.0036430358887,299.6931266784668,41.73168182373047,299.7110366821289,HayleySample
36,35.51245927810669,311.0774517059326,63.60547065734863,311.07556343078613,63.605875968933105,322.3473072052002,35.51278591156006,322.3492240905762,4d
37,70.0428819656372,311.4526176452637,96.12957954406738,311.45087242126465,96.13006591796875,322.644624710083,70.04330158233643,322.6463985443115,-
38,150.74091911315918,305.2376174926758,319.71893310546875,305.22640228271484,319.7206115722656,322.52366065979004,150.74190139770508,322.53527641296387,98765438
39,362.2128677368164,326.9773864746094,415.5329895019531,326.9736671447754,415.53436279296875,338.3857727050781,362.2140884399414,338.3895492553711,non
40,421.9664001464844,322.16039657592773,608.6650466918945,322.14757919311523,608.6678314208984,338.76500129699707,421.96842193603516,338.77824783325195,103052000
41,34.34274911880493,343.13361167907715,61.73631191253662,343.1316375732422,61.7366886138916,353.69441986083984,34.34305429458618,353.6964225769043,da
42,111.66162490844727,338.2730484008789,281.45416259765625,338.2610034942627,281.4555549621582,354.06017303466797,111.66236877441406,354.0725898742676,04/302017
43,37.52962827682495,382.5740718841553,49.503350257873535,382.57312774658203,49.50362205505371,390.983247756958,37.52987861633301,390.98419189453125,-
44,60.501108169555664,378.3372116088867,178.8994598388672,378.3281421661377,178.9003562927246,392.3104476928711,60.50159931182861,392.31974601745605,SAMPLE
45,35.83546161651611,394.79092597961426,49.64770317077637,394.78983879089355,49.64804172515869,405.1754379272461,35.83576679229736,405.1765537261963,2
46,56.47817134857178,393.55945587158203,157.3282814025879,393.5515308380127,157.3289966583252,405.72672843933105,56.478586196899414,405.73482513427734,HAYLEY
47,35.67943096160889,410.8611488342285,50.32442569732666,410.85994720458984,50.3247594833374,421.04905128479004,35.679728984832764,421.0502529144287,-
48,55.61899185180664,409.0774726867676,113.51302146911621,409.07280921936035,113.51361274719238,421.48959159851074,55.61941146850586,421.49436950683594,223D
49,56.04496479034424,421.0665035247803,116.72818183898926,421.06149673461914,116.7287540435791,432.9707336425781,56.04537010192871,432.9758548736572,NEW
50,119.76377487182617,420.9146976470947,229.92145538330078,420.9055995941162,229.92250442504883,434.6674346923828,119.76445198059082,434.6767330169678,"CASTLE,"
51,235.5998420715332,420.9401321411133,272.0797920227051,420.9371280670166,272.08086013793945,433.35474014282227,235.6007957458496,433.35780143737793,DE
52,36.36099576950073,445.5999755859375,48.38369369506836,445.5989456176758,48.38407516479492,457.4579429626465,36.36134386062622,457.4590015411377,=
53,55.780277252197266,446.2565517425537,91.25381469726562,446.25349044799805,91.2542724609375,456.8594169616699,55.78063488006592,456.8625068664551,DE
