31,332.1120834350586,29.187848567962646,369.0300750732422,29.184855222702026,369.0327835083008,37.97715783119202,332.11475372314453,37.98019766807556,USA
32,42.650628089904785,45.68118095397949,214.27509307861328,45.66685080528259,214.27980422973633,62.09968328475952,42.65495777130127,62.114417552948,OPERATOR
33,220.62355041503906,45.82189679145813,356.5818786621094,45.81054210662842,356.58687591552734,62.17121601104736,220.6282615661621,62.182888984680176,LICENSE
34,42.452545166015625,71.58305168151855,91.28973960876465,71.57878875732422,91.29203796386719,80.09809970855713,42.45479106903076,80.10241985321045,PETER
35,92.10732460021973,71.8996524810791,106.65255546569824,71.8983793258667,106.6547966003418,80.12401342391968,92.10954666137695,80.12530088424683,-
36,108.45781326293945,71.73951387405396,149.9575710296631,71.7358946800232,149.96028900146484,81.48390769958496,108.46047401428223,81.4875841140747,"LACY,"
37,315.01874923706055,95.79804182052612,337.92091369628906,95.79596757888794,337.9240036010742,105.9646224975586,315.02180099487305,105.96673250198364,4d
38,339.3967056274414,95.5908751487732,377.5157928466797,95.58741331100464,377.51895904541016,105.93430995941162,339.3998336791992,105.93782186508179,DLN
39,316.9785499572754,105.28831958770752,551.6799926757812,105.26670455932617,551.6866683959961,125.27998924255371,316.98455810546875,125.30229091644287,1234-56-7890
40,314.59245681762695,136.50558471679688,336.6615295410156,136.5034532546997,336.66481018066406,147.26996898651123,314.5956802368164,147.2721290588379,4b
41,339.2081832885742,136.22294425964355,377.54547119140625,136.21923923492432,377.5489044189453,147.37887382507324,339.2115783691406,147.3826503753662,EXP
42,379.4107437133789,127.9420280456543,572.6506423950195,127.92358875274658,572.6572036743164,147.36976146697998,379.4167709350586,147.38874435424805,10/31/2023
43,340.3496551513672,152.7354383468628,403.2358169555664,152.72921562194824,403.23909759521484,163.2307004928589,340.3528594970703,163.23702335357666,Under
44,405.44017791748047,152.6759433746338,429.6855926513672,152.67354011535645,429.68875885009766,162.68968105316162,405.4433059692383,162.69211292266846,21
45,435.04711151123047,152.82139778137207,483.9035415649414,152.8165626525879,483.90682220458984,163.03632259368896,435.05035400390625,163.04122924804688,Until
46,328.6468505859375,160.7583475112915,495.0420379638672,160.7416820526123,495.04711151123047,176.40862941741943,328.6515808105469,176.42566680908203,1013112022
47,340.05897521972656,178.766770362854,402.97740936279297,178.76031875610352,402.98091888427734,189.98740196228027,340.0624084472656,189.99396800994873,Under
48,406.30523681640625,178.7942361831665,431.15509033203125,178.79167556762695,431.15856170654297,189.7326421737671,406.3086700439453,189.73523139953613,18
49,434.84012603759766,178.94532680511475,482.8904342651367,178.94039154052734,482.89390563964844,189.6523904800415,434.84352111816406,189.65739727020264,Until
50,332.7144241333008,188.2721471786499,495.7387161254883,188.25518131256104,495.7435989379883,203.25194835662842,332.71900177001953,203.26927185058594,1013112019
51,315.83946228027344,210.92463970184326,327.54100799560547,210.9233808517456,327.54405975341797,221.06873989105225,315.84251403808594,221.07001304626465,9
52,340.1299285888672,210.45650482177734,398.6191177368164,210.4502248764038,398.62255096435547,221.40934467315674,340.13328552246094,221.4157247543335,CLASS
53,410.24776458740234,209.08817768096924,482.3377227783203,209.08045291900635,482.3416519165039,221.23140335083008,410.25157928466797,221.23925685882568,NONE
54,315.47786712646484,222.5615358352661,336.5023422241211,222.559232711792,336.5055847167969,233.20155143737793,315.48107147216797,233.20388317108154,9a
55,339.3599319458008,222.72554397583008,378.3769226074219,222.7212953567505,378.38024139404297,233.4819459915161,339.3632125854492,233.48626613616943,END
56,390.4585266113281,221.1174201965332,407.38773345947266,221.11557483673096,407.3915100097656,233.11457633972168,390.46226501464844,233.11645030975342,L
57,317.5276756286621,235.21681308746338,336.5564727783203,235.21469593048096,336.55975341796875,246.07481002807617,317.5309371948242,246.0769557952881,12
58,339.4322204589844,234.9879026412964,377.4878692626953,234.9836826324463,377.4913024902344,246.16893768310547,339.4356155395508,246.1732292175293,RES
59,389.86637115478516,233.99610042572021,450.05016326904297,233.98943424224854,450.05401611328125,246.03899002075195,389.8701477050781,246.0457420349121,289B
60,41.862454414367676,246.78242683410645,65.21828174591064,246.77979469299316,65.22489547729492,271.58918380737305,41.86898708343506,271.5919017791748,000
61,66.91779136657715,251.09865188598633,160.65553665161133,251.08803749084473,160.66484451293945,284.39111709594727,66.92667484283447,284.40216064453125,Emily
