22,34.70457077026367,17.665833234786987,503.29479217529297,17.682979702949524,503.29105377197266,47.40631699562073,34.70562696456909,47.390602827072144,MASSACHUSETTS
23,35.52170276641846,48.56435179710388,135.23529052734375,48.56768488883972,135.2353000640869,64.16695833206177,35.52225112915039,64.16378974914551,UNDER
24,141.88726425170898,49.00925159454346,172.26667404174805,49.01026368141174,172.2665023803711,63.91885042190552,141.8872356414795,63.91787767410278,21
25,179.69907760620117,48.72813820838928,312.25013732910156,48.7325656414032,312.2492027282715,64.30609703063965,179.69884872436523,64.30187702178955,DRIVER'S
26,319.46706771850586,48.687018156051636,440.8525085449219,48.69107007980347,440.85086822509766,64.40263509750366,319.4660758972168,64.39877986907959,LICENSE
27,424.5436096191406,196.45397186279297,498.9805221557617,196.45533084869385,498.97899627685547,208.5893440246582,424.5423889160156,208.5880708694458,UNDER
28,501.48536682128906,196.11664295196533,525.4501342773438,196.11708641052246,525.4484558105469,208.58539581298828,501.4837646484375,208.5849952697754,21
29,531.5525436401367,196.40178680419922,590.7979583740234,196.40285968780518,590.7959747314453,209.04587745666504,531.5507888793945,209.0448760986328,UNTIL
30,433.5340881347656,207.43021488189697,586.6424179077148,207.4328327178955,586.6400527954102,222.63208866119385,433.5325241088867,222.629714012146,0121252017
31,421.04766845703125,224.8478078842163,442.7384948730469,224.84813690185547,442.7373504638672,235.81262111663818,421.0465621948242,235.81232070922852,-
32,443.8763427734375,223.69873523712158,475.8973693847656,223.69922161102295,475.89595794677734,235.62057495117188,443.87508392333984,235.6201171875,-
33,480.0226593017578,222.00568199157715,603.7934494018555,222.00761318206787,603.7911605834961,236.1599349975586,480.02098083496094,236.15818977355957,01/12/2016
34,444.4935607910156,236.71957969665527,507.3335647583008,236.72045230865479,507.3320770263672,248.37321281433105,444.4923400878906,248.37241172790527,CLASS
35,515.8268737792969,235.2497148513794,536.1384201049805,235.25000095367432,536.1365509033203,248.57394218444824,515.8251190185547,248.5736846923828,b
36,421.80973052978516,251.26925468444824,441.66576385498047,251.26951217651367,441.6646194458008,262.03868865966797,421.80870056152344,262.03845977783203,-
37,441.75537109375,250.15731811523438,493.3981704711914,250.1579761505127,493.39672088623047,262.08784103393555,441.75411224365234,262.0872688293457,REIST
38,498.3821487426758,247.31660842895508,571.6950607299805,247.3175811767578,571.6928482055664,262.0539951324463,498.3803176879883,262.053165435791,NONE
39,489.99961853027344,261.4054012298584,562.5041961669922,261.4062309265137,562.5021743774414,275.15464782714844,489.99794006347656,275.15390396118164,NONE
40,34.111454486846924,273.6013698577881,158.8162326812744,273.60265731811523,158.81593704223633,313.68255615234375,34.112887382507324,313.68178367614746,Avery
41,163.63567352294922,274.17969703674316,326.4545440673828,274.1813564300537,326.4520263671875,312.679967880249,163.63531112670898,312.6789665222168,Sample
42,37.07020282745361,312.4101734161377,61.58843517303467,312.41034507751465,61.588706970214844,322.8695011138916,37.07056522369385,322.86938667297363,-
43,66.77656650543213,312.03500747680664,142.3735523223877,312.0354652404785,142.37353324890137,322.8647804260254,66.77683353424072,322.8643798828125,NUMBER
44,237.2960090637207,312.73993492126465,260.67562103271484,312.7400779724121,260.6751823425293,323.2998275756836,237.29564666748047,323.29968452453613,4b
45,434.05956268310547,311.60573959350586,446.6381072998047,311.60582542419434,446.63692474365234,322.76198387145996,434.0584182739258,322.761926651001,a
46,450.0975036621094,311.14065170288086,492.60345458984375,311.1409091949463,492.6019287109375,323.74938011169434,450.09613037109375,323.7491798400879,DOB
47,37.173099517822266,320.78124046325684,209.57902908325195,320.7821846008301,209.5785903930664,338.71679306030273,37.17372179031372,338.7161636352539,S99988801
48,235.97173690795898,320.2569007873535,403.58680725097656,320.25781631469727,403.5850143432617,339.53996658325195,235.9710693359375,339.5393943786621,01/12/2021
49,433.47217559814453,320.80650329589844,605.7573318481445,320.8074188232422,605.7542419433594,339.95226860046387,433.4701919555664,339.951696395874,01/12/1996
50,40.02638339996338,348.44438552856445,50.734920501708984,348.44441413879395,50.73525905609131,359.6494674682617,40.02676010131836,359.6494674682617,","
51,57.419400215148926,341.20325088500977,214.83722686767578,341.2037658691406,214.83671188354492,360.30269622802734,57.41992950439453,360.3024959564209,SAMPLE
52,38.951499462127686,362.7472114562988,51.39105796813965,362.7472400665283,51.39143466949463,375.3995132446289,38.95193099975586,375.3995132446289,2
53,57.12392330169678,360.4508399963379,141.62863731384277,360.45095443725586,141.62861824035645,374.44682121276855,57.124314308166504,374.44684982299805,AVERY
54,39.2451548576355,377.3430061340332,51.04421615600586,377.3430061340332,51.044578552246094,389.5608615875244,39.245569705963135,389.5608615875244,.
55,57.99015522003174,375.4818820953369,100.75863838195801,375.4818820953369,100.75881958007812,389.5397472381592,57.99054145812988,389.53983306884766,123
56,105.10302543640137,375.3723907470703,193.43292236328125,375.3723621368408,193.43263626098633,389.9259853363037,105.10319709777832,389.9261283874512,NORTH
57,197.1102523803711,375.109806060791,295.8900833129883,375.109806060791,295.8892822265625,389.85949516296387,197.10994720458984,389.8596668243408,STREET
58,57.78932571411133,390.07853507995605,109.39924240112305,390.0784492492676,109.39938545227051,404.1276454925537,57.78971195220947,404.12781715393066,APT.
59,117.6252269744873,390.3387451171875,131.66847229003906,390.338716506958,131.66850090026855,404.0545177459717,117.62532234191895,404.0545463562012,1
60,58.03265571594238,403.4552764892578,146.57827377319336,403.4549903869629,146.5782356262207,418.02440643310547,58.03305625915527,418.02480697631836,NORTH
61,149.9639892578125,402.9234981536865,251.52353286743164,402.9231834411621,251.52286529541016,419.8491382598877,149.9639129638672,419.84962463378906,"QUINCY,"
62,255.64598083496094,403.00503730773926,433.5503387451172,403.0044937133789,433.5487747192383,418.33024978637695,255.6453514099121,418.3310794830322,MA02171-1746
63,52.96619892120361,433.7947654724121,232.74812698364258,433.7936210632324,232.74742126464844,454.85206604003906,52.966814041137695,454.85358238220215,01/12/96
64,268.39244842529297,450.9802722930908,280.6854438781738,450.98018646240234,280.684871673584,462.45532035827637,268.3919334411621,462.45540618896484,s
65,291.82979583740234,451.21055603027344,320.89759826660156,451.2103271484375,320.89691162109375,461.93904876708984,291.8292236328125,461.93933486938477,DE
